group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.420777397159083,0.38333333333333336,0.17705361795997268,0.7510462122305632,0.11111116438962669
1,9,0.7481958522526774,0.33333333333333337,0.5597970333281103,1.4680777088452606,0.1111111111111111
2,9,0.4390491271853188,0.5333333333333333,0.19276413608219023,0.4473916104763646,0.1111111111111111
3,9,0.3749440604909437,0.6,0.14058304849743644,0.7736979117990929,0.1111111111111111
4,9,-0.03720284628280099,-0.03333333333333333,0.0013840517715417193,-0.03004427130699694,0.11111155503686715
5,9,0.6043859787545638,0.75,0.365282411315112,0.8186908274881216,0.11111111111858918
6,9,0.5780596852122817,0.7666666666666667,0.3341529996677222,0.8598738624903001,0.1111111111111111
7,9,0.2883973172667042,0.11666666666666665,0.08317301260663204,0.5724950194163106,0.1111111111111111
8,9,0.1520625150686373,0.15,0.023123008488999546,0.11713562562490788,0.1177562279406299
9,9,-0.10852877298614551,-0.016666666666666666,0.011778494565878306,-0.14582319505588645,0.231007637231397
10,9,0.6221578805538702,0.19999999999999998,0.38708042833528383,0.711022898102731,0.1288581894937758
11,9,0.4281595333529884,0.45,0.18332058600104878,0.9223823073270221,0.1111111111111111
12,9,0.7590368555269174,0.41666666666666663,0.5761369480481904,1.761690077278442,0.11111856096242764
13,9,0.24202021230811382,0.4666666666666666,0.05857378316566449,0.7758337710172177,0.1111111111111111
14,9,0.29329060528737266,0.5333333333333333,0.08601937914983343,0.28012981952068045,0.24774937623699542
15,9,0.6481241044983854,0.7166666666666667,0.42006485483183403,1.505154621858678,0.1111111111111111
16,9,0.5830538448508116,0.26666666666666666,0.3399517859953143,0.8414685751267792,0.1111111111111111
17,9,0.024633190926075053,-0.06666666666666667,0.0006067940952004663,0.06081414213872826,0.11121206684381163
18,9,0.6446188181088033,0.6166666666666666,0.41553342065999044,0.4941669496574478,0.11776737492171947
19,9,0.3023901542534949,0.3666666666666667,0.09143980538945244,0.2978226529126919,0.11111182392011824
20,9,0.39509317013628686,0.5666666666666667,0.15609861308834092,0.7473247265148709,0.11111111111262693
21,9,-0.19510668334487397,-0.15,0.03806661788583692,-0.16614079552043268,0.11111125612634638
22,9,0.8432619741727561,0.7999999999999999,0.7110907570857339,2.472962812541803,0.1111111111111111
23,9,0.4892764591503876,0.6,0.23939145347874088,0.8008762243361911,0.1692565310393797
24,9,0.25622322936108927,0.13333333333333333,0.06565034326422535,0.25297042322530866,0.16393376174332758
25,9,0.6656335356600128,0.7166666666666667,0.4430680037952496,0.29066804328193324,0.2611673932613396
26,9,0.31273366347881326,0.35,0.09780234427287962,0.2921596225286564,0.17211165021289404
27,9,-0.09642387275568377,-0.11666666666666665,0.009297563237204296,-0.1406867266127146,0.11570307808436603
28,9,0.7283814175559233,0.45,0.5305394894407763,1.673375327962124,0.11111117982742348
29,9,0.5501683451901499,0.5499999999999999,0.30268520804926796,0.5958482609135701,0.19992267818574827
30,9,0.4239340630155428,0.31666666666666665,0.17972008978486623,0.38149771387740794,0.12599909872982018
31,9,-0.13450023806202985,-0.06666666666666667,0.018090314038742703,-0.07486519051447975,0.11111111218370853
32,9,0.1256447256695651,0.21666666666666667,0.015786597088580274,0.12553427274997234,0.11139805064541858
33,9,-0.3219628815783292,-0.31666666666666665,0.10366009711422124,-0.46821909684362195,0.1111111111111111
34,9,0.15076540333720534,0.13333333333333333,0.022730206843430207,0.33212453700214106,0.1111111111111111
35,9,-0.1820010275638061,0.19999999999999998,0.033124374034281305,-0.4851181169843633,0.1111111111111111
36,9,0.7549603591913638,0.3,0.5699651439503531,0.4768776653552558,0.22016347347571028
