group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.7663110234597637,0.7833333333333333,0.5872325846759504,0.415150041384044,0.11337915854808717
1,9,0.6899411364800098,0.6333333333333333,0.47601877180732743,0.5226966737913613,0.12800027455504548
2,9,0.7860832143670893,0.7,0.6179268199096952,1.5057659734511304,0.16870204760303928
3,9,0.829033235697434,0.5499999999999999,0.6872961058909572,0.8580066446001511,0.11532708848417232
4,9,0.7516559930805594,0.6,0.564986731933922,0.9473436180661957,0.28977261995483267
5,9,0.6039427508094447,0.4666666666666666,0.36474684625527903,0.6980621500060996,0.13212031664033833
6,9,0.9698613203886546,0.9,0.9406309807860245,1.0850426391667427,0.12820920981932804
7,9,0.9513476864236867,0.9,0.9050624204637013,1.220875880669856,0.1111282510983787
8,9,0.8857791240714532,0.26666666666666666,0.7846046566407909,0.8692750825775432,0.11111113755901808
9,9,0.9210527373100401,0.7166666666666667,0.8483381449063178,1.0948907907303738,0.11112833764472486
10,9,0.8761207045849504,0.7166666666666667,0.7675874890024299,0.6469890343544273,0.1111111111111111
11,9,0.6912611328447741,0.5666666666666667,0.4778419537818404,0.8119789113222654,0.11114575568577462
12,9,0.8869357801800649,0.8333333333333333,0.7866550781636205,0.9902502746441428,0.11689356055179546
13,9,0.924306750139993,0.7,0.8543429683543554,0.8781372408314144,0.13872509327867838
14,9,0.9687374625682569,0.9833333333333333,0.9384522713831849,0.8276224042450306,0.31912923782670477
15,9,0.9086530551391458,0.8333333333333333,0.8256503746137036,1.324070389310849,0.11111115142740166
16,9,0.8554091189273823,0.5666666666666667,0.7317247607441204,1.1378951465487672,0.15403923655311794
17,9,0.6735594168121034,0.5666666666666667,0.45368228797626087,0.5005240611022176,0.11111111458821046
18,9,0.9367111378456006,0.8166666666666667,0.8774277557639997,0.8377504729643158,0.11111227278121603
19,9,0.9232527009278415,0.9166666666666666,0.8523955497705543,1.1993800708305835,0.11111111408930209
20,9,0.9489102289799456,0.8499999999999999,0.9004306226627727,1.3588408259219598,0.11111279783762046
21,9,0.4314501611574352,0.5333333333333333,0.1861492415627768,0.3870835711371136,0.14417405865799265
22,9,0.7443246517920946,0.6166666666666666,0.5540191872654229,0.9187881805206227,0.11111111800710227
23,9,0.9161877237023055,0.65,0.8393999450628121,1.065364698345485,0.1111111113642538
24,9,0.7275038494401589,0.7166666666666667,0.5292618509502494,0.6013870008258018,0.13096319954543173
25,9,0.7512775202290933,0.7166666666666667,0.5644179124015758,0.41905605793839384,0.11724955687583306
26,9,0.8574216263404882,0.9166666666666666,0.7351718453163678,0.8375919219292138,0.15771102718723462
27,9,0.6812413213095336,0.8666666666666667,0.46408973785955926,0.32131311824172765,0.11511115198174432
28,9,0.8735367038538218,0.9166666666666666,0.7630663729797995,0.6911961213059371,0.2778223136673047
29,9,0.844202856121364,0.5,0.7126784622834684,0.7390631481101158,0.18768682773669307
30,9,0.7552317319124087,0.5333333333333333,0.5703749688874163,1.0887598520992112,0.11111140706823086
31,9,0.838374372311431,0.9166666666666666,0.7028715881485859,0.6324377156190395,0.2525310967135208
32,9,0.9680913559885442,0.8499999999999999,0.9372008735397382,1.0909629303089796,0.11136417358011623
33,9,0.8816579346784771,0.9,0.7773207137815178,0.7815235618379079,0.15728405885897107
34,9,0.9809879051688829,0.8333333333333333,0.9623372700876331,1.3010111824132988,0.11148770879061115
35,9,0.9657557155067692,0.7999999999999999,0.9326841020339918,0.9420175882120403,0.1111156054294484
36,9,0.8977809066945703,0.7333333333333334,0.8060105564253248,0.994367117024109,0.14062810345622512
37,9,0.7663909775637162,0.5833333333333334,0.5873551304910686,1.267480679539388,0.11317408897062482
38,9,0.8484194057866042,0.7333333333333334,0.7198154881152946,0.602168498590833,0.20221330991636766
39,5,0.7439179377029108,0.7999999999999999,0.5534138980361519,1.1306365300145098,0.21321105744701102
40,9,0.8407684132781206,0.6166666666666666,0.7068915247662085,0.8706991298404548,0.11111113486327517
41,9,0.749006077314731,0.2333333333333333,0.5610101038544008,0.6988340434204977,0.2235073403562144
42,9,0.6095021821983172,0.8499999999999999,0.37149291010451063,0.5004030766833616,0.11113516636398295
43,9,0.7730947391559428,0.5833333333333334,0.5976754757105953,1.8307639352259775,0.23434367443057733
44,9,0.9110698244144076,0.9,0.8300482249584996,0.8196633742448243,0.11519323684181863
45,9,0.93924726234283,0.9833333333333333,0.8821854198185008,1.2335958784686727,0.12062743315662493
46,8,0.7077532337777462,0.5952380952380953,0.5009146399228571,0.6022689548202824,0.17793810376344335
47,9,0.840179732058009,0.7999999999999999,0.7059019821610678,0.8354715125273768,0.2309447143379539
48,9,0.9098680355176659,0.7666666666666667,0.8278598420567765,0.8475120412627373,0.111113575172806
49,9,0.3463439843942014,0.16666666666666669,0.11995415552605082,0.35119038475302833,0.12391227329513116
50,9,0.8681077395481418,0.9333333333333332,0.7536110474633844,1.225279512898453,0.21652601638704266
51,9,0.7764886594094899,0.75,0.6029346381915467,0.7242521057900431,0.12223332680165787
52,7,0.9710866398270739,0.9285714285714288,0.9430092620506371,1.0754025931960354,0.14303114392666752
53,9,0.958725771662074,0.7333333333333334,0.9191551052490392,1.0085696278335115,0.13482246808548667
54,9,0.37926730108294077,0.3666666666666667,0.14384368567073805,0.14379578208020935,0.11380444135134724
55,9,0.9913683898772077,0.9,0.9828112844477273,1.2863275318832523,0.1114955265714991
56,9,0.8959394310626131,0.75,0.8027074641327988,0.7851601222471843,0.12547853977211929
57,9,0.7663443232487843,0.8499999999999999,0.5872836217756372,1.0816454069450556,0.14411316284383976
58,9,0.8989307287994547,0.8666666666666667,0.8080764551799188,1.101840426067056,0.11146660604104544
59,9,0.7348082761082291,0.39999999999999997,0.5399432026371475,0.7233074878897038,0.11581609634980122
60,9,0.8980121265431805,0.8333333333333333,0.8064257794186053,1.1747896442213284,0.21613109543002837
61,9,0.9202876499479371,0.7,0.8469293586466968,0.8422933892221577,0.12471450130159803
62,9,0.9465065642374144,0.9166666666666666,0.8958746761445147,1.29904473756896,0.11162379401408562
63,9,0.9451433253666588,0.7666666666666667,0.8932959054851458,0.6493201943597536,0.11111112341475612
64,9,0.951698493515226,0.8666666666666667,0.9057300225591506,1.1172103427430504,0.11111709415995749
65,9,0.8567958633927343,0.7999999999999999,0.734099151526901,0.905677269740826,0.12028086459193059
66,9,0.9164114943821463,0.7999999999999999,0.8398100270357186,0.943052258913397,0.11111121076711769
67,9,0.7959125316868756,0.39999999999999997,0.6334767580962117,0.8082995605285654,0.11114384060195423
68,9,0.8251179620896442,0.7333333333333334,0.6808196513629675,1.301933983139614,0.1142570065380094
69,9,0.9237063304767162,0.016666666666666666,0.8532333849627605,0.9397057585173084,0.11114888213651912
70,9,0.8313555242434817,0.75,0.6911520076901543,0.6542047449848262,0.11111112406292276
71,9,0.904638484323694,0.9666666666666667,0.8183707873194703,0.830908903277674,0.11133520591240992
72,9,0.8065356520824559,0.8333333333333333,0.6504997580800724,0.682842944368731,0.11111112302417864
73,9,0.9019622183903395,0.7166666666666667,0.8135358434036225,1.5694748925536646,0.12352401546467176
74,9,0.9090177721157444,0.7166666666666667,0.8263133100222715,1.192558457499548,0.11414143162222518
75,9,0.6280087448197135,0.4666666666666666,0.394394983570032,0.8964451767011267,0.11800663640647074
76,9,0.9410292960358532,0.9,0.8855361359977334,1.0274228953351179,0.1258954434593799
77,8,0.8875533966714055,0.4761904761904762,0.7877510319429494,0.9352062974849225,0.125
78,9,0.16855554366217348,0.03333333333333333,0.02841097129925087,0.1355162944457436,0.13029163364622315
