group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-58.198974609375,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-80.71101379394531,-1133.973203551373,1133.973203551373,True
0,2,24,0,-87.39100646972656,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-92.23973083496094,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-94.39762115478516,-1119.39531460593,1119.39531460593,True
0,5,24,0,-85.57380676269531,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-96.95799255371094,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-82.46578216552734,-1125.756067762783,1125.756067762783,True
0,8,24,0,-83.58901977539062,-1127.156806882785,1127.156806882785,True
1,0,28,0,-92.9422836303711,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-116.73938751220703,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-119.83684539794922,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-111.84590148925781,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-130.20462036132812,-1275.875261724397,1275.875261724397,True
1,5,28,0,-128.8702392578125,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-121.35581970214844,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-126.4081039428711,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-121.70010375976562,-1300.011289247963,1300.011289247963,True
2,0,15,0,-35.22455596923828,-623.5365831919481,623.5365831919481,True
2,1,15,0,-65.24775695800781,-608.2187836095136,608.2187836095136,True
2,2,15,0,-53.14348220825195,-606.5970939150168,606.5970939150168,True
2,3,15,0,-60.45201873779297,-611.2631562528031,611.2631562528031,True
2,4,15,0,-48.30995178222656,-613.8301975700848,613.8301975700848,True
2,5,15,0,-47.71086883544922,-614.0271789000368,614.0271789000368,True
2,6,15,0,-55.60630798339844,-615.2865021511922,615.2865021511922,True
2,7,15,0,-54.38581848144531,-613.6416846942041,613.6416846942041,True
2,8,15,0,-40.99722671508789,-615.7089247422484,615.7089247422484,True
3,0,14,0,-46.4791259765625,-628.8878441401644,628.8878441401644,True
3,1,14,0,-54.26017761230469,-619.2435362166078,619.2435362166078,True
3,2,14,0,-43.35318374633789,-622.9760474315185,622.9760474315185,True
3,3,14,0,-59.125885009765625,-620.5224250680907,620.5224250680907,True
3,4,14,0,-52.268714904785156,-615.3805287121852,615.3805287121852,True
3,5,14,0,-43.2138671875,-620.5088592343152,620.5088592343152,True
3,6,14,0,-56.677181243896484,-616.8316522682361,616.8316522682361,True
3,7,14,0,-70.70234680175781,-598.1503677799526,598.1503677799526,True
3,8,14,0,-54.724090576171875,-617.7207258752493,617.7207258752493,True
4,0,21,0,-102.943359375,-958.5879389824455,958.5879389824455,True
4,1,21,0,-102.23231506347656,-945.9385181868711,945.9385181868711,True
4,2,21,0,-104.99544525146484,-953.5068563039275,953.5068563039275,True
4,3,21,0,-111.11968994140625,-949.3106344043803,949.3106344043803,True
4,4,21,0,-126.11019897460938,-935.6310289007166,935.6310289007166,True
4,5,21,0,-97.47711181640625,-952.2832556650349,952.2832556650349,True
4,6,21,0,-105.59335327148438,-950.936344798396,950.936344798396,True
4,7,21,0,-106.3531494140625,-943.4971449280347,943.4971449280347,True
4,8,21,0,-100.68539428710938,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-34.92605209350586,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-50.99962615966797,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-44.05458068847656,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-37.89857482910156,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-25.669815063476562,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-42.298126220703125,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-30.193279266357422,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-32.06333923339844,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-33.63763427734375,-499.2308599967805,499.2308599967805,True
6,0,31,0,-77.33723449707031,-1146.527997516162,1146.527997516162,True
6,1,31,0,-124.57951354980469,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-113.22441864013672,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-110.6745834350586,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-114.80558013916016,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-133.81829833984375,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-109.39952087402344,-1122.650858177568,1122.650858177568,True
6,7,31,0,-159.70498657226562,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-105.79724884033203,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-151.7401123046875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-209.77777099609375,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-221.28533935546875,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-226.4563751220703,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-209.69285583496094,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-231.4168243408203,-2762.89649256812,2762.89649256812,True
