group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.5017023790678898,0.5166666666666667,0.3008133295782828,11.167514446494609,18.62539992471922
1,9,0.41588021791801627,0.2833333333333333,0.12722113699589116,14.270252391756074,46.64881807037675
2,9,-0.17151765001880778,0.26666666666666666,-0.060385897268031875,15.875031056234791,45.090793445612036
3,9,0.5245519837356584,0.6833333333333333,0.45927971080655766,11.071664427379131,12.645155886460502
4,9,-0.2208918764726319,-0.38333333333333336,-0.153348010098255,4.9074800078523095,7.069035111650208
5,9,0.656258040629952,0.6333333333333333,0.19051184114098718,6.439107697809676,22.18085855378512
6,9,0.6882484905021212,0.7833333333333333,0.57983725913522,21.780458160498156,25.852715076911515
7,9,0.3238629706133347,0.31666666666666665,0.2830927760327414,9.714516783547705,11.113573110851885
8,9,-0.4055430304293294,-0.33333333333333337,-0.49769462353349825,7.413085142689351,6.040501286215784
9,9,0.2744138106381524,-0.16666666666666669,1.0672088979094463,22.93299373302126,5.89681196619337
10,9,0.5314827231980283,0.18333333333333335,0.9378023629903917,14.756795987327468,8.363150303881294
11,9,0.7683928004386146,0.6166666666666666,0.5771507796185763,18.51326640834927,24.64773699201736
12,9,0.7960087822250007,0.5666666666666667,0.7555539352658205,35.697945726959986,37.60933135245334
13,9,0.6205085624584011,0.8333333333333333,0.4335937172529044,19.097995520345783,27.33081517245013
14,9,0.27167693181311875,0.45,0.4403485683395623,10.05799522143227,6.205368833729433
15,9,0.8288123346903693,0.8666666666666667,0.6001955802975957,15.513966166855795,21.423294241330353
16,9,0.6002719500002086,0.5666666666666667,0.32239213421288854,20.95534548924348,39.01741005706656
17,9,0.18844261156183828,0.09999999999999999,0.5156547360818887,9.798449376560203,3.580778494937147
18,9,0.5176176502214184,0.5499999999999999,0.4511291867796758,17.22498034677034,19.763637808166745
19,9,0.32852481152791485,0.31666666666666665,0.2596543530506849,10.469725385114351,13.246704776887231
20,9,0.4353125386824247,0.6166666666666666,0.25381483196110605,11.356081122087804,19.47657851410935
21,9,-0.5055935669232766,-0.35,-0.45291702938899764,6.375974561511455,7.117532598666528
22,9,0.9010466678200939,0.8499999999999999,0.6568280133561452,30.132315365605386,41.33596893219392
23,9,0.4171540707858932,0.6333333333333333,0.16162777197850464,11.423144951467945,29.482627640959084
24,9,0.3579880810939589,0.3,0.41623414558266913,8.227929530288213,7.076547503809397
25,9,0.5868502196483298,0.35,0.9651016647327199,10.025806426448389,6.096400947709828
26,9,0.6242799599657826,0.5166666666666667,0.4467406262503489,8.27170935239114,11.558971984931873
27,9,-0.14297671204599005,-0.11666666666666665,-0.18231339575307634,8.482871454475543,6.652572424862186
28,9,-0.46135479487668396,-0.38333333333333336,-0.5038253528467397,5.666957430999269,5.189254507305596
29,9,0.3301746760747876,0.5,0.2964319870395051,7.410314223977162,8.253826191127754
