index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,124,0,-146.680435002457,-153.761880995635,4443.674450785387,35.83608428052732,42.78860429764748,1.649332416982207,,False,,,,,,,,,,,,,,,
1,114,0,-123.357519474188,,,,1084.6497068620556,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
2,35,0,-59.634532777357,-59.909875948523,172.78044852524275,4.9365842435783645,7.092892488694814,2.0629841838697653,,True,,,,,,,,,,,,,,,
3,110,0,-220.053972275717,-230.514450018312,6564.048886704554,59.67317169731413,206.2371616747889,1.9094657540760374,,False,,,,,,,,,,,,,,,
4,18,0,-27.340431335249,-27.985006681697,404.4771366436254,22.470952035756966,6.634880762321284,2.1590454121368596,,False,,,,,,,,,,,,,,,
5,7,0,-9.961095304985,-9.990512721466,18.459707544288275,2.6371010777554678,2.7259809914075652,0.24200814908269605,,True,,,,,,,,,,,,,,,
6,88,0,-112.821538235341,-120.759420812745,4981.096521321436,56.60336956047086,183.65567938187172,1.205542722407239,,False,,,,,,,,,,,,,,,
7,84,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
8,26,0,-27.793010948653,-27.837251786624,27.761544967294974,1.0677517295113452,3.6884331837199738,0.9844070586135368,,True,,,,,,,,,,,,,,,
9,102,0,-156.252886177677,-158.522802516857,1424.394008166088,13.964647138883215,28.16965467704542,2.4747503744306907,,False,,,,,,,,,,,,,,,
10,12,0,-14.536893626017,-14.558596102495,13.618509600577449,1.1348758000481207,2.1880084187935998,0.3468898431313735,,True,,,,,,,,,,,,,,,
11,10,0,-13.395333999263,-13.520298982056,78.41671062873932,7.841671062873933,3.5208914234774444,0.3658383369649706,,True,,,,,,,,,,,,,,,
12,65,0,-89.290425845412,-90.522007867057,772.8293866680211,11.88968287181571,40.53805011526737,2.4627506278231204,,False,,,,,,,,,,,,,,,
13,23,0,-25.470157090261,-25.538706826445,43.01560889998607,1.8702438652167857,2.3145017408837067,0.5457585094913954,,True,,,,,,,,,,,,,,,
14,96,0,-131.335483660993,-133.519804854837,1370.6822435339307,14.277940036811778,42.658540689963786,2.9675773934963927,,False,,,,,,,,,,,,,,,
