group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.501397170059497,0.5166666666666667,0.25139912214367216,0.30510256543587255,0.11111111598388065
1,9,0.41840670162326293,0.33333333333333337,0.1750641679632582,0.12478457482880508,0.1111111111111111
2,9,-0.14668223285038068,0.26666666666666666,0.021515677433973295,-0.052532335731442864,0.1111111111111111
3,9,0.5582853007975925,0.6666666666666667,0.31168247708665836,0.46245661757055223,0.1126666654794858
4,9,-0.17493949412491078,-0.38333333333333336,0.030603826604679692,-0.12348125573879253,0.11111403227591116
5,9,0.5453855086286674,0.6333333333333333,0.29744535302215025,0.13820840608135426,0.1111111111111111
6,9,0.5938029532446354,0.75,0.35260194728205063,0.40747513693783727,0.11778328581611874
7,9,0.31149725338644,0.2833333333333333,0.09703053886729601,0.26216165456921786,0.12075057489420063
8,9,-0.38100956374833356,-0.18333333333333335,0.14516828766769546,-0.4613201636706455,0.11199398041247033
9,9,0.3780905447445496,-0.25,0.14295246002523027,0.9147300992010557,0.1111124777796625
10,9,0.5549544869827493,0.25,0.30797448262228644,0.836453090252585,0.1111355664023695
11,9,0.8443414436535184,0.6166666666666666,0.7129124734709076,0.4710461633822498,0.11111123617377684
12,9,0.6825823526419007,0.39999999999999997,0.4659186681381521,0.5748794524969126,0.11111111111272799
13,9,0.7396045124393964,0.8833333333333333,0.5470148348207172,0.5019779585023405,0.1111111111111111
14,9,0.16060212724874026,0.45,0.025793043276820558,0.20450144579772464,0.14126078016124188
15,9,0.8278572603640465,0.8666666666666667,0.6853476435374647,0.5886993578444238,0.11111676577293256
16,9,0.6435202579487532,0.5666666666666667,0.4141183223904299,0.32635365814699274,0.1111111111111111
17,9,0.2258354721872785,0.19999999999999998,0.05100166049805104,0.6750393871591224,0.11111302018864706
18,9,0.47296765482243963,0.6666666666666667,0.22369840250823841,0.2558348154111114,0.11111111118730656
19,9,0.3584198026629032,0.33333333333333337,0.12846475494091447,0.2586341054754475,0.1111173117791569
20,9,0.45677169899473613,0.6833333333333333,0.20864038500253781,0.2611799731235118,0.1111111111111111
21,9,-0.43715065118651497,-0.31666666666666665,0.19110069183279407,-0.3990909704137198,0.11111111114632877
22,9,0.8291514582169528,0.7999999999999999,0.6874921406632992,0.5490604061917305,0.11111115890203632
23,9,0.5236450918096344,0.7666666666666667,0.2742041821763204,0.20016505479994684,0.1111111111111111
24,9,0.3444583208945922,0.3,0.11865153483352187,0.37811380937822486,0.2049096137782463
25,9,0.35460960178127254,0.45,0.1257479696754727,0.25737869398631397,0.11586610757004633
26,9,0.44525126255642483,0.39999999999999997,0.19824868680809035,0.28224717311458464,0.11121814718812845
27,9,-0.1381796115894696,-0.11666666666666665,0.01909360505901668,-0.17420805299780254,0.11140167632290458
28,9,-0.41794375383565374,-0.38333333333333336,0.17467698137023754,-0.4947639078368166,0.12438309431703644
29,9,0.38525211773711115,0.5333333333333333,0.14841919422092895,0.3026960134969186,0.11429543230879452
