group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.5644861921461799,0.28571428571428575,0.31864466112369394,0.47146109781990775,0.1278022524788426
1,8,-0.7345087119991894,-0.9285714285714287,0.5395030480027082,-0.670526640487742,0.2292650823333183
2,8,0.733524227113815,0.7857142857142858,0.5380577917629197,0.49623724077218573,0.3108045921257284
3,7,-0.2645611905699145,-0.1785714285714286,0.06999262355577061,-0.27815976113428165,0.14370097343925844
4,8,0.12059179739622801,0.4523809523809524,0.014542381599252904,0.11102106770362148,0.1258098995417955
5,7,-0.4087927085544224,-0.39285714285714296,0.16711147856726094,-0.9363429384023154,0.14285714285714285
6,8,0.12443037659879941,0.2380952380952381,0.015482918620519048,0.05556626938053167,0.1506721814584912
7,7,0.8317730693088711,0.7500000000000002,0.6918464388275001,1.4372909518552615,0.2730995576583923
8,8,0.9148199452469447,0.9285714285714287,0.8368955322216228,0.551162274157139,0.3353260521284406
9,8,0.30882230220810625,0.28571428571428575,0.09537121434111491,0.10502845569042972,0.12787890148830233
10,7,-0.36135479457494385,-0.39285714285714296,0.13057728756229986,-0.20674343355741057,0.14287485437271288
11,7,0.13776692295307902,0.14285714285714288,0.01897972505995961,0.11940187621594023,0.1430596022627493
12,8,0.27663557951110873,0.3571428571428572,0.07652724385144696,0.18422228829195747,0.1599838477495587
13,8,0.6182938645252127,0.8095238095238096,0.3822873029095221,0.07538525764515037,0.2208108783162401
14,8,0.3562529253529424,0.4523809523809524,0.12691614682252914,0.768853825262082,0.34533621032055545
15,8,0.37524841599603986,0.1666666666666667,0.140811373707537,0.6178346867403006,0.12795292690841542
16,8,0.16051876705076754,0.2142857142857143,0.025766274575498575,0.28615426538256866,0.1252214531455972
17,8,0.19466334129013813,0.04761904761904763,0.037893816442240796,0.160268525591865,0.151636397539053
18,8,-0.004712885321920119,0.0,2.2211288057570104e-05,-0.008128716940283807,0.1251895696863259
19,8,-0.04687445944966576,0.07142857142857144,0.00219721494869836,-0.06774315100856144,0.12860467339845247
20,8,-0.28500626689758485,-0.28571428571428575,0.08122857217089736,-0.40444408784801933,0.14486635610838075
21,8,0.3095102201263737,0.3333333333333334,0.0957965763626763,0.42911854942499256,0.12658812490069785
22,8,-0.7921265927616645,-0.880952380952381,0.6274645389602039,-0.9664006800196219,0.24033515322875879
23,7,0.7807259730209719,0.7857142857142859,0.6095330449495433,0.7966086774800646,0.15488976871670404
24,8,0.25352077252323374,0.11904761904761905,0.06427278210077723,0.02506875836382465,0.1250745857286602
25,8,0.010318169536929225,-0.261904761904762,0.00010646462259281426,0.01047419329900521,0.12902674813409384
26,8,-0.27825831164219145,-0.023809523809523815,0.07742768799796293,-0.2741156546863486,0.41990537133089945
27,8,0.23633281669783096,0.7380952380952381,0.05585320024833057,0.14740606675515536,0.12701842124883367
28,8,0.0760255474224699,0.09523809523809526,0.00577988386088622,0.05692043523008731,0.1359140442066652
29,8,0.5553250256060769,0.09523809523809526,0.30838588406438994,0.22355805292504471,0.1287938309733433
30,8,0.8552246440918224,0.14285714285714288,0.7314091918619843,1.2850873555333533,0.2660622509759734
31,8,-0.2551377900100295,-0.09523809523809526,0.06509529189120192,-0.32325250943981965,0.12563136003569328
32,8,0.41734362041539774,0.28571428571428575,0.1741756975014316,0.45934306518485246,0.1350726028105579
33,8,0.04826329404679251,0.04761904761904763,0.0023293455522471578,0.04850484564839969,0.12500638880658999
34,8,0.6598475320085389,0.5714285714285715,0.4353987654977597,0.33472820509649415,0.32865923798642843
35,8,0.43186934505708185,0.4523809523809524,0.18651113120003282,0.6971915635222723,0.14934245214042893
36,8,0.14143524794878817,0.1666666666666667,0.02000392936233519,0.06543648790244119,0.21512678697535947
37,8,0.3116253106037787,0.38095238095238104,0.09711033420890154,0.27394464457031514,0.14981865749742074
38,8,0.29425066330637223,0.2142857142857143,0.08658345285624003,0.4802062290519856,0.1854180083613199
39,8,-0.30097548785286377,0.2142857142857143,0.09058624428826935,-0.048690890917523176,0.12753614656522658
