group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-148.94052124023438,-796.7831255874072,796.7831255874072,True
0,2,21,0,-136.16261291503906,-809.4190772706364,809.4190772706364,True
0,3,21,0,-136.40350341796875,-815.3140236088988,815.3140236088988,True
0,4,21,0,-141.11965942382812,-805.407257493817,805.407257493817,True
0,5,21,0,-136.63339233398438,-807.245961112513,807.245961112513,True
0,6,21,0,-134.26219177246094,-809.9438513852125,809.9438513852125,True
0,7,21,0,-135.09213256835938,-802.1511367884868,802.1511367884868,True
0,8,21,0,-135.01602172851562,-800.8983579690043,800.8983579690043,True
1,1,21,0,-144.79759216308594,-778.0648878723537,778.0648878723537,True
1,2,21,0,-148.42518615722656,-789.1824496496605,789.1824496496605,True
1,3,21,0,-144.9967803955078,-780.7495474763982,780.7495474763982,True
1,4,21,0,-146.43649291992188,-787.1044456218859,787.1044456218859,True
1,5,21,0,-135.075927734375,-779.7320658642674,779.7320658642674,True
1,6,21,0,-149.1801300048828,-789.298384975369,789.298384975369,True
1,7,21,0,-141.11187744140625,-777.3270985878492,777.3270985878492,True
1,8,21,0,-147.92926025390625,-787.4169472409935,787.4169472409935,True
2,1,8,0,-47.58747863769531,-556.1751467657297,556.1751467657297,True
2,2,8,0,-48.64646530151367,-558.8174426936619,558.8174426936619,True
2,3,8,0,-45.47224807739258,-560.1267434796196,560.1267434796196,True
2,4,8,0,-43.13462829589844,-560.1266463905092,560.1266463905092,True
2,5,8,0,-48.65313720703125,-554.9163210567307,554.9163210567307,True
2,6,8,0,-46.8173942565918,-556.3751362351101,556.3751362351101,True
2,7,8,0,-48.04597091674805,-560.1004444416841,560.1004444416841,True
2,8,8,0,-42.855560302734375,-565.9892096173412,565.9892096173412,True
3,1,8,0,-47.111385345458984,-542.9587049164496,542.9587049164496,True
3,2,8,0,-43.67481231689453,-549.3203811389808,549.3203811389808,True
3,3,8,0,-53.27855682373047,-545.7760558972683,545.7760558972683,True
3,4,8,0,-49.66033935546875,-549.153926138593,549.153926138593,True
3,5,8,0,-44.85848617553711,-545.7284804429064,545.7284804429064,True
3,6,8,0,-54.666107177734375,,,False
3,7,8,0,-48.05901336669922,-547.1094267394783,547.1094267394783,True
3,8,8,0,-52.03446960449219,-553.4387585684362,553.4387585684362,True
4,1,23,1,-139.90377807617188,-848.2609810913171,848.2609810913171,True
4,2,23,1,-139.2568817138672,-844.8135894905021,844.8135894905021,True
4,3,23,1,-141.67852783203125,-838.1125208557413,838.1125208557413,True
4,4,23,1,-136.46624755859375,-844.5675654176284,844.5675654176284,True
4,5,23,1,-140.6304931640625,-833.2874357639823,833.2874357639823,True
4,6,23,1,-150.18040466308594,-843.86329406573,843.86329406573,True
4,7,23,1,-146.43136596679688,-839.7258228298462,839.7258228298462,True
4,8,23,1,-142.55999755859375,-840.3972886156926,840.3972886156926,True
5,1,23,1,-143.87191772460938,-826.1200341342595,826.1200341342595,True
5,2,23,1,-150.40475463867188,,,False
5,3,23,1,-191.6753692626953,-824.0121123719279,824.0121123719279,True
5,4,23,1,-150.89633178710938,-823.7930034421491,823.7930034421491,True
5,5,23,1,-151.5498504638672,-813.6934241470275,813.6934241470275,True
5,6,23,1,-142.2026824951172,-821.722168496997,821.722168496997,True
5,7,23,1,-147.016845703125,-810.6856944013011,810.6856944013011,True
5,8,23,1,-137.14324951171875,-805.4902789577345,805.4902789577345,True
6,1,8,0,-44.67384338378906,-509.4473962602908,509.4473962602908,True
6,2,8,0,-47.263710021972656,-506.3908508199939,506.3908508199939,True
6,3,8,0,-45.08114242553711,-520.5156243140168,520.5156243140168,True
6,4,8,0,-51.498138427734375,-513.5355729351392,513.5355729351392,True
6,5,8,0,-44.40802764892578,-522.3158296777453,522.3158296777453,True
6,6,8,0,-47.46281433105469,-521.1472914597412,521.1472914597412,True
6,7,8,0,-44.95067596435547,-521.0613270888366,521.0613270888366,True
6,8,8,0,-50.60618591308594,-520.558233485215,520.558233485215,True
7,1,8,0,-50.02507019042969,-515.5982587825591,515.5982587825591,True
7,2,8,0,-51.259578704833984,-512.2265009018631,512.2265009018631,True
7,3,8,0,-48.74706268310547,-514.6168483327117,514.6168483327117,True
7,4,8,0,-54.34063720703125,,,False
7,5,8,0,-48.360443115234375,-513.3656414300314,513.3656414300314,True
7,6,8,0,-52.52833557128906,-511.00602682847426,511.00602682847426,True
7,7,8,0,-47.04496765136719,-515.4666803738503,515.4666803738503,True
7,8,8,0,-41.29245376586914,-517.0929940018767,517.0929940018767,True
8,1,16,0,-96.2551498413086,-737.8214883690091,737.8214883690091,True
8,2,16,0,-92.74067687988281,-744.9616645301854,744.9616645301854,True
8,3,16,0,-92.57215881347656,-745.2463753430269,745.2463753430269,True
8,4,16,0,-95.95752716064453,-739.2307410767314,739.2307410767314,True
8,5,16,0,-93.29496765136719,-738.0736153746097,738.0736153746097,True
8,6,16,0,-100.40071105957031,-728.7580160459836,728.7580160459836,True
8,7,16,0,-95.55186462402344,-740.0658716102228,740.0658716102228,True
8,8,16,0,-88.32676696777344,-747.3128387670328,747.3128387670328,True
9,1,16,0,-90.67887115478516,-725.5730730857148,725.5730730857148,True
9,2,16,0,-93.62376403808594,-725.0784229905889,725.0784229905889,True
9,3,16,0,-90.0022964477539,-729.3857863822017,729.3857863822017,True
9,4,16,0,-92.11424255371094,-719.4830930847432,719.4830930847432,True
9,5,16,0,-89.71710205078125,-720.4096034852414,720.4096034852414,True
9,6,16,0,-93.20555114746094,-731.250926105851,731.250926105851,True
9,7,16,0,-90.6478500366211,-738.3077079660562,738.3077079660562,True
9,8,16,0,-86.61133575439453,-734.1816478894585,734.1816478894585,True
10,1,22,0,-139.7254638671875,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-140.20791625976562,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-136.97357177734375,-1102.205229879048,1102.205229879048,True
10,4,22,0,-141.76922607421875,-1105.3097584963832,1105.3097584963832,True
10,5,22,0,-133.01181030273438,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-135.16233825683594,,,False
10,7,22,0,-139.08221435546875,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-133.2093963623047,-1105.834272416337,1105.834272416337,True
11,1,22,0,-143.58920288085938,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-142.85879516601562,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-145.98768615722656,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-152.06187438964844,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-137.08982849121094,-1094.1867822371153,1094.1867822371153,True
11,6,22,0,-143.89727783203125,,,False
11,7,22,0,-146.03578186035156,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-137.19900512695312,-1082.5020242632536,1082.5020242632536,True
12,1,18,1,-113.14973449707031,-692.7775773966976,692.7775773966976,True
12,2,18,1,-114.63232421875,-689.0965672975613,689.0965672975613,True
12,3,18,1,-111.16387176513672,-682.9747328353726,682.9747328353726,True
12,4,18,1,-112.10844421386719,-689.775923419823,689.775923419823,True
12,5,18,1,-104.12248229980469,-690.5586204759622,690.5586204759622,True
12,6,18,1,-115.00442504882812,-679.4310914141637,679.4310914141637,True
12,7,18,1,-110.43013000488281,-680.9765041085133,680.9765041085133,True
12,8,18,1,-109.79710388183594,-691.5182406385176,691.5182406385176,True
13,1,18,1,-110.185546875,-670.5028144182859,670.5028144182859,True
13,2,18,1,-102.47144317626953,-675.6323578129088,675.6323578129088,True
13,3,18,1,-110.57942199707031,-668.0637367786342,668.0637367786342,True
13,4,18,1,-124.18525695800781,-469.44013133740253,469.44013133740253,True
