group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.39790974347399843,0.43333333333333335,0.15833216395154323,0.1104893963148781,0.11111111135829156
1,9,-0.19980873640416377,-0.16666666666666669,0.0399235311434286,-0.0837516042788738,0.1111111111111111
2,9,-0.37770773113567796,-0.13333333333333333,0.1426631301596616,-0.12965302926507893,0.1111111111111111
3,9,0.3080187597135628,0.5,0.09487555633548153,0.22190506677383773,0.14373727052954155
4,9,-0.4698766685682488,-0.5833333333333334,0.2207840836647959,-0.4031495536427584,0.11111453138042376
5,9,-0.23721119537085097,0.09999999999999999,0.05626915120926803,-0.061096521894217506,0.1111111111111111
6,9,-0.2043933976241066,0.016666666666666666,0.041776660992326145,-0.04343906151830092,0.1111111111111111
7,9,0.42783526865650345,0.31666666666666665,0.1830430171063825,0.3499534399609251,0.3236543948878778
8,9,0.47203674309738736,0.38333333333333336,0.22281868683398887,0.4979357841822302,0.12088509639339372
9,9,0.10422917698536935,-0.18333333333333335,0.010863721335047448,0.11447538792294443,0.11111192833489637
10,9,0.4337914714391215,0.5666666666666667,0.18817504069331817,0.44890769359456056,0.11798990088668232
11,9,0.6984689149739327,0.8333333333333333,0.48785882518486284,0.12078006297263294,0.1111111111111111
12,9,0.15042265691796966,0.049999999999999996,0.022626975714261206,0.03328165048592403,0.1111111111111111
13,9,-0.10429019291855314,0.2833333333333333,0.010876444338989032,-0.03432616135307622,0.1111111111111111
14,9,0.2789424056357021,0.5833333333333334,0.07780886566183258,0.3101480389802368,0.11256304374190017
15,9,0.2558639158755826,0.43333333333333335,0.06546634344718721,0.07228606925774618,0.1111111111111111
16,9,-0.7091054584540976,-0.5,0.5028305512093959,-0.15547401434023775,0.1111111111111111
17,9,0.11620405816191032,0.3,0.013503383133296637,0.3631922332316644,0.11135062795987966
18,9,0.6447687188456419,0.6833333333333333,0.4157267008018504,0.20808478707717556,0.1111111111111111
19,9,0.5876639303515768,0.7333333333333334,0.3453488950362629,0.38508795794130957,0.1111208025045697
20,9,-0.0019576633680615098,0.06666666666666667,3.832445862649934e-06,-0.0009468611948898572,0.11111111111191956
21,9,-0.3526132182573418,-0.26666666666666666,0.12433608168979977,-0.3197800581915761,0.11111314073516085
22,9,0.05945563961930614,0.31666666666666665,0.0035349730825408056,0.011291995302471,0.1111111111111111
23,9,-0.6624086928765478,-0.03333333333333333,0.43878527639841663,-0.24287347641416668,0.1111111111111111
24,9,0.28400800251006963,0.31666666666666665,0.08066054548975972,0.25166844794010756,0.23985583570817337
25,9,0.8574177550537571,0.5333333333333333,0.7351652066814245,0.543032862972874,0.4141572930432109
26,9,0.37059277944114566,0.2333333333333333,0.13733900817391365,0.2064764843856904,0.16664844859538855
27,9,0.32361139318574844,0.33333333333333337,0.10472433379962107,0.29492573945103673,0.249039610759718
