group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-274.51654052734375,-1343.9141256750215,-36569.76635518227,36569.76635518227
0,1,49,0,-296.7943115234375,-1342.5864109908857,-36533.637398087776,36533.637398087776
0,2,49,0,-290.6224060058594,-1342.4674526551657,-36530.40037686732,36530.40037686732
0,3,49,0,-304.36114501953125,-1342.0502163748247,-36519.04679928712,36519.04679928712
0,4,49,0,-313.2732849121094,-1341.688684803748,-36509.20902406643,36509.20902406643
0,5,49,0,-291.4277038574219,-1341.8816556766749,-36514.460029023874,36514.460029023874
0,6,49,0,-305.18896484375,-1341.8866768319494,-36514.59666161945,36514.59666161945
0,7,49,0,-283.25714111328125,-1342.5302172283496,-36532.10828791079,36532.10828791079
0,8,49,0,-311.8923645019531,-1341.4807548554277,-36503.55096193058,36503.55096193058
1,0,136,0,-942.6290283203125,-3566.5832093719755,-97051.6732886763,97051.6732886763
1,1,136,0,-1002.0440063476562,-3560.731684490236,-96892.44518499129,96892.44518499129
1,2,136,0,-938.1195068359375,-3561.923257577024,-96924.86954049619,96924.86954049619
1,3,136,0,-922.9226684570312,-3562.8682712922273,-96950.58467370835,96950.58467370835
1,4,136,0,-964.558837890625,-3561.389114064963,-96910.33475507871,96910.33475507871
1,5,136,0,-971.1444702148438,-3561.4407317068435,-96911.73934266904,96911.73934266904
1,6,136,0,-914.7803344726562,-3561.5493996701534,-96914.69634859123,96914.69634859123
1,7,136,0,-923.625,-3561.2931616513706,-96907.72375689122,96907.72375689122
1,8,136,0,-978.2802734375,-3560.691730558144,-96891.35798311309,96891.35798311309
2,0,117,0,-839.11181640625,-5532.433348827237,-150545.1807351228,150545.1807351228
2,1,117,0,-773.3552856445312,-5528.418447585137,-150435.92970668452,150435.92970668452
2,2,117,0,-728.556640625,-5528.662306698057,-150442.5654511958,150442.5654511958
2,3,117,0,-787.8294677734375,-5526.8726606238215,-150393.86670062615,150393.86670062615
2,4,117,0,-795.9622802734375,-5526.580401364751,-150385.91392104363,150385.91392104363
2,5,117,0,-764.7048950195312,-5528.188641406852,-150429.6763620055,150429.6763620055
2,6,117,0,-822.1754150390625,-5527.798505398433,-150419.06022039193,150419.06022039193
2,7,117,0,-800.900146484375,-5528.160955787375,-150428.92299792045,150428.92299792045
2,8,117,0,-806.3973388671875,-5526.791697338633,-150391.66357740114,150391.66357740114
3,0,25,0,-124.72955322265625,-709.5460793995275,-19307.73242586701,19307.73242586701
3,1,25,0,-169.79135131835938,-708.5303820447774,-19280.09389283788,19280.09389283788
3,2,25,0,-145.1431121826172,-709.0143348371829,-19293.262919196848,19293.262919196848
3,3,25,0,-176.5238037109375,-709.0620776375595,-19294.56206697836,19294.56206697836
3,4,25,0,-140.82302856445312,-708.5386065505392,-19280.317693040844,19280.317693040844
3,5,25,0,-156.2855224609375,-709.0436200760366,-19294.059811142604,19294.059811142604
3,6,25,0,-157.5128173828125,-708.2943195235924,-19273.670304395713,19273.670304395713
3,7,25,0,-184.35302734375,-708.4311118813645,-19277.392614078548,19277.392614078548
3,8,25,0,-175.73526000976562,-707.9325639036188,-19263.826432493952,19263.826432493952
4,0,24,0,-130.19808959960938,-530.916111962342,-14446.963386825497,14446.963386825497
4,1,24,0,-141.45343017578125,-530.1935434037005,-14427.301294687095,14427.301294687095
4,2,24,0,-153.90087890625,-530.2528269752354,-14428.914482850176,14428.914482850176
4,3,24,0,-144.4828643798828,-529.9961610328347,-14421.930246755319,14421.930246755319
4,4,24,0,-146.94100952148438,-530.1795885998843,-14426.921565130466,14426.921565130466
4,5,24,0,-129.9152374267578,-530.5441672753059,-14436.842256284413,14436.842256284413
4,6,24,0,-159.51039123535156,-530.0876899057105,-14424.420874267802,14424.420874267802
4,7,24,0,-128.65737915039062,-530.3443290594414,-14431.404381405819,14431.404381405819
4,8,24,0,-148.19378662109375,-530.3661578396674,-14431.998372775826,14431.998372775826
5,0,59,3,-306.6492614746094,-5689.565830711391,-154820.97339146322,154820.97339146322
5,1,59,3,-328.30474853515625,-5687.737035866164,-154771.20934856508,154771.20934856508
5,2,59,3,-338.9845886230469,-5687.228894191774,-154757.38210919558,154757.38210919558
5,3,59,3,-343.5325012207031,-5687.455672641487,-154763.55306518296,154763.55306518296
5,4,59,3,-330.99102783203125,-5686.472213836251,-154736.7917877767,154736.7917877767
5,5,59,3,-326.69512939453125,-5687.857581243606,-154774.4895553908,154774.4895553908
5,6,59,3,-366.64813232421875,-5686.940375587154,-154749.53111800613,154749.53111800613
5,7,59,3,-332.97723388671875,-5687.874446618887,-154774.9484856318,154774.9484856318
5,8,59,3,-337.33526611328125,-5687.300699374913,-154759.33602776844,154759.33602776844
6,0,64,2,-347.4459228515625,-2157.9452133889345,-58720.68069920729,58720.68069920729
6,1,64,2,-473.3401794433594,-2155.1473833681484,-58644.54786586106,58644.54786586106
6,2,64,2,-419.38580322265625,-2155.570893569609,-58656.07216553211,58656.07216553211
6,3,64,2,-434.45928955078125,-2154.6538526147706,-58631.11820990662,58631.11820990662
6,4,64,2,-406.89044189453125,-2155.3124331305967,-58649.03909869685,58649.03909869685
6,5,64,2,-389.5302429199219,-2155.9261970260827,-58665.74046512076,58665.74046512076
6,6,64,2,-401.4281005859375,-2155.6807332591466,-58659.06105574926,58659.06105574926
6,7,64,2,-436.11322021484375,-2154.4517040862847,-58625.61746821893,58625.61746821893
6,8,64,2,-403.056396484375,-2155.692750002298,-58659.38804798858,58659.38804798858
7,0,28,2,-148.56069946289062,-3065.0729890022053,-83404.88497588394,83404.88497588394
7,1,28,2,-152.66213989257812,-3064.324803564716,-83384.5258129608,83384.5258129608
7,2,28,2,-149.9084014892578,-3064.0784355019005,-83377.82179644484,83377.82179644484
7,3,28,2,-180.5703125,-3064.0322288091616,-83376.56444828157,83376.56444828157
7,4,28,2,-174.038818359375,-3064.17292152322,-83380.3928920658,83380.3928920658
7,5,28,2,-164.25570678710938,-3064.5162078926974,-83389.73419005865,83389.73419005865
7,6,28,2,-175.30072021484375,-3063.4435233512445,-83360.54495668107,83360.54495668107
7,7,28,2,-153.65676879882812,-3064.33247511489,-83384.73456647567,83384.73456647567
7,8,28,2,-171.54537963867188,-3064.1545887579364,-83379.89403210873,83379.89403210873
8,0,12,0,-75.59794616699219,-360.5882254889796,-9812.10547953604,9812.10547953604
