group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.5337160233508994,-0.48333333333333334,0.2848527935814978,-0.12832091733292567,0.1111111111111111
1,9,-0.7097387903203076,-0.48333333333333334,0.5037291504853336,-0.18903146932797127,0.1111111111111111
2,9,-0.13291080160386062,0.09999999999999999,0.0176652811829808,-0.03246995496918308,0.1111111111111111
3,9,0.3310305849758559,0.31666666666666665,0.10958124818945736,0.2081609150809925,0.11146243401562723
4,9,-0.4224180884724019,-0.35,0.17843704146867798,-0.3725311915143546,0.11111114784843773
5,9,0.03727712047334417,-0.06666666666666667,0.0013895837107842153,0.0051595071167691575,0.1111111111111111
6,9,0.29004832226914334,0.5499999999999999,0.08412802925114483,0.0632301533946824,0.1111111111111111
7,9,0.5767600303515962,0.3666666666666667,0.33265213261117416,0.37609814396444013,0.11134395242459243
8,9,-0.1744709594807725,0.049999999999999996,0.030440115702141356,-0.10977663667814573,0.11563169940603078
9,9,-0.08676339581371564,-0.25,0.007527886853127489,-0.04350380940095429,0.11112063494415568
10,9,0.8357555839445894,0.5,0.6984873960945616,1.4829873431650118,0.16217946516117554
11,9,-0.034068545901522654,0.21666666666666667,0.001160665819844156,-0.006897373572292769,0.1111111111111111
12,9,-0.6672789671529713,-0.5666666666666667,0.44526122000473617,-0.16512483290020732,0.1111111111111111
13,9,-0.2492550973154001,0.26666666666666666,0.062128103537709575,-0.041109487555304115,0.1111111111111111
14,9,-0.0846628051876337,0.11666666666666665,0.007167790582239215,-0.07713639163016853,0.1648968531036444
15,9,0.2878253530582955,0.45,0.08284343386313245,0.06215629724973936,0.1111111111111111
16,9,-0.7800457072558066,-0.5833333333333334,0.6084713054082115,-0.30761424699308176,0.1111111111111111
17,9,0.13496004433953518,0.26666666666666666,0.0182142135681293,0.28145600977061164,0.11182921804740438
18,9,0.5296880366298226,0.6833333333333333,0.28056941614875625,0.07146222710935834,0.1111111111111111
19,9,0.3066651677953912,0.3,0.09404352513897545,0.06714101340652122,0.11111115292301574
20,9,-0.3660475051547642,-0.21666666666666667,0.13399077603002713,-0.07742632693621308,0.1111111111111111
21,9,-0.2859854308247456,-0.41666666666666663,0.08178766664401535,-0.235482313955915,0.11112800610367254
22,9,-0.0120674010198587,0.0,0.0001456221673740868,-0.002263203263491183,0.1111111111111111
