system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-86.91824340820312,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-87.43370819091797,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-94.1559066772461,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-85.31391906738281,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-80.97990417480469,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-91.01950073242188,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-88.4476089477539,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-110.90730285644531,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-97.13289642333984,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-89.3272476196289,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-122.89405059814453,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-86.29350280761719,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-102.07181549072266,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-92.49713134765625,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-87.09690856933594,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-95.73062133789062,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-89.84979248046875,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-77.5008544921875,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-87.13648986816406,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-95.39921569824219,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-87.30244445800781,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-87.414306640625,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-86.319580078125,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-101.71344757080078,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-116.63639068603516,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-94.91313171386719,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-77.15525817871094,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-96.94273376464844,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-103.58585357666016,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-89.10159301757812,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-120.79148864746094,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-93.12791442871094,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-108.6735610961914,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-93.85130310058594,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-91.83609008789062,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-78.51445007324219,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-90.34800720214844,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-96.52122497558594,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-92.63971710205078,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-100.06643676757812,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-85.26493072509766,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-97.070556640625,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-89.49679565429688,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-91.41014099121094,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-80.1552734375,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-90.39533996582031,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-100.1728515625,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-97.411865234375,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-107.0927505493164,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-81.21463012695312,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-105.63605499267578,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-101.89471435546875,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-98.83126831054688,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-92.60882568359375,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-96.05892944335938,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-80.58175659179688,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-83.45621490478516,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-94.77255249023438,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-84.33181762695312,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-88.02149963378906,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-79.0076904296875,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-81.0386962890625,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-93.58391571044922,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-89.13572692871094,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-91.91514587402344,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-79.14549255371094,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-103.48625946044922,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-107.22966003417969,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-91.49711608886719,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-102.73965454101562,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-78.6207275390625,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-92.11366271972656,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-139.88917541503906,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-159.82415771484375,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-151.91770935058594,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-124.68243408203125,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-146.5481719970703,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-119.26307678222656,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-117.13356018066406,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-149.97647094726562,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-146.52716064453125,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-143.0780029296875,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-116.42266845703125,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-144.75152587890625,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-120.94126892089844,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-127.29420471191406,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-154.59243774414062,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-121.84764862060547,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-133.28738403320312,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-128.96546936035156,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-134.35769653320312,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-142.7369842529297,0.0,-651.8003292074073
