system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1459,3,0.11931184039372056,0.9867291209941681,15.67586642419369,222.03540414412433,nan,0.954864581979798,0.27815411860629985,0.7209623198464918,17.6615541735504,9.597373714626936,2.868465411335256,0.9431058970660242,0.10954485349432487,0.3370855621552542,False,True,False,0.310673555159862,3.838221975509732,88.52932102898069,4.021692337753947,1.716511932285293,2.6386181508032878,0.06379232719517361,1.3870350397964226,0.20919525458475008,0.19620409414971304,5.560305837948974,1.3230742622617147,4.202565189684796,0.7258724228039609,0.04871348297512623,14.900852463672146,2.005415751846471,1.2345712213361295,1.6243823905728871,0.043453790417377035
2556,6,0.20912108605079993,0.5205950760280906,54.71487997404765,10937.716505706165,-0.7218081040455824,0.7205018313041468,0.03736950008149043,0.11792656420954246,12.428154892148827,4.571244557447547,5.865492903553307,0.9799308647870226,0.0535302733643007,0.16670359301618837,False,,,0.4946062753413156,3.5843636770464244,137.65294143905578,35.467934105403636,1.9606312012134053,11.244595961650472,0.01827656389768779,8.479853599593646,0.21784214288644174,0.14783300017397602,7.593133015116044,2.153861033057993,3.5253588316863333,7.357748744068695,0.07035283808664594,104.58353840689348,5.955496125882682,1.7760125032961331,3.3532962830102666,0.20487381428645252
3353,7,0.09293061827577276,-0.4688656149378714,-84.07213125079757,32321.096328997155,-0.5490135889961788,0.11450842528268729,0.21011429572039503,0.6845890722487983,8.271199028398597,7.559200670292535,1.4583611654566886,0.7673531062823935,0.05053936194181456,0.14299592885048387,False,False,False,0.3385360431076941,4.954511003151984,281.8340864792188,64.91715977043854,1.934139311745258,6.690536119668788,-0.011894547992566958,1.4607302987106006,0.2882033737488809,0.14193145969959348,6.217137655923111,2.1617538827858,2.875969232867173,5.489711243086733,0.030535600110021727,179.78068953310074,8.057118577409579,3.114937200873117,2.586607067118775,0.18721536107673814
3566,4,0.30593297926043306,-0.6604181534782754,-13.357505650708415,436.79923190030377,0.604833133014311,0.8269065284772882,-0.7324891294160442,-2.179841518268437,7.036593752529382,13.563386671914454,6.646036458728279,0.9985078622630287,0.17626804878899757,0.25948662356091906,False,False,False,0.2731226811683516,5.609152497661115,397.2214502566102,4.13062514998488,3.670480576548862,3.7550243526890643,-0.07486427677063831,-0.4587489464804545,0.17848697868262198,0.16168424467584516,8.250670114502537,3.1103408476255447,2.652657865713063,2.3530986151049382,0.11258983825629157,20.899742388371767,2.032393945568841,1.048821335965932,1.937788521146997,0.01029177473618467
3729,4,0.06936848622177649,-0.8102886423148306,-74.10707948484182,8513.712389301443,0.5299195283898966,0.9874436135896827,0.8012082262728979,1.5292481345361766,0.7023502105596886,1.3002059478085028,1.475105796946017,0.7298158299565161,0.04732591560119538,0.6285081357265359,False,,,0.3594337468472653,4.327262572438954,91.87566704851568,1.1480745507122272,1.7856693518449642,0.18147075812683403,-0.013493987442920947,0.6539161156494081,0.35405778917455544,0.1497263555850354,1.6440964751225495,1.9617806192474672,0.8380633690596963,2.5517036363112657,0.02765481421019723,92.26978047714996,1.0714824080274148,2.5152532466361017,0.4259938475222782,0.012341736969240078
4363,3,0.029076169483914782,0.2197099297605079,67.84131890678616,95208.40110298138,nan,-0.32922989346698966,0.9981674708701904,3.2476823773225494,4.144252689623661,0.02549457425722977,0.0019389593634622196,0.001937102709096119,3.8115499182179936e-05,0.5369199682405381,True,False,False,0.3792969865730124,6.561359418332427,380.46732243057653,8.980061513040102,3.840008694092124,44.08233505190096,0.014740279465586424,0.3079118841739748,0.15208117903147556,0.16480337789675903,6.664953645562039,3.273964901569581,2.0357437681652524,3.681197728988996,0.011930303980872884,308.55858617608,2.9966750763204377,0.45134367443786694,6.639452918117649,0.023058471781492867
6846,3,0.11485743303853724,-0.5782670103166894,-49.126059848490975,7316.423732707143,nan,-0.4474495070624068,-0.9765384616864776,-5.530334181017952,27.76356210310872,19.00977525853257,4.4262750514216815,0.9880381607625671,0.06647708495603966,0.3333520037429185,False,False,False,0.495417903145346,2.9528296735689756,213.54664606209053,30.82524091926561,2.3120932378165864,17.83896123712734,-0.020355794930106072,-0.18082089929255107,0.18699705414145742,0.12888250919631905,9.855317007754673,1.870393590020335,5.269113977046684,4.033385129094357,0.04715418769281236,85.53609608058544,5.552048353469701,1.3145238160087815,4.223619447479535,0.1261407001437009
7684,8,0.07818442041650542,0.3074403218572423,91.68363040521345,88750.42971614972,0.33026107118689435,-0.02294238257925906,0.780311635229384,1.5738203106579567,2.729942421353693,5.310845848251459,3.464519279429274,0.9583225483108753,0.010131625474453364,0.1250026487899675,False,False,False,0.31097869726273,8.06782596881754,249.53454812746833,63.74633394957463,3.22867353834057,19.51218568785496,0.010907072457540213,0.6353965527245843,0.22481004807068486,0.15613512482616274,7.394264734188541,4.47525979525118,1.6522537400029371,7.2350214361221346,0.024285921669690316,297.910103414016,7.9841301310521375,1.8074847701992933,4.4172599751265444,0.20347980868458465
8567,3,0.20819030229802138,-0.9549933380127945,-12.850264017891654,207.76090379942698,nan,0.2954997428309398,-0.5099846679336747,-3.1612902301028756,32.39928828002816,1.37953878342583,0.5691424126866892,0.41547020486961384,0.06058781140724066,0.3334078036582838,False,False,False,0.6747345299041458,5.632053009213007,114.2720820462156,8.104950348170577,1.1233523625808333,1.5527308062057297,-0.07781941278464645,-0.31632653986579956,0.24992216726225822,0.13725364015939975,4.882531265401823,0.8577827294568914,5.692037269732882,1.4061380320043528,0.09755421573880835,14.413913549047914,2.846919448837739,2.284689020305855,1.2460861953355111,0.06622934213709841
8882,8,0.05901955700380768,0.013140182499174317,1.88496591565393,20575.27964664537,0.005466442685947188,0.26049153607778897,0.12055527116059121,0.31178750918990167,6.5586335630097645,5.1109748771391255,5.951332408613642,0.7885303249426053,0.007384598595806499,0.1342823820370961,False,,,0.05316053219884907,9.956046099944544,339.79300515906846,75.55121006007428,3.533295083207052,11.961552214376796,0.5305135714632173,3.2073125783590193,0.17306119174244056,0.12513476539043464,8.941962762749691,3.491613575878862,2.5609829290742576,3.2829005270933633,0.022886788190030507,143.44085766142564,8.692019906792337,2.513199369518356,3.4585477030650877,0.18190023429172397
