system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,-0.7624823284337721,-7.380043324653482,109.44254036571493,-0.6615243925331634,-0.7178213429168182,-0.2920511092467508,-0.8710775124911082,19.47048538743413,26.84700832201603,5.014728316100791,0.753423818980062,0.07871786140036081,0.20000534779465898,False,False,False,0.4250975219801526,4.123302268582057,489.95633250194896,35.97980981983694,2.002189947395339,2.3357375775790326,-0.1355005595508416,-1.1480034619883588,0.19784065392959882,0.12518336387356271,16.144590165554135,3.6587997070685296,4.412537295868911,1.8538238975590007,0.17720476413966926,10.46147888043153,5.998317249015505,3.92479888821227,1.5283120026941597,0.06841098552573564
1459,3,0.11931184039372056,-0.7516471853013418,-59.23059171429229,6329.067562529961,nan,-0.8355052045653704,-0.8934473477057997,-1.2362167426819937,2.6776515957874194,2.0596318965567404,2.188900622232093,0.8187929018520523,0.049844826216394036,0.37041699326862526,False,False,False,0.1463626586079867,14.505405219163263,359.2165268710368,2.07643541091907,6.96491792189807,1.3623419456500825,-0.016883167482500447,-0.8089196380162937,0.20919525458475008,0.13091860804876357,2.1650167222921364,1.3230742622617147,1.636353139083193,3.875422427797546,0.04871348297512623,79.55543703940015,1.4409841813562945,1.2345712213361295,1.1671940479843457,0.005747234592681058
2400,3,0.0396819473303367,-0.6280393274153998,-57.69783650661458,8556.45263754035,nan,0.7233070487898208,-0.7011212905780304,-2.093121113088027,32.50021071303763,2.9345820995343193,0.15728901338308726,0.12146827871525948,0.004293364384959765,0.3333333333433163,True,True,True,0.5032041454128651,23.140792647341886,721.8990534218709,201.14794036236535,9.168714321186949,94.58624269052955,-0.01733167239096319,-0.4777554407851146,0.2448093974362564,0.15502107319584377,12.258887217138376,2.1503440974712165,5.700895606221677,1.4988539053653367,0.016203634129873648,92.50109533157081,14.182663373371215,1.4582896987352563,9.725545881364683,0.21791733434688376
2556,6,0.20912108605079993,0.504594247907693,29.087256181007966,3265.753407940673,0.4371037731221437,0.39635646568321914,-0.14596452852141314,-0.3251590915089121,6.560661419011153,7.740661223976539,5.9680882396685,0.9860107107966697,0.053900514739251226,0.18804266402937142,False,,,0.4741926553796704,11.66301009694964,240.34874845903167,37.52580621283827,3.423357688364427,11.897014575040394,0.03437931696881513,-3.0754176220614506,0.21784214288644174,0.15818620556184607,5.516854014255797,2.153861033057993,2.561378812087574,4.020437510234238,0.07035283808664594,57.14677075689118,6.12583106303449,1.7760125032961331,3.449204919258987,0.1350458528207121
3291,6,0.06739271350818399,-0.9244605271310548,-71.20526748423063,6076.04376345273,-0.9235234835713474,-0.37865174273631336,-0.6269728867767526,-1.230729691170087,6.812162512479668,10.915271072797749,4.135488814672217,0.9294720847358681,0.016337604935072594,0.16666822592156108,False,False,False,0.46394545170675716,3.8525485110712983,273.619755214166,32.20679580370188,1.3494010369314313,1.213044997561274,-0.014043904830797293,-0.8125261031520852,0.13798725995236663,0.1500033780802995,6.340575792415367,2.4293282375056564,2.6100119755433435,1.988386944586956,0.02550882511489503,77.94898179869145,5.675103153573676,5.152705298122134,1.1013832201197156,0.10531065957651337
3353,7,0.09293061827577276,0.5503785636150658,62.99821000285167,12976.876982088002,0.5097321122278317,-0.28890760774830043,0.15321768496151683,0.4829342450643874,8.644796895523317,6.7905914938366125,1.4146705045597872,0.7560584679638647,0.050294398730960116,0.14306923314876524,False,False,False,0.38159893400519873,11.90894664373218,701.5144571938255,97.0714246826082,4.814274619391222,10.004440664430366,0.0158734668803246,2.0706752735388947,0.2882033737488809,0.1361613687937672,6.355996433074047,2.1617538827858,2.9402035466143017,3.4784963608160036,0.030535600110021727,113.9160962379242,9.852483173424261,3.114937200873117,3.1629797129337343,0.12155414575389176
3566,4,0.30593297926043306,0.1863881420452186,3.671953104464431,381.7686504003604,0.1948504770330326,-0.12794227910335249,0.007703593278496907,0.036223773488924575,5.778221352495224,9.177885480731765,1.8716993069669825,0.7590795673754889,0.15691838212864692,0.333066349523175,False,False,False,0.22583763920760047,14.833176022715849,707.9913715663822,23.19234417119997,6.5421154270994695,21.0834471772683,0.27233463270110414,27.606179690411054,0.17848697868262198,0.12554038841451207,7.476615923089765,3.1103408476255447,2.4037931176570133,2.199881697857654,0.11258983825629157,19.538900951700438,4.815843038472077,1.048821335965932,4.591671501454377,0.031718901381446486
3729,4,0.06936848622177649,-0.09938150858806624,-8.73775646207233,7748.639408367681,0.20872542191140925,0.23371498457705697,0.5119496414158219,1.5032324696688442,3.01748905839017,2.9931896677160195,2.060014475705829,0.8558368404541654,0.05601472055701379,0.27888397682942995,False,,,0.22801609842573306,12.416132490632844,315.6237129775291,28.469392580304266,6.134372778832421,4.500023323183359,-0.11444585396041473,0.665233102781698,0.35405778917455544,0.13967708274669866,3.407793668993934,1.9617806192474672,1.7370921272028637,2.434352529848892,0.02765481421019723,88.02635632790717,5.335671708445363,2.5152532466361017,2.121325840879557,0.08273746878523051
3864,6,0.6552534478840926,-0.3896286553555944,-7.169064954598036,353.88846748248216,-0.38921488735744936,-0.037257080436205854,0.5298784165620478,0.7600244279326498,2.1166392872821174,8.67476796542402,5.428959850015239,0.9953473870459604,0.09733067886531263,0.23617520420208843,False,True,False,0.5837920958261972,3.3172282441617917,229.65476323432927,93.23065440943633,1.6827807090433256,14.066288378612185,-0.13948820471470666,1.3157471829163574,0.17472931823986645,0.1377045649383282,5.686474564988425,3.908586021452068,1.454867446636331,4.067749308453073,0.21623250267896388,18.811923545519797,9.655602229246828,2.574480507350498,3.7505050831337616,0.28874222654519577
4363,3,0.029076169483914782,-0.9401311961272708,-337.20796790680095,129328.06351063107,nan,-0.6178536376858362,0.9883166369733296,1.1656598830319767,0.029968880272881356,0.0005863522359070511,0.000740729118967995,0.0012689691795723938,3.212625805692916e-05,0.8099799843473393,True,False,False,0.5473987930933522,14.987381260159438,966.2979050276241,13.605788397609993,9.752722869034697,66.78962297950487,-0.0029655289766948346,0.8578831737770011,0.15208117903147556,0.128226295160162,0.5667731625026362,3.273964901569581,0.17311522253366793,4.29040111558603,0.011930303980872884,359.6221120991186,3.688602499268523,0.45134367443786694,8.17249184640186,0.013884822038022153
