group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-131.63201904296875,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-137.39581298828125,-1133.973203551373,1133.973203551373,True
0,2,24,0,-142.31234741210938,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-174.3732452392578,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-178.01046752929688,-1119.39531460593,1119.39531460593,True
0,5,24,0,-144.97930908203125,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-167.31626892089844,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-144.13726806640625,-1125.756067762783,1125.756067762783,True
0,8,24,0,-143.30145263671875,-1127.156806882785,1127.156806882785,True
1,0,28,0,-147.07916259765625,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-196.8708953857422,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-161.006591796875,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-161.85354614257812,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-168.8669891357422,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-194.82208251953125,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-156.2926788330078,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-188.50296020507812,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-162.8956756591797,-1315.026721994381,1315.026721994381,True
2,0,15,0,-124.75305938720703,-623.5365831919481,623.5365831919481,True
2,1,15,0,-144.5548095703125,-615.4640823663811,615.4640823663811,True
2,2,15,0,-154.90646362304688,-614.8496698852182,614.8496698852182,True
2,3,15,0,-161.31800842285156,-614.1373122129631,614.1373122129631,True
2,4,15,0,-177.6387176513672,-529.9647177165895,529.9647177165895,True
2,5,15,0,-93.77659606933594,-616.6159924575023,616.6159924575023,True
2,6,15,0,-144.7377166748047,-615.3876068141093,615.3876068141093,True
2,7,15,0,-107.47410583496094,-583.4744030343692,583.4744030343692,True
2,8,15,0,-117.63790893554688,-614.795490636075,614.795490636075,True
3,0,14,0,-94.47722625732422,-628.8878441401644,628.8878441401644,True
3,1,14,0,-84.90060424804688,-617.9160663290866,617.9160663290866,True
3,2,14,0,-111.40721893310547,-593.7772702036532,593.7772702036532,True
3,3,14,0,-132.139892578125,-604.3038325444213,604.3038325444213,True
3,4,14,0,-96.73853302001953,-622.8481316240506,622.8481316240506,True
3,5,14,0,-104.6514663696289,-620.9699447053343,620.9699447053343,True
3,6,14,0,-103.8763427734375,-619.1635865436326,619.1635865436326,True
3,7,14,0,-114.34213256835938,-598.3055678401533,598.3055678401533,True
3,8,14,0,-93.01251220703125,-617.8713968166761,617.8713968166761,True
4,0,21,0,-126.19058227539062,-958.5879389824455,958.5879389824455,True
4,1,21,0,-153.0167236328125,-946.8508021273951,946.8508021273951,True
4,2,21,0,-140.53518676757812,-954.0124735959467,954.0124735959467,True
4,3,21,0,-149.4306182861328,-952.8242049598813,952.8242049598813,True
4,4,21,0,-129.77731323242188,-954.6799263438305,954.6799263438305,True
4,5,21,0,-152.28521728515625,-952.9439551523601,952.9439551523601,True
4,6,21,0,-168.91708374023438,-945.0581890862317,945.0581890862317,True
4,7,21,0,-132.494140625,-955.8851879597123,955.8851879597123,True
4,8,21,0,-137.35040283203125,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-58.710506439208984,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-50.10160827636719,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-58.65995788574219,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-53.17601013183594,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-39.65224838256836,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-40.28852081298828,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-64.45942687988281,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-53.64799118041992,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-52.62876510620117,-495.669638612575,495.669638612575,True
6,0,31,0,-179.79861450195312,-1146.527997516162,1146.527997516162,True
6,1,31,0,-167.35079956054688,-1118.861270245215,1118.861270245215,True
6,2,31,0,-178.22885131835938,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-192.156494140625,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-173.16943359375,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-180.74673461914062,-1119.201625601573,1119.201625601573,True
6,6,31,0,-173.202392578125,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-203.4803466796875,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-180.39889526367188,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-338.212158203125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-354.610595703125,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-374.30230712890625,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-353.75103759765625,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-382.3964538574219,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-391.34027099609375,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-364.64447021484375,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-398.00445556640625,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-365.4989318847656,-2768.345923943909,2768.345923943909,True
8,0,142,1,-996.7122802734375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-978.7847900390625,-5082.75943226751,5082.75943226751,True
8,2,142,1,-961.6304931640625,-5096.488411756178,5096.488411756178,True
8,3,142,1,-978.0532836914062,-5082.341138790708,5082.341138790708,True
8,4,142,1,-995.38037109375,-5071.79865174882,5071.79865174882,True
8,5,142,1,-987.9376220703125,-5086.861835896329,5086.861835896329,True
8,6,142,1,-970.876953125,-5110.563198646714,5110.563198646714,True
8,7,142,1,-982.9226684570312,-5082.37809016324,5082.37809016324,True
8,8,142,1,-994.3441772460938,-5085.002191433381,5085.002191433381,True
9,0,51,3,-299.81756591796875,-1610.1028791653732,1610.1028791653732,True
