group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6479800256963297,0.7666666666666667,0.41987811370141614,0.5257416724654003,0.11605346730394477
1,9,0.8650822949752256,0.8666666666666667,0.7483673770796032,1.0312757924638773,0.17572723889358766
2,9,0.43095970439498305,0.43333333333333335,0.18572626681221116,0.3960455543382825,0.11185534841981576
3,9,0.6691100312116545,0.5166666666666667,0.4477082338680612,0.7835536935815337,0.11111635466662384
4,9,0.9085026207346226,0.9333333333333332,0.8253770118816776,2.892168474472469,0.11114843522345717
5,9,-0.08643838993270472,-0.25,0.007471595254158309,-0.3387685783585384,0.1312613169027201
6,9,0.2249996250671476,0.39999999999999997,0.050624831280357,0.2654927615237996,0.11133378475966858
7,9,0.8122041177400244,0.8166666666666667,0.6596755288738515,0.8754834689665814,0.11116527705042561
8,9,-0.24768413899591468,0.08333333333333334,0.06134743271014759,-0.07272731334589112,0.1111111111111111
9,9,0.08037250540563518,0.5166666666666667,0.006459739625178856,0.09852912911619087,0.1111111111111111
10,9,-0.5925910604715366,0.11666666666666665,0.3511641649507804,-0.19384061883202686,0.1111111111111111
11,9,0.8007067547300168,0.7333333333333334,0.6411313070702753,1.0034309715287126,0.11617284221255558
12,9,0.3619973797558159,0.3,0.1310421029500764,0.44003935040671804,0.1111111180238774
13,9,0.7123004396273166,0.6833333333333333,0.5073719162932685,1.112901191662186,0.11196220157707495
14,9,-0.5804212732974856,-0.016666666666666666,0.3368888544962745,-0.14447387994200672,0.1111111111111111
15,9,0.9224396538094348,0.9,0.85089491492007,0.783585580209359,0.11111112438619762
16,9,-0.02317905532635436,0.33333333333333337,0.0005372686058221965,-0.0434470182757018,0.11114105450584663
17,9,0.5211530491072995,0.6,0.27160050059383534,1.4664492258532627,0.1111111111111111
18,9,0.2966815855291956,0.5666666666666667,0.08801996319211741,0.04479125413630724,0.1111111111111111
19,9,-0.11356770519615855,0.08333333333333334,0.012897623663521578,-0.09403430827089948,0.11165856746821673
20,9,0.28726421187714324,0.33333333333333337,0.08252072742539625,0.24298214849575533,0.1111111111111111
21,9,0.4862339923627299,-0.03333333333333333,0.23642349532899928,0.28633975319985483,0.1111160468298479
