group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5373581262824002,0.5666666666666667,0.28875375588173197,0.529840713354532,0.1113254183440473
1,9,0.6676141107487727,0.6333333333333333,0.4457086008708746,0.5490105550844361,0.11177138468359761
2,9,0.38655647056428993,0.7333333333333334,0.14942590493512076,0.1594366328869156,0.1111111111111111
3,9,0.5051247894726524,0.5,0.2551510529397914,0.3228768264428895,0.11413858921831135
4,9,0.16046609944448545,0.08333333333333334,0.025749369070927494,0.11716431217671419,0.11112698192405074
5,9,0.2193206997538378,0.09999999999999999,0.04810156934051307,0.1658153898025429,0.11111138484307924
6,9,0.9293048998194853,0.8666666666666667,0.8636075968285035,0.7129458933985159,0.11112203677791539
7,9,0.7014093948156043,0.48333333333333334,0.4919751391355922,0.7405102213246914,0.1988945523945035
8,9,0.1276486321900364,0.2333333333333333,0.016294173299987193,0.19463910565128875,0.11163020439203088
9,9,0.17751281620313658,0.15,0.03151079991636855,0.16410011200698257,0.11473347983323921
10,9,0.48100644480693944,0.35,0.23136719994581129,0.6929969532124813,0.11119140455432193
11,9,0.7691286023670332,0.6666666666666667,0.5915588069790658,0.40796471122064,0.11111111111737652
12,9,0.8129715085372007,0.6833333333333333,0.6609226736932517,0.6816092050003041,0.16357006386255923
13,9,0.6368070963127311,0.75,0.405523277914252,0.5491055006143609,0.11111113165063607
14,9,0.08461408581564026,0.26666666666666666,0.007159543518416534,0.13229834866062426,0.11437222080601786
15,9,0.8805040568435472,0.9500000000000001,0.7752873941179446,1.038493696253615,0.11146535922449036
16,9,0.642077615986506,0.3666666666666667,0.4122636649509151,0.3966747725002377,0.11116831629525034
17,9,0.1412227680816367,0.09999999999999999,0.019943870224639743,0.5579033293958647,0.1111368629884169
18,9,0.44204226971048066,0.5333333333333333,0.19540136821079332,0.1559764739936448,0.11119907192493167
19,9,0.47588241539376974,0.5166666666666667,0.22646407328100843,0.3637299853562681,0.11111870310959862
20,9,0.4748590282558666,0.65,0.22549109671610593,0.19539910628535453,0.1111111111111111
21,9,0.18367425117814445,0.33333333333333337,0.0337362305458521,0.19957781922167803,0.13045277803454697
22,9,0.8275913699841387,0.8666666666666667,0.6849074756722237,0.9370350969973225,0.1111111111111111
23,9,0.7167550783674504,0.6666666666666667,0.51373784236553,0.4192451814163636,0.1111111111111111
24,9,0.3097097327204796,0.18333333333333335,0.0959201185417909,0.23473751071556612,0.12606075407361547
25,9,0.47248591913928856,0.3,0.2232429437848983,0.5202883974873568,0.11111111114104864
26,9,0.5126141604698115,0.5666666666666667,0.2627732775141696,0.5550033720197796,0.1111181914314882
27,9,0.39651963481984476,0.2333333333333333,0.15722782079766304,0.7126228994590292,0.11228009640395006
28,9,0.008993553075251647,0.08333333333333334,8.088399691736835e-05,0.018452843784405596,0.1111113532191424
29,9,0.441385708469288,0.3666666666666667,0.19482134364093529,0.26632168567309444,0.15350086079728611
30,9,0.47395969255472714,0.3,0.22463779016657148,0.9366066631428622,0.11111111111136375
31,9,0.19616211046538137,0.03333333333333333,0.03847957358223249,0.04341203484608692,0.11480901322868951
32,9,0.06458845898842304,0.09999999999999999,0.004171669034499205,0.036152517716895025,0.18022870778818423
33,9,0.5082278501166718,0.25,0.25829554763421425,0.27523588794009995,0.11111111361808275
34,9,0.22685532443022166,-0.016666666666666666,0.05146333822234112,0.09652339290428219,0.11111111125036485
35,9,0.10840373204322457,0.049999999999999996,0.011751369120899233,0.08694370129222702,0.11111111111414276
36,9,0.7008976387431208,0.5499999999999999,0.4912574999956823,0.4192388137522439,0.19096432578589398
37,9,0.5896178214162452,0.6166666666666666,0.3476491753316392,0.16249636373290657,0.11111597202253101
38,9,-0.19736742641209798,-0.4666666666666666,0.03895390100853491,-0.2522063748710707,0.11126973557892288
39,9,0.09290260703800421,0.25,0.00863089439445783,0.22511293129680507,0.11111619749790114
40,9,0.08952978360916147,-0.09999999999999999,0.008015582153103279,0.20217438920464612,0.26155946228247573
41,9,0.6441101321575483,0.6666666666666667,0.4148778623480143,0.3332209341091587,0.1111111111111111
42,9,-0.4697900836309725,-0.7666666666666667,0.22070272267799615,-1.566835133303601,0.11111111118500755
43,9,0.8157637666140826,0.4666666666666666,0.6654705229203953,0.7687980015546813,0.22976855607716118
44,9,0.6658407771110805,0.75,0.44334394046388753,0.3550273881397563,0.1111111111111111
45,9,-0.2446133695534682,0.0,0.05983570056430161,-0.14485791677383253,0.11111446382620173
46,9,0.6773214820807725,0.18333333333333335,0.45876439008809416,0.5543691432642706,0.2676028418233025
47,9,0.7823205668505653,0.8499999999999999,0.6120254693173898,1.3367627746092003,0.13613104169051662
48,9,0.5254491011585759,0.6833333333333333,0.2760967579083553,0.4032504590992031,0.11130228888395499
49,9,0.4690069319912405,0.26666666666666666,0.21996750225583608,0.3310848566472333,0.11112048268162006
50,9,0.6485920007303362,0.5833333333333334,0.4206715834113804,0.3144681193436144,0.1111111111111111
51,9,0.6138890583563161,0.6833333333333333,0.3768597759696045,1.1892308219064582,0.20569742484719697
52,9,0.7801145477728645,0.6,0.6085787076468608,0.9865547260912318,0.11111111120266691
53,9,0.3805970975775045,0.38333333333333336,0.14485415068442048,0.6549667613564449,0.11602705991468981
54,9,0.6839257071845439,0.4666666666666666,0.4677543729478785,0.6056083557500365,0.11111114642457277
55,9,0.31226883206995165,0.7,0.09751182348233167,0.24557047627544404,0.11111111881271252
