group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.07019471467378861,-0.19047619047619052,0.004927297968134595,-7.483782631974568,0.1307484271621127
1,8,-0.13630794161381377,0.30952380952380953,0.01857985494699486,-9.138830986078911,0.12995569409870128
2,7,-0.7299099585278891,-0.5714285714285715,0.5327685475581848,-138.96495200993033,0.1438048687636433
3,6,-0.8333997823918435,-0.48571428571428577,0.6945551972907722,-48.84293380147933,0.22316743516292595
4,8,-0.11003731292482721,0.09523809523809526,0.012108210235716345,-0.6672283883794505,0.12502378578580106
5,8,-0.5803567452648697,-0.4523809523809524,0.33681395177443285,-1.442337875077306,0.25178693641109545
6,8,0.6481722113651489,0.5000000000000001,0.42012721558598726,48.935866282457226,0.2546439220211146
7,8,-0.3108290168180534,-0.5952380952380953,0.09661467769607773,-64.54552782908026,0.12896396459257173
8,8,-0.25896560473623664,-0.4285714285714286,0.06706318443640474,-108.93794943545011,0.12972122424239046
9,8,-0.10634910347721313,0.09523809523809526,0.011310131810406986,-21.13165638124887,0.12502022107927457
10,8,-0.35135326725090216,-0.2380952380952381,0.12344911840788388,-5.157303936397461,0.1278870335827024
11,8,0.568174331974558,0.5476190476190477,0.32282207151473524,3.109072802530062,0.16206930188605295
12,8,-0.09959139898467369,-0.012770236105969923,0.009918446751724463,-22.31515754712347,0.3231193137785561
13,8,0.3401639964211041,0.10146925788636822,0.11571154446117694,80.70140825311272,0.3704883494355685
14,8,0.12138697403830195,0.2380952380952381,0.014734797466175393,3.517061102796743,0.1925590317881424
15,8,-0.15299320741198208,-0.38095238095238104,0.02340692151420577,-4.189637658714155,0.1970911254019642
16,8,0.10721949708700616,-0.023809523809523815,0.011496020555590522,5.09914584133936,0.3610869016325577
17,8,0.2608560821160493,-0.30952380952380953,0.06804589557693506,7.571443082356048,0.39739923632623503
18,8,0.005935303974828668,0.0,3.5227833273616984e-05,0.3053577883907597,0.3326159849181235
19,8,-0.04601877563274923,-0.30952380952380953,0.0021177277107373147,-3.11116124132637,0.13622092589040502
20,8,0.19221469584370357,0.28571428571428575,0.03694648929828748,23.068939925953504,0.2606043952349083
21,8,0.5010423050279441,0.11904761904761905,0.25104339142771537,23.94705799610393,0.20162919513928762
22,8,0.5007499384186297,0.3333333333333334,0.25075050082626144,27.542024825251417,0.35197301733847863
23,8,0.6221502749447066,0.7619047619047621,0.3870709646137741,15.582149962353405,0.16172642506992885
24,8,0.16122612221953583,0.4761904761904762,0.025993862485948708,37.044811718436605,0.25631599270797795
25,8,0.7822831247190725,0.3333333333333334,0.6119668872202358,34.65180297577514,0.1293437756764176
26,8,0.40155485308445876,0.38095238095238104,0.16124630003568127,29.753799911216774,0.4427035493891175
27,8,0.19576291269246868,0.0,0.038323117985839115,6.9317825460838804,0.16652142359929947
28,8,-0.21110178445882635,-0.14285714285714288,0.04456396340170078,-19.34330535206751,0.1696185744490155
29,8,0.587650567120817,0.5476190476190477,0.34533318903741783,50.51926690134221,0.12834738860751252
30,8,-0.5677995059078546,-0.7857142857142858,0.32239627890920375,-36.14072362135506,0.20830957603738426
31,8,-0.5645576878976696,-0.28571428571428575,0.3187253829643625,-15.958319102711283,0.37891479260582006
32,8,-0.29815680908323083,-0.30952380952380953,0.08889748280269416,-66.34870744459018,0.23083221422838868
33,8,0.6771377604342409,0.5714285714285715,0.45851554660589944,57.61600622514219,0.15343602960144853
34,8,0.49297394588753546,0.5476190476190477,0.24302331132392674,90.78861073292305,0.1943758336863054
35,8,-0.11294883501331164,-0.30952380952380953,0.012757439330864293,-4.412980342594462,0.3537994856436901
36,8,0.08208195414153467,0.19047619047619052,0.006737447195693001,3.2796086051697717,0.14293104976354695
37,8,0.7946423483791883,0.7380952380952381,0.6314564618375913,34.43093798192597,0.13691568397734105
38,8,-0.35759953181302506,-0.4523809523809524,0.1278774251528947,-83.45602860606331,0.33627111017060846
39,8,-0.15455114965044792,-0.14285714285714288,0.023886057858275148,-15.745526662581627,0.37133445234849577
40,8,0.674438999557335,0.6666666666666669,0.4548679641238989,15.729557482683473,0.25444709823162903
41,8,0.3882142610687137,0.11904761904761905,0.1507103124971274,4.940535877566767,0.4195777451064552
42,8,0.027246613929843417,-0.1666666666666667,0.0007423779706419373,2.8506781993307637,0.12721371033351006
43,8,-0.46572934628663704,-0.7380952380952381,0.21690382399257827,-40.73939728303146,0.14995646825194775
44,8,0.0028276332675767676,0.023809523809523815,7.995509895906868e-06,0.008331694897708427,0.15366998824267275
45,8,-0.7410469608824883,-0.8333333333333335,0.5491505982331722,-2.124411585347608,0.13104070041922758
46,8,0.6002046271601974,0.629940788348712,0.3602455944645116,29.414215665376037,0.22535712116680873
47,8,-0.1550418225938201,-0.10910894511799618,0.024037966753213586,-6.571716766235819,0.43760255360180533
48,8,-0.47066808145732225,-0.14285714285714288,0.22152844290271653,-65.35608734175864,0.1406590742598194
49,8,0.7124086121065288,0.6666666666666669,0.5075260306035506,52.77378573035194,0.13519715979543598
50,8,0.5405780778408469,0.4761904761904762,0.2922246582421047,10.229563244430986,0.1687396439266938
51,8,-0.27862120121780093,-0.04761904761904763,0.07762977376805032,-2.139767051360962,0.23934626601528572
52,8,-0.5533521322785463,-0.2380952380952381,0.3061985822972138,-25.67153233228712,0.16541626898579648
53,8,-0.23167313731569006,-0.11904761904761905,0.053672442553694584,-3.0458113449538615,0.16770656479947124
54,8,-0.26354604742316107,-0.4285714285714286,0.06945651911237107,-26.080183892380607,0.24554035553804507
55,8,0.19123784545674588,0.07142857142857144,0.03657191353493822,10.83728983746151,0.23176475139060465
56,8,-0.6708087119657337,-0.8095238095238096,0.44998432804912664,-13.125238100189037,0.36225075311372373
