group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,-0.07019471467378861,-0.07019471467378861,-0.19995017753993702,0.23843649252552165,-7.483782631974568,-7.483782631974568,0.8688166087531651,0.8811271179551827
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,-0.13630794161381377,-0.13630794161381377,0.6363356598748121,-0.3270881879408593,-9.138830986078911,-9.138830986078911,0.7475706910774187,0.7707401689323996
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,-0.7299099585278891,-0.7299099585278891,-0.2349692021134209,-0.3855259195823353,-138.96495200993033,-138.96495200993033,0.06256193460047946,0.0995715964347455
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.8333997823918435,-0.8333997823918435,-0.32745410853920837,0.07614273717864727,-48.84293380147933,-48.84293380147933,0.039321401552861415,0.07955821756805935
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,-0.11003731292482721,-0.11003731292482721,-0.020626143687361098,0.4846159615480136,-0.6672283883794505,-0.6672283883794505,0.795339432251734,0.8143237366804529
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,-0.5803567452648697,-0.5803567452648697,0.26091674060623343,-0.10751721423507327,-1.442337875077306,-1.442337875077306,0.13148224592370253,0.17192043439057794
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,0.6481722113651489,0.6481722113651489,-0.23462504168839607,-0.30189641030616016,48.935866282457226,48.935866282457226,0.08216801680472412,0.11537254979596118
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,-0.3108290168180534,-0.3108290168180534,-0.6601794402589839,0.6247585563683071,-64.54552782908026,-64.54552782908026,0.45364587464626205,0.49743728407879984
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,-0.25896560473623664,-0.25896560473623664,-0.41328252823059625,0.5715831613005339,-108.93794943545011,-108.93794943545011,0.5357115549279365,0.5749584511669358
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,-0.10634910347721313,-0.10634910347721313,-0.5182716023114329,0.35402616781218027,-21.13165638124887,-21.13165638124887,0.8020938574231669,0.8204754074206009
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,-0.35135326725090216,-0.35135326725090216,0.11959597847028261,-0.561972076917011,-5.157303936397461,-5.157303936397461,0.39342249537229085,0.4396492184838175
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,0.568174331974558,0.568174331974558,0.6176186021600896,0.15147651632050207,3.109072802530062,3.109072802530062,0.14174273200203538,0.18326796257294392
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,-0.09959139898467369,-0.09959139898467369,0.42735295587255306,-0.481440940225706,-22.31515754712347,-22.31515754712347,0.8144971928775988,0.8317656049606967
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.3401639964211041,0.3401639964211041,-0.4761938604097179,-0.13670129542670512,80.70140825311272,80.70140825311272,0.4096856919459279,0.4553420652099479
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,0.12138697403830195,0.12138697403830195,-0.08268891863793999,0.3404431095653771,3.517061102796743,3.517061102796743,0.7746253062090662,0.7954419324948505
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,-0.15299320741198208,-0.15299320741198208,-0.5659925939080118,0.42548283925378055,-4.189637658714155,-4.189637658714155,0.7175826776526859,0.74329969385687
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,0.10721949708700616,0.10721949708700616,0.1941069946702068,-0.19518717557045284,5.09914584133936,5.09914584133936,0.800498876152447,0.8190229830918293
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,0.2608560821160493,0.2608560821160493,0.17445486975251134,0.746624845182538,7.571443082356048,7.571443082356048,0.5326296429561543,0.5720687300618045
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,0.005935303974828668,0.005935303974828668,-0.054174306602065646,-0.051111942666157595,0.3053577883907597,0.3053577883907597,0.9888715664043077,0.9899240925040154
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,-0.04601877563274923,-0.3293485142440021,0.1563738317255371,0.8386773479230828,-3.11116124132637,-40.380052395607265,0.9138365373401893,0.4707045914881796
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,0.19221469584370357,0.19221469584370357,-0.07044195444356728,0.9100132515321959,23.068939925953504,23.068939925953504,0.6483761250447111,0.6796807162918164
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,0.5010423050279441,0.5010423050279441,0.4005575382390699,0.7713986818931206,23.94705799610393,23.94705799610393,0.20593347201827406,0.2520218878224499
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,0.5007499384186297,0.5007499384186297,0.08257296049650502,0.5111771329783288,27.542024825251417,27.542024825251417,0.20624109034134044,0.25234369001009255
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.6221502749447066,0.6221502749447066,-0.009514569230682291,0.003825832185024928,15.582149962353405,15.582149962353405,0.09953374320032742,0.13572706920089392
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,0.16122612221953583,0.16122612221953583,0.19444211006382559,0.21921082806464323,37.044811718436605,37.044811718436605,0.7028987813725449,0.7298374580886118
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,0.7822831247190725,0.7822831247190725,0.8639957221126271,0.8604349913467232,34.65180297577514,34.65180297577514,0.021770447517946552,0.03763183530019016
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,0.40155485308445876,0.40155485308445876,0.9505359769816953,0.1185982359780566,29.753799911216774,29.753799911216774,0.32410597794402435,0.3719040266472902
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,0.19576291269246868,0.19576291269246868,-0.4179938145715804,0.14926905325593393,6.9317825460838804,6.9317825460838804,0.6422145291665878,0.6739938853210692
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,-0.21110178445882635,-0.21110178445882635,0.5045202967065281,-0.2559743951137542,-19.34330535206751,-19.34330535206751,0.6157863555403296,0.6495541755850115
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,0.587650567120817,0.587650567120817,-0.42504339354345655,-0.1689323282070092,50.51926690134221,50.51926690134221,0.1255441389611787,0.16529719529993006
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,-0.5677995059078546,-0.7345255537207149,-0.30232619226158647,-0.3177568298756356,-36.14072362135506,-47.0010547052807,0.14206521715274198,0.06008648921126879
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,-0.5645576878976696,-0.618950502533791,-0.009780163912737762,-0.3956159663493766,-15.958319102711283,-19.049102186338498,0.1448712603876624,0.1383464134781701
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.29815680908323083,-0.29815680908323083,0.39832004909128743,-0.6209046048064302,-66.34870744459018,-66.34870744459018,0.47320412181593285,0.516028484718151
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.6771377604342409,0.6771377604342409,-0.5416445670162773,-0.06083496556528532,57.61600622514219,57.61600622514219,0.06507978319245525,0.09471743294676929
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,0.49297394588753546,0.49297394588753546,0.4732481413962825,-0.09830478466103777,90.78861073292305,90.78861073292305,0.2145108509246277,0.2609715906205892
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,-0.11294883501331164,-0.11294883501331164,-0.7286382773941801,0.4187309377618835,-4.412980342594462,-4.412980342594462,0.7900152132335201,0.8094728642682896
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,0.08208195414153467,0.08208195414153467,0.296598087188672,0.3568287607631705,3.2796086051697717,3.2796086051697717,0.8467862172885098,0.8611222923440043
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.7946423483791883,0.857165758363111,0.09804075706851033,-0.27071517007464074,34.43093798192597,38.39475951014609,0.01845308575154907,0.013692014344764459
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.35759953181302506,-0.35759953181302506,-0.20847213783246826,-0.631353242368534,-83.45602860606331,-83.45602860606331,0.3844691264574484,0.4309797493151709
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,-0.15455114965044792,-0.15455114965044792,-0.38538539118416415,0.2775305202683658,-15.745526662581627,-15.745526662581627,0.7147980497109139,0.7407481025233069
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,0.674438999557335,0.674438999557335,0.5759070367553913,0.48585551999692084,15.729557482683473,15.729557482683473,0.06657347789426538,0.0965522162160674
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.3882142610687137,0.3882142610687137,-0.7742430739072281,-0.4402884963668469,4.940535877566767,4.940535877566767,0.34192647270647514,0.38946624531595586
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,0.027246613929843417,0.027246613929843417,-0.2491370616141672,0.06182864048012756,2.8506781993307637,2.8506781993307637,0.9489378773578794,0.9537618791206606
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,-0.46572934628663704,-0.46572934628663704,0.1683575453911216,-0.23911832173289171,-40.73939728303146,-40.73939728303146,0.24481383574199278,0.29223356881955626
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,0.0028276332675767676,0.0028276332675767676,0.30423396554497895,-0.46801417602893797,0.008331694897708427,0.008331694897708427,0.994698215883688,0.9951996798648407
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,-0.7410469608824883,-0.7410469608824883,-0.5148671143986268,0.7327827582857221,-2.124411585347608,-2.124411585347608,0.035416857306322054,0.05668108342973419
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.6002046271601974,0.6002046271601974,-0.6804933048216308,-0.24331433504107536,29.414215665376037,29.414215665376037,0.11568290663618509,0.15419944010938622
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,-0.1550418225938201,-0.1550418225938201,-0.4658866591010124,-0.3908489535550477,-6.571716766235819,-6.571716766235819,0.7139216002843605,0.7399448703892955
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,-0.47066808145732225,-0.47066808145732225,-0.16702468550350244,0.41749151017242087,-65.35608734175864,-65.35608734175864,0.23916856903846223,0.28644908370176086
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.7124086121065288,0.7124086121065288,-0.674022312416009,-0.2799139878207345,52.77378573035194,52.77378573035194,0.04737720350910063,0.07244039117317193
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.5405780778408469,0.5405780778408469,-0.08279566671167904,-0.25678187168640754,10.229563244430986,10.229563244430986,0.1665678588936828,0.2102734835359297
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,-0.27862120121780093,-0.27862120121780093,-0.3776947358960238,0.3254347733231844,-2.139767051360962,-2.139767051360962,0.5039922195900643,0.5451416701249803
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.5533521322785463,-0.5533521322785463,0.34006264850966744,-0.5113401356453696,-25.67153233228712,-25.67153233228712,0.15480394289379787,0.19755050975542643
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,-0.23167313731569006,-0.23167313731569006,-0.3339290999722862,0.023818437438027088,-3.0458113449538615,-3.0458113449538615,0.5809056759718536,0.6171686408362773
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,-0.26354604742316107,-0.26354604742316107,-0.0024012128145643854,-0.5228991096906593,-26.080183892380607,-26.080183892380607,0.5282556245703232,0.5679648468518497
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,0.19123784545674588,0.19123784545674588,-0.37232615577899375,-0.1922998542579585,10.83728983746151,10.83728983746151,0.6500755391240518,0.6812484753594992
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,-0.6708087119657337,-0.6708087119657337,-0.16295960924097966,0.21142505337310427,-13.125238100189037,-13.125238100189037,0.06861443591421643,0.0990494409823536
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,-0.008234429586713644,-0.008234429586713644,-0.24489969461246805,0.2325098508845515,-0.2826314689104627,-0.2826314689104627,0.9845611424386371,0.9860212720933542
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,0.10122376342783351,0.10122376342783351,0.1371490227704069,0.7133260021916455,6.494264619320515,6.494264619320515,0.811497913450305,0.8290362194750985
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,-0.2959542514058251,-0.2959542514058251,0.2240168201718767,0.01115368501779148,-5.075682697725189,-5.075682697725189,0.4766372295168566,0.519283816563536
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,0.6124307312878147,0.6124307312878147,0.40082628367372425,0.3241956506064836,37.68449669245581,37.68449669245581,0.10651549254981287,0.14376191338094607
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,0.958300334841665,0.958300334841665,-0.8250090709948951,-0.7801196991354585,43.72598998915559,43.72598998915559,0.00017565286998745736,0.0006668280303156594
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,0.1920241157724112,0.1920241157724112,0.40864136870042506,0.014946025850675013,10.52419098835255,10.52419098835255,0.6487075709227603,0.6799865087282069
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,-0.23841104304999267,-0.23841104304999267,0.18810331809381983,-0.37341502935419757,-2.571932939539887,-2.571932939539887,0.569629503033376,0.6066647481227287
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.8365272067957238,-0.8365272067957238,0.504064629517366,-0.2579964367400246,-52.9476898734953,-52.9476898734953,0.009626123528893669,0.018964195098499642
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,-0.18133655737489138,-0.18133655737489138,0.18620182838858806,-0.41958017474515197,-2.498931120499234,-2.498931120499234,0.6673740265326205,0.6971898850972784
