group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-137.03103637695312,-796.7831255874072,796.7831255874072,True
0,2,21,0,-136.9150848388672,-809.4190772706364,809.4190772706364,True
0,3,21,0,-128.5234375,-815.3140236088988,815.3140236088988,True
0,4,21,0,-133.3585968017578,-805.407257493817,805.407257493817,True
0,5,21,0,-130.4638671875,-807.245961112513,807.245961112513,True
0,6,21,0,-136.90042114257812,-809.9438513852125,809.9438513852125,True
0,7,21,0,-124.33064270019531,-802.1511367884868,802.1511367884868,True
0,8,21,0,-132.20587158203125,-800.8983579690043,800.8983579690043,True
1,1,21,0,-144.22555541992188,-778.0648878723537,778.0648878723537,True
1,2,21,0,-136.71885681152344,-789.1824496491436,789.1824496491436,True
1,3,21,0,-141.9947967529297,-780.7495474763982,780.7495474763982,True
1,4,21,0,-140.38607788085938,-787.1044456218859,787.1044456218859,True
1,5,21,0,-140.89337158203125,-779.7320658642674,779.7320658642674,True
1,6,21,0,-142.1458282470703,-789.298384975369,789.298384975369,True
1,7,21,0,-141.54910278320312,-777.3270985878492,777.3270985878492,True
1,8,21,0,-131.87965393066406,-787.4169472409935,787.4169472409935,True
2,1,8,0,-43.818904876708984,-556.1751467657297,556.1751467657297,True
2,2,8,0,-44.850067138671875,-558.8174426936619,558.8174426936619,True
2,3,8,0,-46.3082275390625,-560.1267434796196,560.1267434796196,True
2,4,8,0,-42.48320770263672,-560.1266463905092,560.1266463905092,True
2,5,8,0,-48.38465118408203,-554.9163210567307,554.9163210567307,True
2,6,8,0,-44.611358642578125,-556.3751362351101,556.3751362351101,True
2,7,8,0,-47.89016342163086,-560.1004444416841,560.1004444416841,True
2,8,8,0,-43.50672149658203,-565.9892096173412,565.9892096173412,True
3,1,8,0,-44.50745391845703,-542.9587049164496,542.9587049164496,True
3,2,8,0,-42.893104553222656,-549.3203811389808,549.3203811389808,True
3,3,8,0,-49.17300033569336,-545.7760558972683,545.7760558972683,True
3,4,8,0,-46.48606872558594,-549.153926138593,549.153926138593,True
3,5,8,0,-44.097991943359375,-545.7284804429064,545.7284804429064,True
3,6,8,0,-50.5477294921875,,,False
3,7,8,0,-46.74941635131836,-547.1094267394783,547.1094267394783,True
3,8,8,0,-48.57543182373047,-553.4387585684362,553.4387585684362,True
4,1,23,1,-122.12600708007812,-848.2609810913171,848.2609810913171,True
4,2,23,1,-115.86827850341797,-844.8135894905021,844.8135894905021,True
4,3,23,1,-130.4820556640625,-838.1125208557413,838.1125208557413,True
4,4,23,1,-113.75141906738281,-844.5675654176284,844.5675654176284,True
4,5,23,1,-135.6636505126953,-833.2874357639823,833.2874357639823,True
4,6,23,1,-125.06723022460938,-843.86329406573,843.86329406573,True
4,7,23,1,-134.1583709716797,-839.7258228298462,839.7258228298462,True
4,8,23,1,-119.64340209960938,-840.3972886157197,840.3972886157197,True
5,1,23,1,-156.1177978515625,-826.1200341342595,826.1200341342595,True
5,2,23,1,-145.8067626953125,,,False
5,3,23,1,-157.68032836914062,-824.0121123719822,824.0121123719822,True
5,4,23,1,-141.98294067382812,-823.7930034421491,823.7930034421491,True
5,5,23,1,-151.08792114257812,-813.6934241470275,813.6934241470275,True
5,6,23,1,-148.26217651367188,-821.722168496997,821.722168496997,True
5,7,23,1,-142.52194213867188,-810.6856944013011,810.6856944013011,True
5,8,23,1,-135.68838500976562,-805.4902789577345,805.4902789577345,True
6,1,8,0,-49.54344940185547,-509.4473962602908,509.4473962602908,True
6,2,8,0,-48.52644348144531,-506.3908508199939,506.3908508199939,True
6,3,8,0,-46.246063232421875,-520.5156243140168,520.5156243140168,True
6,4,8,0,-52.40056228637695,-513.5355729351392,513.5355729351392,True
6,5,8,0,-46.946746826171875,-522.3158296777453,522.3158296777453,True
6,6,8,0,-45.451019287109375,-521.1472914597412,521.1472914597412,True
6,7,8,0,-49.254127502441406,-521.0613270888366,521.0613270888366,True
6,8,8,0,-52.60220718383789,-520.558233485215,520.558233485215,True
7,1,8,0,-52.461917877197266,-515.5982587825591,515.5982587825591,True
7,2,8,0,-51.133819580078125,-512.2265009018631,512.2265009018631,True
7,3,8,0,-49.285640716552734,-514.6168483327117,514.6168483327117,True
7,4,8,0,-56.51704406738281,,,False
7,5,8,0,-49.14616012573242,-513.3656414300314,513.3656414300314,True
7,6,8,0,-52.09781265258789,-511.00602682847426,511.00602682847426,True
7,7,8,0,-48.61071014404297,-515.4666803738503,515.4666803738503,True
7,8,8,0,-42.92930603027344,-517.0929940018767,517.0929940018767,True
8,1,16,0,-98.29464721679688,-737.8214883690091,737.8214883690091,True
8,2,16,0,-84.9274673461914,-744.9616645301854,744.9616645301854,True
8,3,16,0,-84.36446380615234,-745.2463753430269,745.2463753430269,True
8,4,16,0,-90.29283142089844,-739.2307410767314,739.2307410767314,True
8,5,16,0,-89.60993957519531,-738.0736153746097,738.0736153746097,True
8,6,16,0,-105.30704498291016,-728.7580160459836,728.7580160459836,True
8,7,16,0,-93.254638671875,-740.0658716102228,740.0658716102228,True
8,8,16,0,-76.44438171386719,-747.3128387670328,747.3128387670328,True
9,1,16,0,-91.5406494140625,-725.5730730857148,725.5730730857148,True
9,2,16,0,-88.31117248535156,-725.0784229905889,725.0784229905889,True
9,3,16,0,-84.25942993164062,-729.3857863822017,729.3857863822017,True
9,4,16,0,-94.64643859863281,-719.4830930847432,719.4830930847432,True
9,5,16,0,-82.80225372314453,-720.4096034852414,720.4096034852414,True
9,6,16,0,-82.32524871826172,-731.250926105851,731.250926105851,True
9,7,16,0,-81.612548828125,-738.3077079660562,738.3077079660562,True
9,8,16,0,-72.85904693603516,-734.1816478894585,734.1816478894585,True
10,1,22,0,-130.9100799560547,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-137.4517822265625,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-142.52613830566406,-1102.205229879048,1102.205229879048,True
10,4,22,0,-140.95870971679688,-1105.3097584963832,1105.3097584963832,True
10,5,22,0,-139.44686889648438,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-133.4259796142578,-1104.6608099162704,1104.6608099162704,True
10,7,22,0,-142.4159698486328,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-136.41822814941406,-1105.834272416337,1105.834272416337,True
11,1,22,0,-146.08621215820312,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-142.65684509277344,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-149.69601440429688,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-149.47215270996094,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-138.11138916015625,-1094.1867822371153,1094.1867822371153,True
11,6,22,0,-150.42164611816406,,,False
11,7,22,0,-151.52471923828125,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-145.8121795654297,-1082.5020242632536,1082.5020242632536,True
12,1,18,1,-103.03511047363281,-692.7775773966976,692.7775773966976,True
12,2,18,1,-100.65299987792969,-689.0965672975613,689.0965672975613,True
12,3,18,1,-104.45057678222656,-682.9747328353726,682.9747328353726,True
12,4,18,1,-102.83138275146484,-689.775923419823,689.775923419823,True
12,5,18,1,-87.20374298095703,-690.5586204759622,690.5586204759622,True
