group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.08748102316902184,0.08748102316902184,nan,nan,0.06821379578337426,0.06821379578337426,0.8368080178536945,0.8520552270202459
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.557740812907045,0.557740812907045,nan,nan,0.42480897199216794,0.42480897199216794,0.15087067317146952,0.19326753004308206
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.3551248945409722,0.3551248945409722,nan,nan,0.21634634939293054,0.21634634939293054,0.3880054084709504,0.4344065267807426
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.31160347074174427,-0.31160347074174427,nan,nan,-0.2168481795932508,-0.2168481795932508,0.4963088395028874,0.5477226318262277
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.7392647324548504,0.7392647324548504,nan,nan,1.2923671028152257,1.2923671028152257,0.03610008828718047,0.05760103283742257
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.7090423954314978,-0.7090423954314978,nan,nan,-0.7164991818302578,-0.7164991818302578,0.07442981200780259,0.11466879033114818
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,0.28191046079012955,0.28191046079012955,nan,nan,0.1209186707400509,0.1209186707400509,0.4987556935683364,0.5402024903570126
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.6676388541191393,0.6676388541191393,nan,nan,1.015539562467726,1.015539562467726,0.10125725107823962,0.14733893754562769
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.9407947648156754,0.9407947648156754,nan,nan,1.4275561349186818,1.4275561349186818,0.0004960592923516202,0.00158649458277681
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.6808511470334305,0.6808511470334305,nan,nan,0.6990743445121093,0.6990743445121093,0.06305724677831602,0.09222305925884866
10,8,5,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.7093587162840885,0.7093587162840885,nan,nan,0.525896442096899,0.525896442096899,0.04877638457228071,0.07424163932616765
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,0.5246207240848626,0.5246207240848626,nan,nan,0.4001321984192305,0.4001321984192305,0.22669733266527403,0.28526378274131
