group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.08748102316902184,0.19047619047619052,0.007652929414698937,0.06821379578337426,0.24977693890941782
1,8,0.557740812907045,0.3333333333333334,0.3110748143822114,0.42480897199216794,0.13086831002707033
2,8,0.3551248945409722,0.4047619047619048,0.12611369072273662,0.21634634939293054,0.19327746558321363
3,7,-0.31160347074174427,-0.14285714285714288,0.09709672297830108,-0.2168481795932508,0.14368854495976988
4,8,0.7392647324548504,0.7619047619047621,0.5465123446515415,1.2923671028152257,0.13756129252667362
5,7,-0.7090423954314978,-0.7142857142857144,0.5027411185192365,-0.7164991818302578,0.2668183968067786
6,8,0.28191046079012955,0.38095238095238104,0.07947350790290317,0.1209186707400509,0.14584797046571887
7,7,0.6676388541191393,0.42857142857142866,0.4457416395295173,1.015539562467726,0.15877445729889159
8,8,0.9407947648156754,0.9047619047619048,0.8850947895045819,1.4275561349186818,0.17487870049818446
9,8,0.6808511470334305,0.8095238095238096,0.463558284416738,0.6990743445121093,0.14220868309587964
10,8,0.7093587162840885,0.523809523809524,0.50318978836821,0.525896442096899,0.14458027265612805
11,7,0.5246207240848626,0.3571428571428572,0.27522690413932555,0.4001321984192305,0.27091941326147373
12,8,0.604342522362211,0.4761904761904762,0.3652298843351195,0.8473976994811268,0.13604574984031548
13,8,0.8541385072199402,0.4523809523809524,0.7295525895159078,0.11411813874853527,0.125269332768767
14,8,0.2922452923369586,0.14285714285714288,0.0854073108931144,1.0607957928640446,0.12940161069062303
15,8,0.4923595946202046,0.5714285714285715,0.24241797041457222,0.8839553615284357,0.14202916367134613
16,8,0.17751904413646852,0.28571428571428575,0.03151301103112546,0.34833878951338004,0.2584925662385766
17,8,0.6268672455604895,0.5714285714285715,0.392962543556595,0.7450789213059859,0.14693172529868276
18,8,-0.03845775946165638,0.04761904761904763,0.0014789992628106209,-0.06108270368712707,0.17623402066870508
19,8,0.2747103142269722,0.3333333333333334,0.07546575674268179,0.29674108092942447,0.2726801050506559
20,8,-0.1463272804523878,-0.2380952380952381,0.021411673004591753,-0.16033192135109992,0.18398756216462495
21,8,0.46672097762674253,0.5952380952380953,0.2178284709568623,0.7553514308755748,0.12516132286851844
22,8,0.03627798785824887,-0.11904761904761905,0.0013160924030432527,0.03444347531693067,0.16206550863997404
23,7,0.9161034488915721,0.8928571428571429,0.8392455290710333,1.5995739562278775,0.14287614467650728
24,8,0.5556119477166604,0.023809523809523815,0.308704636445501,0.03416480967617468,0.15649823212914832
25,8,0.1324637139050431,0.30952380952380953,0.01754663550151711,0.15397023291823309,0.12500310176477583
26,8,0.23958176570873885,0.1666666666666667,0.05739942246011703,1.050212492233901,0.12500000000002842
27,8,0.1804108582185839,0.38095238095238104,0.03254807776316598,0.17328548414070982,0.1250074481032469
28,8,0.004178878324268049,0.09523809523809526,1.7463024049037334e-05,0.002748993314975838,0.22523407972596393
29,8,0.38900173058085025,0.1666666666666667,0.1513223463948964,0.21634817443603682,0.127575665193746
30,8,0.7191187674144365,0.6190476190476191,0.5171318016476584,0.9690235742613363,0.12846449084867065
31,8,0.2145970224640701,0.04761904761904763,0.0460518820504446,0.22490487799865527,0.14329075123200433
32,8,0.7378099082729276,0.6190476190476191,0.5443634607457059,0.7089711710418698,0.3014109283117942
33,8,0.3934646904235215,0.3571428571428572,0.1548144626100776,0.4972324427720382,0.12500037862614521
34,8,-0.20311568302879232,-0.1666666666666667,0.041255980692252836,-0.17566341544669792,0.12720759222282377
35,8,0.2433590435360267,0.28571428571428575,0.05922362407076973,0.5787819190411592,0.1267138202076789
36,8,0.8025833072310099,0.8571428571428572,0.6441399650458657,0.8655236290745547,0.3887387089844534
37,8,0.8170131082645512,0.8095238095238096,0.6675104190761033,1.2293448762936483,0.12684181969806704
38,8,0.06882804573393142,0.11904761904761905,0.0047372998795521554,0.25311042355131463,0.1250057338054324
39,8,0.06991996543958134,0.5714285714285715,0.004888801567072249,0.019949339553811344,0.24984038933548508
