group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.009546707088831123,-0.13333333333333333,9.113961623993841e-05,-0.0035905003672372046,0.11111111111121216
1,9,0.2655788895806968,0.41666666666666663,0.07053214659091595,0.0744691581596636,0.1111111111111111
2,9,-0.26256912847943276,0.25,0.06894254723044886,-0.10820695803646962,0.1111111111111111
3,9,0.5728197241911617,0.5666666666666667,0.32812243642243855,0.5037611934623321,0.11363473947076404
4,9,-0.20360898707049094,-0.33333333333333337,0.04145661961587135,-0.13057125196048788,0.11116231332380666
5,9,-0.020266609030826083,-0.15,0.00041073544160836133,-0.0025697812417826236,0.1111111111111111
6,9,0.7573141443513627,0.9166666666666666,0.5735247132346366,0.23376117536828753,0.1111111111111111
7,9,0.5181823026715271,0.6,0.2685128988019661,0.4048062189094664,0.11892960918876187
8,9,0.7940915157875201,0.8333333333333333,0.6305813354457214,0.8090298025224038,0.19326434237565043
9,9,-0.0420809360998158,-0.16666666666666669,0.0017708051830367807,-0.03260883993441403,0.1702147066767553
10,9,0.85625839018694,0.5666666666666667,0.7331784307655301,1.786677906059775,0.11470259842290124
11,9,0.34354036440971525,0.5,0.11801998197875994,0.04647121690615301,0.1111111111111111
12,9,-0.21165606169131226,-0.2833333333333333,0.044798288450676585,-0.042124897807073715,0.1111111111111111
13,9,0.4022313508268539,0.75,0.16179005958799564,0.14007233784575804,0.1111111111111111
14,9,0.2762341017351865,0.41666666666666663,0.07630527896144536,0.28695626879869957,0.11851816816615772
15,9,0.462271007385152,0.6333333333333333,0.21369448426888324,0.15182372132509156,0.1111111111111111
16,9,-0.7504415220396101,-0.6,0.5631624780011266,-0.19175615740374186,0.1111111111111111
17,9,0.31291392100240206,0.15,0.09791512195709752,1.4348572029976074,0.22221318738844775
18,9,0.7663868064881111,0.8166666666666667,0.5873487371590455,0.27550308751907104,0.11111111123288235
19,9,0.28406304940019955,0.19999999999999998,0.08069181603454022,0.1995646542223473,0.11111111116416497
20,9,-0.3121056689295909,-0.11666666666666665,0.0974099485779874,-0.19415454183980355,0.1111111111111111
21,9,0.20390202053205952,0.016666666666666666,0.04157603397705643,0.23424798427583524,0.11115376705665546
22,9,0.7022402130916064,0.6833333333333333,0.4931413168829448,0.11666671759959567,0.1111111111111111
23,9,0.0733116081717079,0.19999999999999998,0.005374591892722028,0.03204669457077727,0.1111111111111111
24,9,0.44122466507386265,0.33333333333333337,0.19467920506954228,0.4515542776336257,0.12300024786696534
25,9,0.08618561077607133,0.43333333333333335,0.007427959504844462,0.07033249109210496,0.11111119891227375
26,9,0.6893594837307301,0.7999999999999999,0.4752164978094987,0.7808286437427143,0.1111213229965913
27,9,0.22448157305269525,0.19999999999999998,0.050391976640212555,0.33906526257251224,0.11322866228693163
28,9,0.18500574580293158,0.11666666666666665,0.03422712598009894,0.20521572402752739,0.14107068250946458
29,9,0.6168327204464347,0.5166666666666667,0.3804826050133494,0.6914673568044784,0.13469250734913762
30,9,0.6234176407127785,0.48333333333333334,0.388649554751887,0.7702334679227908,0.2387457970288683
31,9,-0.06853045962963465,0.0,0.0046964238970489845,-0.024415363865679555,0.11819301411541949
32,9,-0.007481977593131618,-0.3,5.5979988704123605e-05,-0.007737531765254151,0.11138824062574454
33,9,-0.2126164855098116,0.06666666666666667,0.045205769910543925,-0.050200570631336115,0.1111111111111111
34,9,-0.010469379324003823,-0.049999999999999996,0.00010960790342987874,-0.002661960785577267,0.1111111111111111
35,9,0.06252460783172482,0.08333333333333334,0.003909326584510985,0.021773672069516137,0.1111111111111111
36,9,0.6432121103586745,0.38333333333333336,0.4137218189120597,0.4712145409662221,0.13340496454136044
37,9,-0.18524700101621525,-0.09999999999999999,0.03431645138550165,-0.06440856683841455,0.11333358872218419
38,9,-0.35523665050896147,-0.6,0.12619307786482603,-0.5703307997609637,0.11111118902403787
39,9,0.49066258769252347,0.43333333333333335,0.2407497749611233,1.048281155222803,0.11111954943525415
40,9,0.046172212798168584,0.016666666666666666,0.0021318732346793626,0.20276077152099692,0.11111182000166157
41,9,-0.20028335971611852,-0.08333333333333334,0.04011342417917613,-0.06623719558131627,0.1111111111111111
42,9,0.04525847184251997,0.08333333333333334,0.0020483292735201733,0.040131356242429764,0.1926552359754508
43,9,0.23211819752970494,0.5666666666666667,0.05387885762443912,0.09729805521010067,0.11111111359696227
44,9,-0.7612209795921105,-0.2833333333333333,0.5794573797711724,-0.15537095863349346,0.1111111111111111
45,9,-0.08658808182750456,-0.06666666666666667,0.007497495914566625,-0.05598613529913819,0.11111111156899117
46,9,0.7875123244764511,0.5333333333333333,0.6201756612023033,0.6819641496867531,0.29074898807705
47,9,0.46305922737837124,0.6,0.2144238480602541,0.7556414391937503,0.11111112847182524
48,9,0.16086176073081693,0.2833333333333333,0.025876506065418595,0.15039596956088053,0.1357300599345432
49,9,0.02418366522932379,-0.049999999999999996,0.0005848496639240044,0.011510041355573037,0.1111111111111111
50,9,-0.41315461118806784,-0.3,0.1706967327459635,-0.09033396376233696,0.1111111111111111
51,9,0.699181482125614,0.7666666666666667,0.48885474494737036,1.709772503504429,0.11113204348244403
52,9,0.00826367134566159,0.21666666666666667,6.828826410910842e-05,0.0035552241490256404,0.1111111111111111
53,9,0.41273696314995045,0.5666666666666667,0.17035180075024356,0.7970539209801031,0.2289104339137067
54,9,-0.32052723589736204,-0.13333333333333333,0.10273770895200317,-0.09164987510932206,0.1111111111111111
55,9,0.39361624751335883,0.5333333333333333,0.15493375030649775,0.3564229351696542,0.1111111996264045
56,9,0.7285416295116541,0.7166666666666667,0.5307729059314963,0.5438772123819616,0.21078867162052048
57,9,-0.07893076428325695,0.09999999999999999,0.00623006555033907,-0.13135429158232872,0.11112108017581085
58,9,0.7043130432158471,0.5499999999999999,0.4960568628439677,0.3017331917365349,0.111111125285688
59,9,0.7735863704869079,0.8333333333333333,0.5984358726031076,2.036468432433818,0.11111111363897587
60,9,0.35527196260682814,0.45,0.1262181674145075,0.2604433889744689,0.1134645423020853
61,9,0.4207885513520491,0.35,0.17706300494895608,0.05212858746587058,0.1111111111111111
62,9,0.6499195774797621,0.33333333333333337,0.42239545719147253,1.0121244445523148,0.22195185193599073
63,9,0.1444971745447881,0.2333333333333333,0.02087943345142696,0.6737942482572903,0.11111111111621438
64,9,-0.3111047702590755,-0.33333333333333337,0.09678617807795216,-0.058766755391710675,0.1111111111111111
65,9,-0.21220730308988964,-0.26666666666666666,0.045031939484684286,-0.07323723724801898,0.1111111111111111
66,9,0.059799710367402004,0.15,0.0035760053600251665,0.010236745944981087,0.1111111111111111
67,9,-0.29282525084432404,-0.13333333333333333,0.08574662753204129,-0.09876603630852089,0.1111111111111111
68,9,0.7916131128405999,0.75,0.6266513204211843,1.9293773003023882,0.11449406564186271
69,9,0.49611770579684333,0.43333333333333335,0.2461327780051232,0.7871980215471276,0.11163886138203706
70,9,0.7462067086642136,0.7,0.5568244520554785,0.7983811459608976,0.11111659396094965
71,9,0.14242443509431194,0.2833333333333333,0.020284719711933873,0.06542932089533769,0.1111111111111111
72,9,0.44494784756448696,0.2833333333333333,0.19797858705226992,0.12019935383716561,0.11111111112611777
