system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-156.05560302734375,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-127.97300720214844,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-138.93038940429688,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-143.86956787109375,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-131.6886749267578,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-150.33718872070312,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-136.66683959960938,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-210.18814086914062,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-176.6790313720703,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-138.7991180419922,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-186.4127197265625,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-124.14947509765625,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-165.42266845703125,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-146.8916015625,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-119.08414459228516,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-131.1337127685547,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-139.24075317382812,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-101.4737548828125,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-151.6439971923828,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-133.0848388671875,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-109.88618469238281,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-113.85935974121094,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-141.2251739501953,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-155.1571502685547,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-165.61866760253906,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-142.60525512695312,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-105.39640808105469,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-163.36837768554688,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-155.21701049804688,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-156.64193725585938,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-216.42002868652344,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-113.0882339477539,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-155.52609252929688,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-142.04470825195312,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-162.54177856445312,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-156.60107421875,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-159.83645629882812,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-134.07058715820312,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-159.982666015625,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-152.55422973632812,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-138.0905303955078,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-166.97711181640625,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-173.1983184814453,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-161.84420776367188,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-113.72207641601562,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-193.3792724609375,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-152.688720703125,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-149.2759246826172,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-140.92996215820312,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-112.56265258789062,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-153.76690673828125,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-172.79531860351562,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-136.76332092285156,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-114.99813842773438,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-173.03427124023438,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-116.64134216308594,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-110.79115295410156,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-141.0423126220703,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-128.52899169921875,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-156.48651123046875,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-133.57354736328125,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-246.6895294189453,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-116.33407592773438,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-138.07745361328125,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-140.16409301757812,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-101.62939453125,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-142.08770751953125,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-125.29237365722656,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-119.32149505615234,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-145.859619140625,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-127.63508605957031,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-129.45216369628906,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-245.66879272460938,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-256.73974609375,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-280.1009216308594,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-204.19241333007812,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-247.052490234375,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-157.79466247558594,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-200.40118408203125,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-211.53240966796875,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-251.9878387451172,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-245.7286376953125,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-168.92999267578125,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-230.0230255126953,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-176.37498474121094,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-209.35958862304688,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-247.79318237304688,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-181.19786071777344,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-292.5880432128906,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-183.82212829589844,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-243.13385009765625,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-253.65110778808594,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-351.13653564453125,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-227.17214965820312,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-333.5973205566406,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-280.0570068359375,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-171.28724670410156,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-262.0901184082031,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-240.65603637695312,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-219.31703186035156,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-245.35302734375,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-203.1851806640625,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-217.84837341308594,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-183.4063262939453,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-218.84097290039062,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-284.8458557128906,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-244.48439025878906,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-153.107421875,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-227.77365112304688,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-318.7034912109375,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-257.42822265625,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-254.45233154296875,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-223.71804809570312,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-261.3658142089844,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-270.8181457519531,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-197.0762481689453,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-194.7811279296875,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-233.71929931640625,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-250.16116333007812,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-198.6495361328125,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-295.0934143066406,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-209.93191528320312,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-167.3892059326172,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-218.0823211669922,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-279.08538818359375,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-243.13710021972656,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-245.63156127929688,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-305.281005859375,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-283.24761962890625,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-205.78463745117188,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-234.6642303466797,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-242.44932556152344,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-222.5226593017578,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-276.87548828125,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-163.94610595703125,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-243.01925659179688,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-264.77593994140625,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-166.07943725585938,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-240.6133575439453,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-246.55667114257812,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-189.2035675048828,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-278.1548156738281,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-265.75177001953125,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-229.7489471435547,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-133.96820068359375,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-196.67140197753906,0.0,-586.3454853823558
