group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.17180220312343625,0.3571428571428572,0.029515996998066448,0.2861537785587024,0.18226162970723814
1,8,0.23748090206658243,-0.07142857142857144,0.05639717884635771,0.09223887884416183,0.12504545120335475
2,8,0.20233928951839855,0.09523809523809526,0.04094118808281031,0.3087672126055258,0.14058289472575447
3,8,0.3657684884330812,0.4761904761904762,0.13378658713062105,0.2554181614086753,0.26745193795506983
4,8,0.6926359852906246,0.6666666666666669,0.4797446081195144,2.443383836424502,0.12501299833979582
5,8,0.5527330548932312,0.4761904761904762,0.30551382997160376,0.2706276149182239,0.1512905874360125
6,8,0.4735929827002078,0.7619047619047621,0.2242903132628793,1.3195065982968435,0.12817743260142495
7,8,0.7537346790149926,0.5476190476190477,0.5681159663498339,2.3646538770010435,0.13744226221860326
8,8,-0.10244584237331454,-0.07142857142857144,0.010495150619578009,-0.653331662398902,0.12502136497113256
9,8,0.6649184594310646,0.4047619047619048,0.44211655769218033,1.679625931435677,0.12500056722789402
10,8,-0.17681100060571311,-0.04761904761904763,0.031262129935193485,-0.5249734584598285,0.12609344445534623
11,8,-0.16666680704938372,-0.4047619047619048,0.0277778245720365,-0.2643927225789548,0.1367338779970108
12,8,0.2439793161273735,0.28571428571428575,0.05952590669798086,0.5145089300318103,0.18795117321810315
13,8,0.40716030725237684,0.2380952380952381,0.1657795158018499,1.3283274734180202,0.17123612326487359
14,8,0.2941646173058815,0.3571428571428572,0.08653282207471572,1.3044472388426769,0.12540957443794198
15,8,-0.09343147744595126,0.04761904761904763,0.008729440977733299,-0.05203825304628562,0.12864397135774397
16,8,0.032864432309268665,0.14285714285714288,0.001080070911010502,0.1998857656240754,0.1709914646483889
17,8,0.0291971948540515,0.07142857142857144,0.0008524761873454513,0.06267119334792863,0.12913799878773247
18,8,-0.038723964259321834,-0.023809523809523815,0.0014995454079572347,-0.049962925113736935,0.2068356823511477
19,8,-0.5797829229691936,-0.3333333333333334,0.33614823776670194,-0.578750881570631,0.22354450916751886
20,8,0.10377787426817629,0.09523809523809526,0.010769847187621407,0.34134755572161535,0.13206686769735543
21,8,0.230100751550626,0.2142857142857143,0.052946355864162915,0.20742363825450114,0.1536948369084095
22,8,-0.08903871446793994,0.023809523809523815,0.007927892674103338,-0.1598249927804805,0.2848356167104548
23,8,-0.09549502598124796,0.0,0.009119299987159222,-0.03328723068730982,0.2935961105550765
24,8,0.09240509766660578,0.4523809523809524,0.008538702074774952,0.690904978826022,0.12500002192621387
25,8,0.8611785885254565,0.8333333333333335,0.7416285613346975,0.5240814334786981,0.19592889795526042
26,8,0.4326351380708356,0.5714285714285715,0.18717316269357098,0.9408021870792369,0.160059484152344
27,8,-0.01719573183858374,-0.023809523809523815,0.00029569319346448253,-0.031493966754001415,0.12501999484928217
28,8,0.6918674841469262,0.3571428571428572,0.4786806156197972,0.2291846923182498,0.41655330003123126
29,8,-0.005557898905708748,0.04761904761904763,3.0890240246078495e-05,-0.001500400710358857,0.12812783661580449
30,8,-0.2433794950398935,-0.14285714285714288,0.05923357860587355,-0.8797357897176615,0.12635037446802827
31,8,0.5088944468948888,0.6666666666666669,0.2589735580804548,0.7754752800756072,0.1754988359077802
32,8,0.15920729153275961,0.3333333333333334,0.025346961677197112,0.4934587208032819,0.1254208903252562
33,8,-0.38495417005921556,-0.3571428571428572,0.14818971304597944,-0.2328585569755984,0.2963233080897831
34,8,0.4909548021436053,0.3333333333333334,0.24103661774786664,1.0556036993558437,0.16859432669952387
35,8,0.18723678005117209,0.4047619047619048,0.035057611803930994,0.1550185981732106,0.16352343422474652
36,8,0.44520057450117767,0.4523809523809524,0.19820355153617866,2.179692190424135,0.13529381019537978
37,8,-0.3604112554033531,0.1666666666666667,0.12989627302142104,-0.25168904454933705,0.12500723894455307
38,8,0.017701605583482653,-0.07142857142857144,0.00031334684023318424,0.04988849314563322,0.137018761043399
39,8,-0.2549558132510306,-0.3333333333333334,0.0650024667104944,-0.9033966786825481,0.1435350266079219
