group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-141.33334350585938,-816.8564023620925,816.8564023620925,True
0,2,21,0,-142.24940490722656,-815.3885267731724,815.3885267731724,True
0,3,21,0,-145.28762817382812,-817.97245306719,817.97245306719,True
0,4,21,0,-146.57833862304688,-820.8094725769286,820.8094725769286,True
0,5,21,0,-149.28750610351562,-819.5659618081429,819.5659618081429,True
0,6,21,0,-135.22946166992188,-819.7375501269387,819.7375501269387,True
0,7,21,0,-139.82127380371094,-821.1863406654012,821.1863406654012,True
0,8,21,0,-139.39634704589844,-823.9926506090528,823.9926506090528,True
1,1,21,0,-140.08294677734375,-811.6050012098054,811.6050012098054,True
1,2,21,0,-142.13897705078125,-813.9143774731103,813.9143774731103,True
1,3,21,0,-152.21583557128906,-813.04454195701,813.04454195701,True
1,4,21,0,-149.80113220214844,-759.8555300349102,759.8555300349102,True
1,5,21,0,-130.65170288085938,-801.58535612019,801.58535612019,True
1,6,21,0,-138.05819702148438,-815.3907713466806,815.3907713466806,True
1,7,21,0,-145.00396728515625,-810.7281913381028,810.7281913381028,True
1,8,21,0,-135.58502197265625,-797.2361016790051,797.2361016790051,True
2,1,8,0,-47.92139434814453,-567.8123618867016,567.8123618867016,True
2,2,8,0,-43.26129913330078,-566.7582000563192,566.7582000563192,True
2,3,8,0,-51.77696228027344,-569.3110468110316,569.3110468110316,True
2,4,8,0,-53.96038055419922,-562.9196874588148,562.9196874588148,True
2,5,8,0,-49.84798049926758,-567.9013505901767,567.9013505901767,True
2,6,8,0,-44.95362091064453,-569.3222392443787,569.3222392443787,True
2,7,8,0,-48.54559326171875,-567.2636710940219,567.2636710940219,True
2,8,8,0,-45.606571197509766,-563.839085367666,563.839085367666,True
3,1,8,0,-45.04823684692383,-552.7116668253482,552.7116668253482,True
3,2,8,0,-43.87833786010742,-564.1758958184504,564.1758958184504,True
3,3,8,0,-44.344154357910156,-567.9624823787103,567.9624823787103,True
3,4,8,0,-44.84381866455078,-562.9865093388828,562.9865093388828,True
3,5,8,0,-47.34100341796875,-557.9480768443465,557.9480768443465,True
3,6,8,0,-49.42572784423828,-559.8093389892117,559.8093389892117,True
3,7,8,0,-47.64904022216797,-565.6682315500556,565.6682315500556,True
3,8,8,0,-54.42768859863281,-557.2356395045541,557.2356395045541,True
4,1,23,1,-167.55386352539062,-850.8728094073666,850.8728094073666,True
4,2,23,1,-136.11715698242188,-856.6841822346859,856.6841822346859,True
4,3,23,1,-147.965087890625,-858.2332415056542,858.2332415056542,True
4,4,23,1,-143.14610290527344,-852.5094539424553,852.5094539424553,True
4,5,23,1,-156.34909057617188,-852.0964274842135,852.0964274842135,True
4,6,23,1,-142.3755340576172,-855.8301939443442,855.8301939443442,True
4,7,23,1,-144.71112060546875,-855.8547330696834,855.8547330696834,True
4,8,23,1,-153.10276794433594,-851.3103222470634,851.3103222470634,True
5,1,23,1,-160.12445068359375,-809.8141173337594,809.8141173337594,True
5,2,23,1,-137.9711151123047,-851.8037907031703,851.8037907031703,True
5,3,23,1,-143.74481201171875,-813.7480119093925,813.7480119093925,True
5,4,23,1,-144.61732482910156,-841.437210562697,841.437210562697,True
5,5,23,1,-151.54193115234375,-843.9251784163619,843.9251784163619,True
5,6,23,1,-140.75985717773438,-852.4287553365648,852.4287553365648,True
5,7,23,1,-137.1220703125,-825.8575158325915,825.8575158325915,True
5,8,23,1,-134.44265747070312,-850.1575133487521,850.1575133487521,True
