group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.17180220312343625,0.17180220312343625,nan,nan,0.2861537785587024,0.2861537785587024,0.6841533833848411,0.7126247218728192
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.23748090206658243,0.23748090206658243,nan,nan,0.09223887884416183,0.09223887884416183,0.5711816216284,0.6081116156504186
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,0.20233928951839855,0.20233928951839855,nan,nan,0.3087672126055258,0.3087672126055258,0.6308416618206363,0.6634864444913555
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.3657684884330812,0.3657684884330812,nan,nan,0.2554181614086753,0.2554181614086753,0.37289766800835494,0.4197419830090863
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.6926359852906246,0.6926359852906246,nan,nan,2.443383836424502,2.443383836424502,0.05688791737386686,0.08453893212132049
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.5527330548932312,0.5527330548932312,nan,nan,0.2706276149182239,0.2706276149182239,0.15536324340608032,0.19815832002792175
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.4735929827002078,0.4735929827002078,nan,nan,1.3195065982968435,1.3195065982968435,0.23585681659311666,0.2830475957988791
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.7537346790149926,0.7537346790149926,nan,nan,2.3646538770010435,2.3646538770010435,0.030781282816646986,0.05036429395576577
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.10244584237331454,-0.10244584237331454,nan,nan,-0.653331662398902,-0.653331662398902,0.8092537946486991,0.8269937428307859
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.6649184594310646,0.6649184594310646,nan,nan,1.679625931435677,1.679625931435677,0.07200359529947875,0.1031722919590398
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.17681100060571311,-0.17681100060571311,nan,nan,-0.5249734584598285,-0.5249734584598285,0.675323934059328,0.7045061163646535
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,-0.16666680704938372,-0.16666680704938372,nan,nan,-0.2643927225789548,-0.2643927225789548,0.6932385629309122,0.720970973612901
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,0.2439793161273735,0.2439793161273735,nan,nan,0.5145089300318103,0.5145089300318103,0.5603684572334244,0.5980245650188156
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.40716030725237684,0.40716030725237684,nan,nan,1.3283274734180202,1.3283274734180202,0.31675175034734165,0.364623664152048
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.2941646173058815,0.2941646173058815,nan,nan,1.3044472388426769,1.3044472388426769,0.4794339542180427,0.5219340018180043
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,-0.09343147744595126,-0.09343147744595126,nan,nan,-0.05203825304628562,-0.05203825304628562,0.825832815584149,0.842077196787465
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.032864432309268665,0.032864432309268665,nan,nan,0.1998857656240754,0.1998857656240754,0.938423544940011,0.9442377318798617
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.0291971948540515,0.0291971948540515,nan,nan,0.06267119334792863,0.06267119334792863,0.9452863640835695,0.9504544270680986
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,-0.038723964259321834,-0.038723964259321834,nan,nan,-0.049962925113736935,-0.049962925113736935,0.9274651197887065,0.9343094353528572
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.5797829229691936,-0.5797829229691936,nan,nan,-0.578750881570631,-0.578750881570631,0.13195592630956984,0.17244694398981184
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,0.10377787426817629,0.10377787426817629,nan,nan,0.34134755572161535,0.34134755572161535,0.8068090616231994,0.82476838355759
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.230100751550626,0.230100751550626,nan,nan,0.20742363825450114,0.20742363825450114,0.5835479442167153,0.6196274246649298
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,-0.08903871446793994,-0.08903871446793994,nan,nan,-0.1598249927804805,-0.1598249927804805,0.8339326735070968,0.8494416479383016
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,-0.09549502598124796,-0.09549502598124796,nan,nan,-0.03328723068730982,-0.03328723068730982,0.8220324079508284,0.8386207951086474
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.09240509766660578,0.09240509766660578,nan,nan,0.690904978826022,0.690904978826022,0.8277241899228381,0.8437971159763205
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.8611785885254565,0.8611785885254565,nan,nan,0.5240814334786981,0.5240814334786981,0.006011186331858766,0.012779335802730813
