index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,44,0,-62.628573619043,-62.926639233024,187.03899666550927,4.250886287852484,4.955305031932236,3.275172881426693,,False,,,,,,,,,,,,,,,
1,20,0,-24.230894026796,-24.363406256156,83.15267935262224,4.157633967631112,12.094482323391656,0.5103525467573623,,True,,,,,,,,,,,,,,,
2,12,0,-14.349821202878,-14.499637360368,94.01105819270508,7.83425484939209,3.928850728486656,0.6378850795024136,,True,,,,,,,,,,,,,,,
3,105,0,-102.81740340382,-105.456148270726,1655.8374036188948,15.769880034465665,48.39314526792008,1.1074605437159146,,False,,,,,,,,,,,,,,,
4,6,0,-10.556521469684,-10.576934140527,12.809144344913634,2.1348573908189388,2.638191634693855,0.11819886180436548,,True,,,,,,,,,,,,,,,
5,11,0,-11.989266403173,-12.042240314908,33.24163149189499,3.021966499263181,3.7801997158610803,0.42214849449193637,,True,,,,,,,,,,,,,,,
6,63,0,-85.516618632845,-85.75320580176,148.46068993593465,2.3565188878719785,9.694315231063838,2.5826050376325704,,False,,,,,,,,,,,,,,,
7,11,0,-10.323617220759,-10.500827980729,111.20143078709718,10.109220980645198,2.0670966480052413,0.7798045812013378,,True,,,,,,,,,,,,,,,
8,124,0,-113.764501244705,-119.551223518636,3631.2230506636624,29.284056860190827,47.49189576084197,1.3886900428717943,,False,,,,,,,,,,,,,,,
9,36,0,-46.084763956949,-46.484309718258,250.71875054315126,6.964409737309757,8.37371887947198,2.182810992566497,,False,,,,,,,,,,,,,,,
10,63,0,-80.923708470211,-81.659674329835,461.82554950105504,7.330564277794524,9.515329446000528,3.0664101913297146,,False,,,,,,,,,,,,,,,
11,7,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
12,67,0,-75.009205627935,-76.327369439137,827.1602798963773,12.345675819348916,37.427244174532454,2.176120054374007,,False,,,,,,,,,,,,,,,
13,45,0,-62.623528914554,-63.267234740678,403.93150440242346,8.976255653387188,8.816331098316034,1.7305006694994554,,True,,,,,,,,,,,,,,,
14,110,0,-101.110464046519,-106.232524883538,3214.1417019569985,29.219470017790897,144.47232255854402,0.52951677158758,,True,,,,,,,,,,,,,,,
15,104,0,-110.323711941652,-112.892384064578,1611.8660928978427,15.498712431710025,35.78500606877278,1.3592766833635628,,False,,,,,,,,,,,,,,,
16,54,0,-55.572684458575,-56.105793376939,334.530896980942,6.195016610758184,6.61319326630401,2.191192698963606,,True,,,,,,,,,,,,,,,
17,109,0,-107.23634221624,-111.380806698587,2600.690727590758,23.859547959548237,52.42496107734621,0.7413076280145525,,True,,,,,,,,,,,,,,,
18,11,0,-15.61372961174,-15.659910421094,28.978895389537065,2.6344450354124604,4.920543740236504,0.24654604608934963,,True,,,,,,,,,,,,,,,
19,49,0,-56.902810122013,-57.288006887027,241.71461942474338,4.932951416831497,5.022361261298969,2.315589891762542,,False,,,,,,,,,,,,,,,
20,56,0,-68.099941880242,-68.534949583145,272.9714548620635,4.874490265393992,9.640946810763076,3.166506408223743,,False,,,,,,,,,,,,,,,
21,43,0,-51.248074021468,-51.570014787083,202.02088051053843,4.698160011872987,3.014316047672581,0.739294513675744,,True,,,,,,,,,,,,,,,
22,85,0,-92.605079280394,-94.046502572907,904.5067721871396,10.641256143378113,16.679663087894713,3.50934855047995,,False,,,,,,,,,,,,,,,
23,77,0,-83.057757356675,-84.20180210229,717.8989166255251,9.323362553578248,37.45706510739362,1.949761821103363,,False,,,,,,,,,,,,,,,
24,7,0,-13.034088806852,-13.0584883934,15.3109717220916,2.187281674584514,4.239734713452186,0.20976415911239535,,True,,,,,,,,,,,,,,,
25,50,0,-68.290461543405,-69.177565386212,556.6660658391716,11.13332131678343,5.062293792066577,2.4130639980677153,,False,,,,,,,,,,,,,,,
26,106,0,-93.164831761868,-100.498360416921,4601.858709358982,43.413761409047005,115.49897441369286,1.3053770678571825,,False,,,,,,,,,,,,,,,
27,7,0,-13.8362271821,-13.849147769078,8.107790739151195,1.158255819878742,3.1522321337208647,0.19786511574415036,,True,,,,,,,,,,,,,,,
28,157,0,-131.605154886035,-143.635330985597,7549.049477122626,48.083117688679145,50.75486079537987,1.306757253474634,,False,,,,,,,,,,,,,,,
29,91,0,-104.568736088849,-106.521871265794,1225.6108276589036,13.468250853394546,37.952921642363634,1.970418251812206,,False,,,,,,,,,,,,,,,
30,16,0,-18.404927277277,-18.530206504141,78.61390176045957,4.913368860028723,4.724083050241324,1.656562036812185,,True,,,,,,,,,,,,,,,
31,105,0,-111.680999745702,-120.910878636256,5791.836448277652,55.160347126453836,208.8300664622446,1.9819469713112658,,False,,,,,,,,,,,,,,,
32,57,0,-74.643998286172,-75.509662474651,543.2124796277099,9.530043502240524,8.923320706707104,2.554690807634566,,False,,,,,,,,,,,,,,,
33,25,0,-27.454787031893,-27.620939596878,104.26230866797098,4.17049234671884,6.361272130863636,1.008933735113225,,True,,,,,,,,,,,,,,,
34,70,0,-75.871887398701,-77.187178380676,825.3575523390684,11.790822176272407,28.550232707409698,2.0912005068516066,,False,,,,,,,,,,,,,,,
35,108,0,-97.932975794057,-101.824829661675,2442.1751735994108,22.612733088883434,31.201462757147507,0.7483718791069857,,True,,,,,,,,,,,,,,,
36,15,0,-17.321085043039,-17.342475488187,13.422706984795141,0.894847132319676,2.109298552468673,0.3229284984270204,,True,,,,,,,,,,,,,,,
37,5,0,-4.162863905521,-4.175218489227,7.752618323620716,1.5505236647241432,1.8689141419064499,0.07140263380475637,,True,,,,,,,,,,,,,,,
38,10,0,-16.95120168944,-17.001790904712,31.745211868596414,3.1745211868596415,9.37639691913608,1.1828172371407306,,True,,,,,,,,,,,,,,,
39,10,0,-11.483603223442,-11.543185516943,37.3884536582859,3.7388453658285896,2.816637841413449,0.46299988055495966,,True,,,,,,,,,,,,,,,
40,24,0,-26.742171362967,-26.821315561019,49.663734094755796,2.069322253948158,3.44738345768777,1.0103519161587018,,True,,,,,,,,,,,,,,,
41,64,0,-78.284694245053,-79.312556223945,644.9931297839706,10.078017652874541,16.892823149489764,2.554377701011915,,False,,,,,,,,,,,,,,,
42,133,0,-122.429939645344,-131.341172239762,5591.882878577182,42.04423216975325,55.71563981826196,1.3693842910468201,,False,,,,,,,,,,,,,,,
43,78,0,-82.142761718728,-83.026073994538,554.2868216270124,7.106241302910415,13.27165850535876,0.717543589821747,,True,,,,,,,,,,,,,,,
