group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.42116458773816356,0.26666666666666666,2.0599962905082156,91.1003831661831,18.625400198899367
1,9,0.6213225510532584,0.5166666666666667,1.9911397743705814,149.49451926481424,46.648817563537406
2,9,0.21033905524044827,0.3666666666666667,0.7033596791036006,150.78058758172088,45.09079391778583
3,9,-0.41384485953585526,-0.26666666666666666,-1.1858197976788947,36.23308611557093,12.645156088133742
4,9,-0.2442028284327848,-0.06666666666666667,-1.8621651769722305,53.90482576138123,7.069035056552367
5,9,0.42289472367895653,0.35,1.892930292834776,99.28432999279926,22.18085867021292
6,9,0.3616434544249841,0.5833333333333334,4.352723414082102,311.1620475806255,25.852714971272427
7,9,0.6781125380634796,0.5333333333333333,5.7225086311113245,93.78608236950545,11.113573163474864
8,9,0.26151460422845113,0.31666666666666665,1.8847552409856696,43.534343038725744,6.040501303588446
9,9,-0.0721243055970566,0.2833333333333333,-0.5376496307667679,43.95769720311211,5.896811240987499
10,9,-0.3820218966139532,-0.19999999999999998,-2.2073220571968135,48.32227491368878,8.36315074686907
11,9,0.5280070642139904,0.6166666666666666,2.1185688500614885,98.89626606432502,24.6477366571457
12,9,0.18423445689468815,-0.016666666666666666,0.4813941630075495,98.2710458289399,37.60933170366875
13,9,-0.32391438712076587,0.0,-1.0332865825079478,87.1852746710105,27.33081537018271
14,9,0.3047720500510008,0.19999999999999998,1.5598076345350709,31.75875808699837,6.205368915337462
15,9,-0.3144393997905747,-0.2333333333333333,-1.9078835969646526,129.98736906106842,21.423293524276634
16,9,0.0471478300959058,0.15,0.13542576802656742,112.07223561986324,39.017410057716326
17,9,-0.10100739944927743,-0.4666666666666666,-0.4976507688522136,17.642045387300485,3.580778403378433
18,9,0.32496223172930294,0.2833333333333333,1.7684904253636735,107.55651378421281,19.76363810347131
19,9,-0.4124395448830085,-0.31666666666666665,-2.8384506740256716,91.16516167362542,13.24670466671413
20,9,0.3326013025940613,0.11666666666666665,1.0263116151911,60.09909838827551,19.47657817839662
21,9,-0.3873973240187278,-0.5166666666666667,-1.9589119933555939,35.99049192041107,7.117532746432976
22,9,0.5847963288156078,0.26666666666666666,2.1540066109217375,152.25463549543895,41.3359696444119
23,9,-0.722116127083496,-0.4666666666666666,-3.4286282633707694,139.9843701979406,29.48262788925588
24,9,0.10034279283224881,-0.016666666666666666,0.6547549424581471,46.17575775890413,7.0765475664550115
25,9,0.41333158265326236,0.33333333333333337,1.8621491123745966,27.46561845549808,6.096400910820604
26,9,0.12026747813837994,0.16666666666666669,0.7054010937450397,67.79647868381716,11.558972037709953
27,9,-0.14355757665935892,0.049999999999999996,-1.2340021648371473,57.18464238500063,6.652572351038563
28,9,-0.6112093321652788,-0.6166666666666666,-3.4741353010759903,29.495903240052527,5.189254234104338
29,9,0.3403364816867455,0.41666666666666663,1.3017522296989121,31.570040878993385,8.253826184688842
