group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.3980163471762815,0.26666666666666666,0.15841701261955024,1.9757344442262874,0.1111111111111111
1,9,0.5522296604458692,0.26666666666666666,0.30495759787616,1.7253436794377752,0.1119463520762755
2,9,0.20537110558190905,0.3666666666666667,0.04217729100793563,0.6985852114843876,0.1111111111111111
3,9,-0.37264222590446905,-0.2333333333333333,0.13886222852703733,-1.010181201325049,0.11111111111121216
4,9,-0.1678326035649308,-0.06666666666666667,0.02816778281938322,-1.3012436115870625,0.11126629600119292
5,9,0.3559089313594132,0.35,0.1266711674213995,1.3906721939945113,0.11111111111333433
6,9,0.29559052375359324,0.5166666666666667,0.08737375773292357,2.897803134161249,0.1111111111111111
7,9,0.6857819439022954,0.5833333333333334,0.47029687458241104,5.572090814049256,0.1111111111111111
8,9,0.2909327064795522,0.48333333333333334,0.08464183969951729,2.068674277429916,0.1111111111111111
9,9,-0.12388804141819684,0.049999999999999996,0.015348246806436856,-0.5745141385215411,0.11111111157545868
10,9,-0.34538483692497,0.0,0.11929068557768813,-1.7046796970826967,0.1111111111111111
11,9,0.7116385214773173,0.6166666666666666,0.5064293852504222,2.120809483688723,0.1111111111111111
12,9,0.3678586429513091,0.5333333333333333,0.1353199811939787,0.8528743390840964,0.1111111111111111
13,9,-0.2828694172862665,-0.03333333333333333,0.08001510723587198,-0.876448585748204,0.1111111111111111
14,9,0.2095050992700859,0.19999999999999998,0.04389238662016855,0.8423484354641326,0.1111113739457653
15,9,-0.31494256270926185,-0.2333333333333333,0.09918881780587734,-1.876496552880486,0.1111111111111111
16,9,0.1342504544833847,0.15,0.018023184528995352,0.36412058907955436,0.11637200905911753
17,9,-0.10557530708495187,-0.5166666666666667,0.01114614546608189,-0.5681864740826683,0.1111111111111111
18,9,0.18169707789102718,0.25,0.033013828114138,0.6136971817417567,0.1111111111111111
19,9,-0.4089395203753544,-0.21666666666666667,0.1672315313248249,-2.569487424891637,0.11429038121414796
20,9,0.26909022657375264,0.03333333333333333,0.07240955003751354,0.8142880848287609,0.1111111111111111
21,9,-0.3717238364992713,-0.33333333333333337,0.138178610621737,-1.9155892444816143,0.11468163485028729
22,9,0.4289024785749687,0.2333333333333333,0.1839573361277515,1.4351022122493389,0.11111125565093267
23,9,-0.713871674369029,-0.45,0.5096127674664409,-3.3439920215187104,0.1111111111111111
24,9,0.027605013977842287,-0.016666666666666666,0.000762036796716868,0.17005809024674307,0.11113478911210334
25,9,0.12294733773039518,0.35,0.015116047854991854,0.24446196510844806,0.1111111111111111
26,9,-0.055604415128199275,0.08333333333333334,0.003091850981749116,-0.2888987014045291,0.1111111111111111
27,9,-0.15406342626633956,0.049999999999999996,0.023735539312923846,-1.3093638156323273,0.1111111111111111
28,9,-0.6174645563282918,-0.6166666666666666,0.3812624783216942,-3.804555771694797,0.1111111111111111
29,9,0.2917553742331855,0.3,0.08512119839394611,0.9766052429658132,0.1111111111111111
