group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-171.07803344726562,-925.9295839661163,925.9295839661163,True
0,2,25,0,-171.83319091796875,-927.2719485822093,927.2719485822093,True
0,3,25,0,-167.12527465820312,-931.9165122252108,931.9165122252108,True
0,4,25,0,-178.91419982910156,-930.5050773485601,930.5050773485601,True
0,5,25,0,-166.84454345703125,-922.3262489280697,922.3262489280697,True
0,6,25,0,-175.04534912109375,-929.5558761813585,929.5558761813585,True
0,7,25,0,-171.32806396484375,-930.1911631173843,930.1911631173843,True
0,8,25,0,-177.78549194335938,-927.2194570970119,927.2194570970119,True
1,1,25,0,-162.16639709472656,-921.9407205317832,921.9407205317832,True
1,2,25,0,-174.05584716796875,-921.7251970262844,921.7251970262844,True
1,3,25,0,-164.24057006835938,-910.8558915610637,910.8558915610637,True
1,4,25,0,-175.40562438964844,-921.6150402827491,921.6150402827491,True
1,5,25,0,-173.63235473632812,-918.5464897738718,918.5464897738718,True
1,6,25,0,-189.14369201660156,-921.1828248870997,921.1828248870997,True
1,7,25,0,-169.03480529785156,-917.656510444194,917.656510444194,True
1,8,25,0,-168.5748291015625,-923.8373121625037,923.8373121625037,True
2,1,59,2,-376.17498779296875,-2907.824460335979,2907.824460335979,True
2,2,59,2,-378.14788818359375,-2904.607025925465,2904.607025925465,True
2,3,59,2,-388.9823303222656,-2903.838068277351,2903.838068277351,True
2,4,59,2,-390.5213623046875,-2907.458409850076,2907.458409850076,True
2,5,59,2,-397.73046875,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-378.88690185546875,-2910.116126194099,2910.116126194099,True
2,7,59,2,-379.6710205078125,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-385.7410888671875,-2906.102645648036,2906.102645648036,True
3,1,59,2,-389.85162353515625,-2877.70636836281,2877.70636836281,True
3,2,59,2,-383.5618896484375,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-385.58612060546875,-2863.210895768137,2863.210895768137,True
3,4,59,2,-381.5714111328125,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-393.3353271484375,-2861.3930764251386,2861.3930764251386,True
