group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,-0.2882426939806523,-0.2882426939806523,nan,nan,-0.4191040621002911,-0.4191040621002911,0.4887341956818001,0.530736056691955
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,-0.3052673904337851,-0.3052673904337851,nan,nan,-0.6277704640643006,-0.6277704640643006,0.46218867599468594,0.5055674309278635
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.6755507681600957,0.6755507681600957,nan,nan,1.889815448459411,1.889815448459411,0.06595571310280916,0.09579412971423484
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.5474227584360455,0.5474227584360455,nan,nan,0.3397528159083644,0.3397528159083644,0.16020609704400604,0.20340884403446385
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,-0.7141196707318261,-0.7141196707318261,nan,nan,-0.5012911628028895,-0.5012911628028895,0.046602956937412475,0.07144022247879175
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.4693275128463937,0.4693275128463937,nan,nan,0.24605993096208012,0.24605993096208012,0.2406943035266399,0.2880141377841008
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.42592433181842376,0.42592433181842376,nan,nan,0.5063829530392752,0.5063829530392752,0.2927199002329211,0.34068968275554606
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,-0.05014446590252902,-0.05014446590252902,nan,nan,-0.01720649307749336,-0.01720649307749336,0.9061366158272914,0.914979096025819
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,-0.13698788424641176,-0.13698788424641176,nan,nan,-0.8828740446452844,-0.8828740446452844,0.7463429654657843,0.7696180420786606
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,-0.3752709216702248,-0.3752709216702248,nan,nan,-0.5590019796828883,-0.5590019796828883,0.3596369884114668,0.4068155101070208
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,-0.3322354772445477,-0.3322354772445477,nan,nan,-0.9382659537711407,-0.9382659537711407,0.42138087798989904,0.466585546001129
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,0.41976296996506696,0.41976296996506696,nan,nan,0.6437708071971786,0.6437708071971786,0.3005106169702288,0.3484736248093289
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,0.3174442644487851,0.3174442644487851,nan,nan,1.6090968254596838,1.6090968254596838,0.4435695793456526,0.48782758464970466
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,0.11688892052138776,0.11688892052138776,nan,nan,0.3080604932400135,0.3080604932400135,0.7828214108321151,0.802916045499418
