group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.2882426939806523,-0.28571428571428575,0.08308385063322396,-0.4191040621002911,0.1301816502227977
1,8,-0.3052673904337851,0.07142857142857144,0.09318817966225298,-0.6277704640643006,0.125000544109857
2,8,0.6755507681600957,0.5476190476190477,0.45636884036169545,1.889815448459411,0.18988334970795595
3,8,0.5474227584360455,0.5714285714285715,0.299671676453729,0.3397528159083644,0.12533501767713295
4,8,-0.7141196707318261,-0.6904761904761906,0.5099669041261318,-0.5012911628028895,0.1276601729433953
5,8,0.4693275128463937,0.5952380952380953,0.22026831431458183,0.24605993096208012,0.12500000796012525
6,8,0.42592433181842376,0.4047619047619048,0.18141153643497074,0.5063829530392752,0.22654404683997917
7,8,-0.05014446590252902,-0.4285714285714286,0.0025144674606498957,-0.01720649307749336,0.12770320692038797
8,8,-0.13698788424641176,-0.11904761904761905,0.018765680430308306,-0.8828740446452844,0.12501200628446815
9,8,-0.3752709216702248,-0.523809523809524,0.14082826465122,-0.5590019796828883,0.1250006602934195
10,8,-0.3322354772445477,-0.28571428571428575,0.11038041233991239,-0.9382659537711407,0.3629873964238974
11,8,0.41976296996506696,0.7619047619047621,0.1762009509538937,0.6437708071971786,0.1250262925178075
12,8,0.3174442644487851,0.14285714285714288,0.10077086103143021,1.6090968254596838,0.1251981049202491
13,8,0.11688892052138776,0.261904761904762,0.013663019740655305,0.3080604932400135,0.12501851094073782
14,8,0.08947033129767,0.19047619047619052,0.008004940182514828,0.24377042899364001,0.3078578207968533
15,8,0.5814174327564794,0.5714285714285715,0.33804623111313525,0.3857070711543445,0.13295707660745032
16,8,0.4303035299334574,0.4047619047619048,0.18516112787319386,1.1670977176431976,0.190597815714191
17,8,0.4724313131999831,0.4523809523809524,0.22319134569186053,0.29910450029222635,0.13468489083207463
18,8,0.5924331579379701,0.5714285714285715,0.35097704662435586,1.1079618313888462,0.2715158317061532
19,8,-0.11239813997100229,0.2142857142857143,0.012633341868941023,-0.4976842896390678,0.1381027314248822
20,8,0.6475409396710712,0.5476190476190477,0.41930926855009387,2.087250195349252,0.12537142215032224
21,8,0.0762705614443266,0.023809523809523815,0.0058171985430328,0.022065329599818596,0.12503562684003613
22,8,0.06525250641632405,0.04761904761904763,0.004257889593612411,0.10925153842948168,0.1509121528818191
23,8,0.1856985235934369,0.28571428571428575,0.03448394166478223,0.08642629728447442,0.1369391604863099
24,8,0.5660421115818752,0.4047619047619048,0.3204036720840681,0.6243212496631565,0.1255576745062186
25,8,0.29464843698301524,0.523809523809524,0.0868177014165339,0.184051495196466,0.12604962369238384
26,8,0.33221953041822755,0.19047619047619052,0.11036981639130762,1.2581541607300342,0.3016018573790814
27,8,0.7801204056075504,0.6904761904761906,0.6085878472452889,1.406692212788624,0.1307409987412982
28,8,-0.40112779908465146,-0.3333333333333334,0.1609035111984965,-4.356284111710274,0.2293038383241459
29,8,0.701578915788827,0.6666666666666669,0.4922129750794261,1.990075158054986,0.14763089001131163
30,8,-0.07517127974637224,-0.07142857142857144,0.005650721298707352,-0.2329336914625177,0.13602669869825137
31,8,0.5672453802228898,0.5714285714285715,0.3217673213842109,0.10450993056505016,0.2913603738767846
32,8,0.14518053150417554,0.19047619047619052,0.021077386727834907,0.21842188657759437,0.2053328752813266
33,8,0.2903118986511109,0.3333333333333334,0.08428099849841289,0.09326217708060917,0.2114815228765449
34,8,0.7621680225969302,0.5476190476190477,0.5809000946693147,1.8846327327358925,0.12676657283820267
35,8,0.9105475220897861,0.9047619047619048,0.8290967899838494,1.6014561989259053,0.12500001471653463
36,8,0.312378231730953,0.14285714285714288,0.09758015965935699,0.832516023485101,0.13221213611587315
37,8,0.38397395303282117,0.38095238095238104,0.14743599660765117,1.560421693331854,0.14702932209251135
38,8,0.37934675556147823,0.38095238095238104,0.14390396095501992,1.9205907842887628,0.12833655763592755
39,8,0.8027860874996106,0.7619047619047621,0.6444655022829324,2.1572968342720946,0.34213052812933487
40,8,0.2294112646750107,0.28571428571428575,0.052629528359787806,0.5343948437825955,0.3076301579221909
41,8,0.358157296646083,0.2380952380952381,0.12827664914083028,0.32834895358768623,0.12500505668033846
42,8,-0.2900212511964902,-0.5952380952380953,0.08411232614557766,-0.515172571775988,0.1349245075721167
43,8,-0.013063345055876856,-0.07142857142857144,0.0001706509840489023,-0.016793203425911663,0.12500141280875465
44,8,0.17059025546682496,0.2380952380952381,0.029101035260236604,0.24161400351702259,0.14435717085948754
45,8,0.5195516984788217,0.2380952380952381,0.2699339673922284,0.5543906351208976,0.17407298832544552
46,8,0.5881175030766485,0.3571428571428572,0.3458821974251116,6.419023547061942,0.23316570870868175
47,8,-0.4132902657589831,-0.523809523809524,0.17080884377113087,-0.8942427703265273,0.125
48,8,0.7353172752483458,0.523809523809524,0.5406914952786515,2.4141507163890106,0.14327277634788424
49,8,0.1520637507729773,0.4523809523809524,0.023123384299146153,0.3044583610393114,0.12500000009666223
50,8,0.5913911341210324,0.6904761904761906,0.34974347351696095,0.4670063229029368,0.48462333367664834
51,8,0.5030575425415166,0.2380952380952381,0.25306689110790975,0.16348269976445504,0.12504319709563927
52,8,0.20712619727284226,0.3333333333333334,0.042901261596708366,0.9824922459718125,0.12504228231170758
53,8,-0.6988419053790436,-0.8333333333333335,0.4883800087138121,-0.32408696421473504,0.12500006886732726
54,8,-0.04307629434658083,-0.07142857142857144,0.0018555671346332714,-0.09539999225070116,0.17310156871222757
55,8,-0.17326803428431262,-0.14285714285714288,0.030021811704749733,-0.0488573948942786,0.15594777873442645
56,8,-0.14330375980947455,-0.3333333333333334,0.020535967575531573,-0.2002701933278415,0.1250454096176308
57,8,0.28703009297300974,0.2380952380952381,0.08238627427209462,0.1573635274474925,0.15600085900761754
58,8,0.08856427721538213,0.2142857142857143,0.007843631198683053,0.21015453375321683,0.131053723522013
59,8,0.45812622013953125,0.5000000000000001,0.20987963357933426,1.8972243396700246,0.12500000002862066
60,8,0.37240982470297157,0.523809523809524,0.13868907753529802,1.9680045414950802,0.12515791572187102
61,8,0.09702543056306774,-0.14285714285714288,0.00941393417594868,0.38861541506226305,0.1250000105673199
62,8,-0.09676439506377696,0.14285714285714288,0.009363348152058703,-1.2227154615281575,0.12500000178269488
63,8,0.014243630924217108,-0.04761904761904763,0.0002028810219053139,0.0129103979045092,0.27678234396610907
64,8,0.4605276592022812,0.11904761904761905,0.21208572489033248,3.5151030356378428,0.1461113749405127
65,8,-0.04450380489433266,0.09523809523809526,0.0019805886500728273,-0.09913123150495458,0.12500000003912248
66,8,0.5598159968368213,0.3333333333333334,0.31339395031440387,1.230538354448435,0.19109353760267309
67,8,0.1543621055260924,0.3333333333333334,0.023827659622448483,0.18680278137999237,0.12502722148950843
68,8,-0.6150322783038721,-0.6904761904761906,0.37826470335565154,-1.7024435767230781,0.12500950145843076
69,8,0.045622645152480254,-0.28571428571428575,0.00208142575070913,0.0124200210903062,0.14111127406960536
70,8,0.48997762675674306,0.4047619047619048,0.24007807472217021,2.1654367782216952,0.12706651236584227
71,8,-0.10259145237231367,-0.04761904761904763,0.010525006099860703,-0.2739685481689648,0.12500019176991872
72,8,0.23944957444337994,0.4761904761904762,0.05733609870111575,0.8707744182554422,0.12527492445315208
73,8,0.18034741601521967,0.3333333333333334,0.032525190463366715,0.5040801202596609,0.17618559654753183
74,8,0.5602182722503757,0.07142857142857144,0.31384451256319607,0.5686869808529029,0.13414173746479252
75,8,0.43096326192231693,0.6190476190476191,0.18572933312672354,0.18275137883637876,0.236942595495
76,8,0.09995756762587522,0.28571428571428575,0.009991515325681419,0.3863008657995807,0.25193079010853914
77,8,-0.2556261029560417,-0.09523809523809526,0.06534470451249284,-0.23349464604857315,0.1250000009094947
78,8,-0.12848342894811038,0.4047619047619048,0.016507991514264127,-6.531180008191447,0.125
79,8,0.005750602661196952,0.04761904761904763,3.306943096696546e-05,0.023411015314643915,0.1272451924492382
80,8,0.2594013959479451,0.261904761904762,0.06728908421974258,0.4153122294101472,0.2566493978458572
81,8,0.7619447017397258,0.8333333333333335,0.5805597285092398,0.8054298765045512,0.12583187025710274
82,8,0.5194119894204312,0.8571428571428572,0.26978881475369015,2.27409356208718,0.12501674542928046
83,8,0.6922846524729752,0.5476190476190477,0.4792580400496281,1.7915439219223095,0.1251394656385741
84,8,0.549463257737388,0.523809523809524,0.3019098716033833,1.8569596043698369,0.1250322595562736
85,8,0.2960973271746266,0.5000000000000001,0.08767362715995787,0.3184159735172349,0.17435380604389
86,8,0.6480447231947781,0.5476190476190477,0.4199619632605966,0.5084993054091036,0.24648611547987512
87,8,-0.04766006828160599,-0.19047619047619052,0.0022714821086073454,-0.020502857180745973,0.12535916837091882
88,8,0.21390599981994396,0.14285714285714288,0.045755776758969864,0.2896256336721309,0.12506044725295792
89,8,0.6126196414232208,0.4285714285714286,0.3753028250575156,2.6485650996939962,0.12663278225728092
90,8,0.31547912810631007,0.14285714285714288,0.0995270802707176,0.37686398034222424,0.2259298036464232
91,8,0.24787582787486004,0.3333333333333334,0.06144242604464724,0.10327504968969768,0.12502934237231425
92,8,0.3464478908022726,0.4761904761904762,0.12002614104134342,0.6307602651886226,0.12522224322716924
93,8,0.14162603583801572,0.28571428571428575,0.020057934027190916,0.09000437944034217,0.14378333371803811
94,8,0.31444048805018354,0.4761904761904762,0.09887282052523762,2.2554123201370477,0.25666941891558864
95,8,-0.396541541818212,-0.2380952380952381,0.15724519438756476,-0.35923696177524256,0.1369993999475755
96,8,0.7736045650151836,0.7380952380952381,0.5984640230123315,1.125108279188633,0.28848145021957355
97,8,-0.10135762801829852,-0.3571428571428572,0.010273368757495772,-0.16862202370278478,0.14256181036008203
98,8,0.3273933492816053,0.523809523809524,0.1071864051538272,0.518790384984552,0.12775350635567004
99,8,-0.0012005604922232706,0.2380952380952381,1.441345495487382e-06,-0.0005750177271195058,0.19477291208577957
100,8,-0.3416877226214614,-0.28571428571428575,0.11675049979024076,-3.0160852289028752,0.22194184570321998
101,8,0.509509506156026,0.7142857142857144,0.25959993686335747,1.3742648549642695,0.1250000000399325
102,8,0.8678269896464901,0.7619047619047621,0.7531236839588892,1.4960312006336787,0.6268292019032046
103,8,0.09630801233831696,-0.09523809523809526,0.009275233240557412,0.11323675377188223,0.13772110971779414
104,8,-0.08992222424733254,0.09523809523809526,0.00808600641358756,-0.6037831704266248,0.12500000002756906
105,8,0.6581077556176435,0.6190476190476191,0.4331058180040919,3.0804698876385608,0.12500001129313937
106,8,0.5762553102462783,0.6190476190476191,0.33207018258703447,5.91447962680144,0.12500000087962349
107,8,0.35280927740877077,0.4285714285714286,0.12447438622569897,0.7718633351524445,0.12530504348847893
108,8,0.3536832811327017,0.2142857142857143,0.1250918633527937,3.0401436199297587,0.16702498886006883
109,8,0.014914096449735337,-0.11904761904761905,0.0002224302729120082,0.044531483822040537,0.12500000000216005
110,8,0.6511987095915037,0.7380952380952381,0.4240597593736396,3.2066607619640766,0.25432131007575337
111,8,0.5897518931286843,0.4523809523809524,0.347807295448867,0.6495150968865898,0.1272583340230837
112,8,-0.09698325150246712,-0.14285714285714288,0.00940575107199079,-0.07327958432869996,0.22318780392625148
113,8,0.2414770735260694,0.28571428571428575,0.058311177038714725,0.06564873569731622,0.13659993045699423
114,8,0.36979258979266677,0.2142857142857143,0.13674655946556752,0.9324754723854904,0.12503782895700347
115,8,-0.40113487493439354,-0.2142857142857143,0.16090918788863154,-0.4598078704665056,0.1250004199277958
116,8,0.27505281910729573,0.4523809523809524,0.07565405329887075,0.25931619750862217,0.12668899659810254
117,8,0.47611195034327786,0.6190476190476191,0.22668258925967988,0.3899246049709789,0.13850374536991922
118,8,0.09045900706959695,0.11904761904761905,0.00818283196001739,0.25120645249710666,0.12500113231227608
119,8,0.7750907506208954,0.7380952380952381,0.600765671698063,1.2373202182226677,0.12921905826156313
