group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,0.051039339972810245,0.051039339972810245,-0.31658833727778163,0.23843649252552165,4.374936162192962,4.374936162192962,0.9044673054250443,0.9134657396635634
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,-0.5877196176138498,-0.5877196176138498,0.5731424141809603,-0.3270881879408593,-35.00911977863849,-35.00911977863849,0.12548865660900094,0.1652351075751226
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,-0.5426953538615392,-0.5426953538615392,-0.42169106671789847,-0.3855259195823353,-89.98710881429889,-89.98710881429889,0.20813840460988475,0.2658738113727859
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.4045471194574324,-0.4045471194574324,-0.6537562451396991,0.07614273717864727,-17.954665899130497,-17.954665899130497,0.4262830822696436,0.49933111553472986
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,0.173617974830671,0.173617974830671,0.26812590787276586,0.4846159615480136,1.0218718959266695,1.0218718959266695,0.6809488923197939,0.7096790626318534
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,-0.2267890227192776,-0.2267890227192776,0.1530158815507984,-0.10751721423507327,-0.5673846341073301,-0.5673846341073301,0.589126227392346,0.624815269481354
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,-0.5080489277696334,-0.5080489277696334,0.027315733784603353,-0.30189641030616016,-162.93017619384298,-162.93017619384298,0.19863340974042312,0.24436647195983885
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,-0.6241325861462949,-0.6241325861462949,-0.048227317793915425,0.6247585563683071,-361.9120571837446,-361.9120571837446,0.09814301343637481,0.13411708097261932
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,0.44341860720361903,0.44341860720361903,0.35003027542813975,0.5715831613005339,129.2764421983477,129.2764421983477,0.27114298405942727,0.31899720557046374
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,-0.5361317143030656,-0.5361317143030656,-0.10013053412793428,0.35402616781218027,-128.85950958624412,-128.85950958624412,0.1707725627556475,0.21479100356535955
