group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-173.69313049316406,-938.1132786029282,938.1132786029282,True
0,2,25,0,-172.7516632080078,-938.0732722648256,938.0732722648256,True
0,3,25,0,-170.31375122070312,-938.06786696034,938.06786696034,True
0,4,25,0,-173.54852294921875,-938.047076699547,938.047076699547,True
0,5,25,0,-174.66891479492188,-938.0704543541033,938.0704543541033,True
0,6,25,0,-181.81796264648438,-938.1031054321359,938.1031054321359,True
0,7,25,0,-174.659912109375,-938.0855520909091,938.0855520909091,True
0,8,25,0,-177.79824829101562,-937.9811203599057,937.9811203599057,True
1,1,25,0,-170.89505004882812,-938.1181437345937,938.1181437345937,True
1,2,25,0,-179.9959716796875,-938.0661117047005,938.0661117047005,True
1,3,25,0,-170.93783569335938,-938.0950788884736,938.0950788884736,True
1,4,25,0,-178.64187622070312,-938.0568317091845,938.0568317091845,True
1,5,25,0,-175.95579528808594,-938.0457993463817,938.0457993463817,True
1,6,25,0,-177.20257568359375,-938.0946202951171,938.0946202951171,True
1,7,25,0,-174.69064331054688,-938.0638806737277,938.0638806737277,True
1,8,25,0,-165.08706665039062,-937.8530033541145,937.8530033541145,True
2,1,59,2,-394.29888916015625,-2925.447681238133,2925.447681238133,True
2,2,59,2,-399.8587341308594,-2925.433623103223,2925.433623103223,True
2,3,59,2,-399.79632568359375,-2925.459631253589,2925.459631253589,True
2,4,59,2,-403.179931640625,-2925.497740847184,2925.497740847184,True
2,5,59,2,-399.568115234375,-2925.491227625257,2925.491227625257,True
2,6,59,2,-391.46990966796875,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-395.4259338378906,-2925.472892876584,2925.472892876584,True
2,8,59,2,-390.75152587890625,,,False
3,1,59,2,-400.9090576171875,,,False
3,2,59,2,-402.0725402832031,-2925.403077347287,2925.403077347287,True
3,3,59,2,-393.05523681640625,-2925.383721376377,2925.383721376377,True
3,4,59,2,-393.5747985839844,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-397.9096984863281,,,False
3,6,59,2,-393.38592529296875,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-398.1603088378906,-2925.426854180335,2925.426854180335,True
3,8,59,2,-400.88983154296875,-2925.419154999935,2925.419154999935,True
4,1,42,0,-299.9349670410156,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-292.01373291015625,-1819.4605801064483,1819.4605801064483,True
4,3,42,0,-293.3809509277344,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-284.9332275390625,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-277.55419921875,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-283.94598388671875,-1821.2941349849282,1821.2941349849282,True
4,7,42,0,-288.28314208984375,-1818.577794591169,1818.577794591169,True
4,8,42,0,-289.5964050292969,-1818.759765687453,1818.759765687453,True
5,1,42,0,-282.90313720703125,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-282.0712890625,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-280.948974609375,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-293.15069580078125,-1817.060868733284,1817.060868733284,True
5,5,42,0,-278.40447998046875,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-290.7573547363281,-1820.8671704733654,1820.8671704733654,True
5,7,42,0,-293.8045654296875,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-292.471435546875,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-345.80853271484375,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-330.2454833984375,-2191.562672847436,2191.562672847436,True
6,3,47,0,-346.1346435546875,-2191.500195257454,2191.500195257454,True
