group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.051039339972810245,-0.14285714285714288,0.002605014224860106,4.374936162192962,0.12952909018645867
1,8,-0.5877196176138498,0.023809523809523815,0.34541434892816986,-35.00911977863849,0.21020073535457867
2,7,-0.5426953538615392,-0.3571428571428572,0.29451824710290125,-89.98710881429889,0.1704482336723409
3,6,-0.4045471194574324,-0.08571428571428573,0.16365837186130605,-17.954665899130497,0.2696006409086015
4,8,0.173617974830671,0.19047619047619052,0.030143201184303515,1.0218718959266695,0.1251496820419843
5,8,-0.2267890227192776,0.0,0.051433260825965006,-0.5673846341073301,0.2576524691439342
6,8,-0.5080489277696334,-0.6190476190476191,0.25811371300787417,-162.93017619384298,0.12500001078387915
7,8,-0.6241325861462949,-0.4761904761904762,0.3895414850896622,-361.9120571837446,0.1253999933727232
8,8,0.44341860720361903,0.1666666666666667,0.19662006121439737,129.2764421983477,0.2342488877503441
9,8,-0.5361317143030656,-0.4761904761904762,0.28743721508154396,-128.85950958624412,0.1416919686846743
10,8,-0.10272374399741493,-0.04761904761904763,0.010552167580846442,-2.4911522476801147,0.3003358655845297
11,8,-0.35944335255954923,-0.14285714285714288,0.12919952369924842,-5.012566701456178,0.1310968077449434
12,8,0.5027507559846398,0.5363499164507368,0.25275832264312686,202.2853812668489,0.1357587455735443
13,8,0.21014668006619633,0.1395202295937563,0.04416162714284428,67.0237649051651,0.12948873597084523
14,8,-0.14117469202709024,-0.09523809523809526,0.019930293668943777,-6.953383301468152,0.13622466676181522
15,8,0.3381112173678927,0.38095238095238104,0.11431919530999837,9.927065632098211,0.3296735589215714
16,8,0.16121392090677075,-0.07142857142857144,0.025989928294134535,21.982952475237326,0.19157745330015044
17,8,0.6252042479688679,0.30952380952380953,0.39088035167831764,52.941452609075355,0.23093652688901836
18,8,0.13484735019453203,0.0,0.01818380785448676,20.618375116324266,0.1273101354896045
19,8,-0.02904552794150103,0.14285714285714288,0.0008436426934005172,-5.209722989200535,0.1250200989178193
20,8,0.14463117928826275,0.04761904761904763,0.0209181780223136,29.110610050162265,0.23238833852847773
21,8,-0.006292229401735593,-0.11904761904761905,3.959215084406585e-05,-0.34858327683567125,0.1363119606276014
