group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-65.24139404296875,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-81.74164581298828,-1133.973203551373,1133.973203551373,True
0,2,24,0,-84.38749694824219,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-95.26837158203125,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-97.69171905517578,-1119.39531460593,1119.39531460593,True
0,5,24,0,-85.97720336914062,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-106.23884582519531,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-80.99282836914062,-1125.756067762783,1125.756067762783,True
0,8,24,0,-93.93232727050781,-1127.156806882785,1127.156806882785,True
1,0,28,0,-100.02217102050781,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-116.38773345947266,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-133.62901306152344,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-126.82331085205078,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-135.51956176757812,-1275.875261724397,1275.875261724397,True
1,5,28,0,-135.63209533691406,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-129.0675048828125,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-129.455322265625,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-121.97193908691406,-1300.011289247963,1300.011289247963,True
2,0,15,0,-44.39263916015625,-623.5365831919481,623.5365831919481,True
2,1,15,0,-57.311317443847656,-608.2187836095136,608.2187836095136,True
2,2,15,0,-59.9129753112793,-606.5970939150168,606.5970939150168,True
2,3,15,0,-59.31370544433594,-611.2631562528031,611.2631562528031,True
2,4,15,0,-50.17167663574219,-613.8301975700848,613.8301975700848,True
2,5,15,0,-49.46226119995117,-614.0271789000368,614.0271789000368,True
2,6,15,0,-56.30537414550781,-615.2865021511922,615.2865021511922,True
2,7,15,0,-56.18903350830078,-613.6416846942041,613.6416846942041,True
2,8,15,0,-43.234798431396484,-615.7089247422484,615.7089247422484,True
3,0,14,0,-45.50585174560547,-628.8878441401644,628.8878441401644,True
3,1,14,0,-67.66574096679688,-619.2435362166078,619.2435362166078,True
3,2,14,0,-44.92121887207031,-622.9760474315185,622.9760474315185,True
3,3,14,0,-65.98663330078125,-620.5224250680907,620.5224250680907,True
3,4,14,0,-60.377647399902344,-615.3805287121852,615.3805287121852,True
3,5,14,0,-43.88878631591797,-620.5088592343152,620.5088592343152,True
3,6,14,0,-55.97062683105469,-616.8316522682361,616.8316522682361,True
3,7,14,0,-58.27399826049805,-598.1503677799526,598.1503677799526,True
3,8,14,0,-57.231040954589844,-617.7207258752493,617.7207258752493,True
4,0,21,0,-97.10447692871094,-958.5879389824455,958.5879389824455,True
4,1,21,0,-115.39300537109375,-945.9385181868711,945.9385181868711,True
4,2,21,0,-122.75489807128906,-953.5068563039275,953.5068563039275,True
4,3,21,0,-109.86654663085938,-949.3106344043803,949.3106344043803,True
4,4,21,0,-124.0623779296875,-935.6310289007166,935.6310289007166,True
4,5,21,0,-126.90472412109375,-952.2832556650349,952.2832556650349,True
4,6,21,0,-113.48237609863281,-950.936344798396,950.936344798396,True
4,7,21,0,-110.51759338378906,-943.4971449280347,943.4971449280347,True
4,8,21,0,-114.66162109375,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-25.812114715576172,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-36.349266052246094,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-41.324806213378906,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-32.92644500732422,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-28.436893463134766,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-43.71227264404297,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-29.969730377197266,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-28.348194122314453,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-29.924083709716797,-499.2308599967805,499.2308599967805,True
6,0,31,0,-90.36681365966797,-1146.527997516162,1146.527997516162,True
6,1,31,0,-120.91694641113281,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-137.02496337890625,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-110.1958999633789,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-114.63389587402344,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-119.40582275390625,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-112.79894256591797,-1122.650858177568,1122.650858177568,True
