group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8549977682661382,0.7666666666666667,0.7310211837400769,0.4860297703489579,0.22134393396032864
1,9,0.5382863985304549,0.21666666666666667,0.2897522468428877,0.41120536987407935,0.11498379902624792
2,9,0.7702577947611595,0.8666666666666667,0.5932970703903245,0.99604776824083,0.23556037168339403
3,9,0.36421143840078846,0.38333333333333336,0.13264997186197133,0.3893237983140434,0.21388762249962434
4,9,0.41961455808945713,0.11666666666666665,0.1760763773606104,0.573768941876123,0.12298829177232427
5,9,0.6598678546517713,0.7833333333333333,0.4354255856027312,0.605264927098459,0.11113715022304128
6,9,0.8866067299674483,0.7666666666666667,0.7860714936235718,0.6913854923097998,0.1123168091019545
7,9,0.755608449367115,0.3666666666666667,0.570944128754976,1.1539625829704305,0.14791175940470322
8,9,0.9292133306189568,0.5333333333333333,0.8634374137999747,1.5098473848347134,0.1111111111111111
9,9,0.9458767159660276,0.7166666666666667,0.8946827618066773,1.2270914621669982,0.1212977032409895
10,9,0.89574823165332,0.6,0.8023648945100498,0.7176375593892411,0.1111503636144117
11,9,0.46544564929674725,0.2833333333333333,0.21663965244927064,0.5782550969343088,0.11222095867717136
12,9,0.8358235272502543,0.7666666666666667,0.6986009687050566,1.1473446212841474,0.15062207132105654
13,9,0.8030145258945316,0.5499999999999999,0.6448323287976193,0.59558730230165,0.26272490819229943
14,9,0.9254120453377217,0.8833333333333333,0.8563874536561454,1.218002930824378,0.11861323479912556
15,9,0.9775977963426105,0.9666666666666667,0.955697451413928,1.4248583928144831,0.12171545748917237
16,9,0.9114792206034346,0.48333333333333334,0.8307943695918445,1.6040317633097723,0.1112387822631608
17,9,0.8984850948571761,0.6,0.8072754656805087,0.7496427612074051,0.11155912311177923
18,9,0.8186280251288108,0.48333333333333334,0.670151843526297,1.4247736304056795,0.16786082428242002
19,9,0.9054113513151983,0.8499999999999999,0.8197697150904135,1.1091079205925392,0.12353188012519982
20,9,0.8180237338703327,0.7833333333333333,0.6691628291751609,1.1858012457674552,0.20762019348498478
21,9,0.725098687478634,0.7,0.5257681065832378,0.678952745641679,0.11178745567909612
22,9,0.8060019578872398,0.5833333333333334,0.6496391561180639,0.9693198377295436,0.11111168092696956
23,9,0.9002669038779255,0.6666666666666667,0.810480498217946,1.022008878628841,0.11111172896805017
24,9,0.7436572427797715,0.8833333333333333,0.553026094738812,0.6350423307780163,0.11135422006224568
25,9,0.9232976318631286,0.9666666666666667,0.8524785170040614,0.7795414766774016,0.11138182745092212
26,9,0.8738940393179461,0.8833333333333333,0.7636907919554359,0.8292498514713676,0.13363501495516936
27,9,0.5669496447229576,0.6833333333333333,0.3214318996514879,0.31537985840671096,0.11113849787385204
28,9,0.7113231914896727,0.7666666666666667,0.5059806827510536,0.9355396786818168,0.111259058420067
