group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-410.99505615234375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-413.07916259765625,-2231.034648545696,2231.034648545696,True
0,2,49,0,-357.8785400390625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-427.56109619140625,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-422.8152770996094,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-515.093994140625,-2208.339626095473,2208.339626095473,True
0,6,49,0,-463.70050048828125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-381.31048583984375,-2230.310814621363,2230.310814621363,True
0,8,49,0,-384.6950988769531,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2426.774658203125,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2635.972900390625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2731.239501953125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2516.8681640625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2558.583984375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2267.339111328125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2436.165283203125,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2577.02294921875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2602.83837890625,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1290.26513671875,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1465.7568359375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1323.7276611328125,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1451.1090087890625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1399.102783203125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1296.711669921875,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1561.624267578125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1363.069580078125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1426.5272216796875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-219.18875122070312,-830.3571700072894,830.3571700072894,True
3,1,25,0,-258.1803894042969,-803.0634462213724,803.0634462213724,True
3,2,25,0,-217.22775268554688,-817.4504196159253,817.4504196159253,True
3,3,25,0,-279.19036865234375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-226.56143188476562,-804.5769795593518,804.5769795593518,True
3,5,25,0,-228.9381561279297,-817.374940355934,817.374940355934,True
3,6,25,0,-248.07125854492188,-793.4812395539993,793.4812395539993,True
3,7,25,0,-271.79840087890625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-287.08245849609375,-785.1979215699835,785.1979215699835,True
4,0,24,0,-181.52200317382812,-947.7219910657917,947.7219910657917,True
4,1,24,0,-164.1929931640625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-162.8258056640625,-930.5367677878675,930.5367677878675,True
4,3,24,0,-160.1133270263672,-923.1971239316692,923.1971239316692,True
4,4,24,0,-170.5662841796875,-926.6357294693985,926.6357294693985,True
4,5,24,0,-173.4528045654297,-938.271576762856,938.271576762856,True
4,6,24,0,-160.85073852539062,-926.5034645588847,926.5034645588847,True
4,7,24,0,-169.66244506835938,-933.8295495272588,933.8295495272588,True
4,8,24,0,-173.58328247070312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-420.36492919921875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-362.35772705078125,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-404.1219482421875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-441.37261962890625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-432.077880859375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-407.44189453125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-408.16363525390625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-428.203369140625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-438.56689453125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-712.2205810546875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-871.8319091796875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-660.7071533203125,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-866.9434814453125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-851.206298828125,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-709.5053100585938,-2842.637349027679,2842.637349027679,True
6,6,64,2,-815.7445068359375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-862.958740234375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-783.4617309570312,-2837.866747440172,2837.866747440172,True
7,0,28,2,-220.86587524414062,-1252.1681681421337,1252.1681681421337,True
