group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.31381178955135236,0.33333333333333337,0.09847783926142226,0.7593327210355666,0.1111111111111111
1,9,0.17095525597462344,0.06666666666666667,0.029225699545349024,0.4591738807713327,0.1111111111111111
2,9,0.524182466021737,0.5,0.2747672576846295,0.9940889310433139,0.1111111111111111
3,9,0.5995862762819182,0.5499999999999999,0.3595037027056167,1.1356782993343355,0.11111111111555753
4,9,-0.8797305713998714,-0.8666666666666667,0.7739258782555443,-0.8489669233417034,0.11111111668626325
5,9,0.14689244054362163,0.11666666666666665,0.021577389088861417,0.13256553762074327,0.1111111111111111
6,9,0.6929002474807142,0.65,0.480110752958835,1.6524939239478829,0.11111111116396286
7,9,0.3959258933282835,0.6666666666666667,0.15675731300779933,0.8412351499666758,0.1111111111111111
8,9,0.17766642587029685,0.13333333333333333,0.03156535888152569,0.20153812548470826,0.19997583590128712
9,9,-0.29828767646410714,-0.5,0.08897553793035586,-0.7227548428542679,0.11111111548300169
10,9,0.7451014569266049,0.6333333333333333,0.5551761811141492,1.0703432157165296,0.11111942344015145
11,9,-0.27598175494286675,0.06666666666666667,0.07616592906134456,-0.6332227745295514,0.1111111111111111
12,9,-0.0067258614696045545,0.16666666666666669,4.523721250831114e-05,-0.014318870341824429,0.1111111111111111
13,9,0.3116499310795101,0.08333333333333334,0.09712567954186341,0.9723831476181192,0.1111111111111111
14,9,-0.08487838629539836,-0.049999999999999996,0.007204340460110868,-0.1939409661828124,0.11111111117207252
15,9,0.7135232927705122,0.65,0.5091154893260741,1.620178790031146,0.11111111593345423
16,9,-0.37453356680472477,-0.5666666666666667,0.14027539266346922,-0.42982891504963927,0.11111115264087018
17,9,0.26276440353787883,0.39999999999999997,0.06904513176661722,1.203006423271552,0.11786243792794848
18,9,0.30870828663977207,0.21666666666666667,0.09530080624006368,0.6938523155890993,0.21038803589290334
19,9,0.22189506272567172,0.18333333333333335,0.049237418862029786,0.20885963411478775,0.11429958348933307
20,9,0.05451773569511587,0.15,0.0029721835053225115,0.037783827269508755,0.11111111955597185
21,9,-0.21698972713219983,-0.35,0.04708454168090654,-0.5431639208241797,0.12673563793552525
22,9,0.6858344028254936,0.6666666666666667,0.4703688280990014,1.4152332541677537,0.1111111111111111
23,9,-0.17133361226832747,0.13333333333333333,0.029355206692913572,-0.5733448411792857,0.11111132565828886
24,9,0.3516940973665272,0.2833333333333333,0.1236887381224563,0.3729685715163767,0.2381365276611503
25,9,0.4396579259705078,0.7,0.19329909186868852,0.34255533656817044,0.11236000678641722
26,9,-0.2539294003536489,-0.19999999999999998,0.06448014036396371,-0.4424197238661372,0.111118152902339
27,9,0.11839427615326108,0.21666666666666667,0.014017204625854644,0.19588336400572479,0.11515575606756401
28,9,-0.20565895300127876,-0.2833333333333333,0.042295604949582184,-0.3470303652374751,0.11802852585005232
29,9,0.740204778671617,0.7,0.5479031143682975,0.7681242729151475,0.11115221837492359
30,9,-0.2093434973360826,0.15,0.04382469987690242,-0.6411815807735727,0.1111111111111111
