group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-246.2999267578125,-1343.9141256750215,-36569.76635518227,36569.76635518227
0,1,49,0,-262.35382080078125,-1342.5864109908857,-36533.637398087776,36533.637398087776
0,2,49,0,-249.31259155273438,-1342.4674526551657,-36530.40037686732,36530.40037686732
0,3,49,0,-277.0531311035156,-1342.0502163748247,-36519.04679928712,36519.04679928712
0,4,49,0,-278.54296875,-1341.688684803748,-36509.20902406643,36509.20902406643
0,5,49,0,-253.26028442382812,-1341.8816556766749,-36514.460029023874,36514.460029023874
0,6,49,0,-264.5244140625,-1341.8866768319494,-36514.59666161945,36514.59666161945
0,7,49,0,-239.63235473632812,-1342.5302172283496,-36532.10828791079,36532.10828791079
0,8,49,0,-292.2255859375,-1341.4807548554277,-36503.55096193058,36503.55096193058
1,0,136,0,-818.8629150390625,-3566.5832093719755,-97051.6732886763,97051.6732886763
1,1,136,0,-899.1251831054688,-3560.731684490236,-96892.44518499129,96892.44518499129
1,2,136,0,-869.115966796875,-3561.923257577024,-96924.86954049619,96924.86954049619
1,3,136,0,-833.1453857421875,-3562.8682712922273,-96950.58467370835,96950.58467370835
1,4,136,0,-811.7723388671875,-3561.389114064963,-96910.33475507871,96910.33475507871
1,5,136,0,-838.7176513671875,-3561.4407317068435,-96911.73934266904,96911.73934266904
1,6,136,0,-803.6444091796875,-3561.5493996701534,-96914.69634859123,96914.69634859123
1,7,136,0,-819.4783935546875,-3561.2931616513706,-96907.72375689122,96907.72375689122
1,8,136,0,-862.799560546875,-3560.691730558144,-96891.35798311309,96891.35798311309
2,0,117,0,-777.7117919921875,-5532.433348827237,-150545.1807351228,150545.1807351228
2,1,117,0,-736.5990600585938,-5528.418447585137,-150435.92970668452,150435.92970668452
2,2,117,0,-705.6116943359375,-5528.662306698057,-150442.5654511958,150442.5654511958
2,3,117,0,-755.9017333984375,-5526.8726606238215,-150393.86670062615,150393.86670062615
2,4,117,0,-776.3746337890625,-5526.580401364751,-150385.91392104363,150385.91392104363
2,5,117,0,-732.0339965820312,-5528.188641406852,-150429.6763620055,150429.6763620055
2,6,117,0,-759.2242431640625,-5527.798505398433,-150419.06022039193,150419.06022039193
2,7,117,0,-756.1842041015625,-5528.160955787375,-150428.92299792045,150428.92299792045
2,8,117,0,-779.3897094726562,-5526.791697338633,-150391.66357740114,150391.66357740114
3,0,25,0,-128.15086364746094,-709.5460793995275,-19307.73242586701,19307.73242586701
3,1,25,0,-158.63638305664062,-708.5303820447774,-19280.09389283788,19280.09389283788
3,2,25,0,-145.68228149414062,-709.0143348371829,-19293.262919196848,19293.262919196848
3,3,25,0,-147.33644104003906,-709.0620776375595,-19294.56206697836,19294.56206697836
3,4,25,0,-135.58468627929688,-708.5386065505392,-19280.317693040844,19280.317693040844
3,5,25,0,-149.37759399414062,-709.0436200760366,-19294.059811142604,19294.059811142604
3,6,25,0,-146.61004638671875,-708.2943195235924,-19273.670304395713,19273.670304395713
3,7,25,0,-158.2890167236328,-708.4311118813645,-19277.392614078548,19277.392614078548
3,8,25,0,-157.17469787597656,-707.9325639036188,-19263.826432493952,19263.826432493952
4,0,24,0,-132.36660766601562,-530.916111962342,-14446.963386825497,14446.963386825497
4,1,24,0,-133.6556854248047,-530.1935434037005,-14427.301294687095,14427.301294687095
4,2,24,0,-135.9521484375,-530.2528269752354,-14428.914482850176,14428.914482850176
4,3,24,0,-127.51036071777344,-529.9961610328347,-14421.930246755319,14421.930246755319
4,4,24,0,-148.40609741210938,-530.1795885998843,-14426.921565130466,14426.921565130466
4,5,24,0,-121.13195037841797,-530.5441672753059,-14436.842256284413,14436.842256284413
4,6,24,0,-137.331787109375,-530.0876899057105,-14424.420874267802,14424.420874267802
4,7,24,0,-115.20024108886719,-530.3443290594414,-14431.404381405819,14431.404381405819
4,8,24,0,-130.75869750976562,-530.3661578396674,-14431.998372775826,14431.998372775826
5,0,59,3,-294.0137939453125,-5689.565830711391,-154820.97339146322,154820.97339146322
5,1,59,3,-312.3447265625,-5687.737035866164,-154771.20934856508,154771.20934856508
5,2,59,3,-316.5877990722656,-5687.228894191774,-154757.38210919558,154757.38210919558
5,3,59,3,-322.8929443359375,-5687.455672641487,-154763.55306518296,154763.55306518296
5,4,59,3,-323.3139343261719,-5686.472213836251,-154736.7917877767,154736.7917877767
5,5,59,3,-310.3744201660156,-5687.857581243606,-154774.4895553908,154774.4895553908
5,6,59,3,-317.3209228515625,-5686.940375587154,-154749.53111800613,154749.53111800613
