group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.5521545580802816,0.48333333333333334,0.4770448982739892,16.09178463653364,18.625400390721154
1,9,0.40133593851509,0.5333333333333333,0.36681851677670646,42.63672537472741,46.648817905476854
2,9,-0.09931265027500451,0.06666666666666667,-0.07141749788306234,32.42559387261521,45.09079370861205
3,9,0.5230249604246515,0.4666666666666666,1.3820818385321523,33.414543830716106,12.645156008437144
4,9,0.18619177737465042,0.15,0.38829454086120374,14.742152989281106,7.069034916937722
5,9,0.12496475591985536,0.03333333333333333,0.05333069684113026,9.466034485462915,22.180859412514508
6,9,0.6461444050460726,0.75,1.0731826737806722,42.93883159001671,25.852714984089044
7,9,0.4271767081661251,0.45,0.5884339210161694,15.30889498006098,11.113573044764362
8,9,0.714206159434553,0.65,0.9335370386802201,7.8955238331703175,6.040501361985211
9,9,0.3302197061336486,0.18333333333333335,1.570445546051138,28.04381841935395,5.896811577188247
10,9,0.646754920619455,0.3666666666666667,1.1157867420508425,14.428172622646105,8.363149773668395
11,9,0.39382146787018446,0.41666666666666663,0.281870171452663,17.641145383465336,24.64773670099285
12,9,0.1734854647726349,0.3666666666666667,0.08054190048520656,17.46040831371953,37.60933170409374
13,9,0.26454377599288215,0.45,0.2585582106153946,26.712428766092167,27.330815582720078
14,9,0.2857486861122025,0.25,0.5412670226762936,11.754250270954557,6.205368940737854
15,9,0.736472559276745,0.8833333333333333,1.157832855159588,33.68026834752069,21.4232937996939
16,9,0.02461679718021128,0.18333333333333335,0.014751749481231553,23.381395335005102,39.01741061172785
17,9,0.2993753917654917,0.25,0.9060286424092628,10.836855945397918,3.5807786225558647
18,9,0.7180018131137212,0.6166666666666666,1.095477732274948,30.153998264624292,19.763638081136193
19,9,0.5348434190720167,0.6666666666666667,1.3931533991733416,34.504849238501976,13.246704599963204
20,9,0.6101568524483536,0.7333333333333334,0.6812554742059638,21.746089978600626,19.476578635729247
21,9,0.34702210851042065,0.25,0.5019559935062651,10.295275599263078,7.1175327964444195
22,9,0.6460629076608373,0.7666666666666667,0.43034005537917874,27.533732114544385,41.33596862833434
23,9,0.6299813378928107,0.4666666666666666,0.4252083801834901,19.899415110481637,29.482627198399204
24,9,0.4350639977332901,0.39999999999999997,0.859979804441856,13.988029681382795,7.076547707475111
25,9,0.8671511460707588,0.75,0.8383055934419195,5.893605264499993,6.096400405270138
26,9,0.724059621349581,0.6833333333333333,1.6264188297670545,25.964339621928183,11.558972124013348
27,9,0.5551298724794781,0.65,0.8997280963416511,10.782172601757493,6.652572177979004
28,9,-0.18775411849823156,-0.16666666666666669,-0.4435050578285279,12.25784338553859,5.189254415291837
29,9,0.4216313354966954,0.2333333333333333,0.6801500806554764,13.31457187219392,8.253826441704318
