index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,18,0,-22.314377826139,-22.453953473454,87.58504103865158,4.8658356132584215,4.3104530987565095,0.5818722140635643,,True,,,,,,,,,,,,,,,
1,44,0,-60.948282335178,-61.119338359304,107.33927573463285,2.439528993968928,3.654168699517746,1.2242264589288023,,True,,,,,,,,,,,,,,,
2,16,0,-16.061139288674,-16.181970100441,75.82247914252764,4.7389049464079775,1.7291994138492854,0.8763477018063613,,True,,,,,,,,,,,,,,,
3,128,0,-192.457765554897,-195.289712075,1777.0732714046615,13.883384932848918,6.347469656389451,2.4466251617992496,,False,,,,,,,,,,,,,,,
4,13,0,-16.257937559675,-16.333414517837,47.36250632011898,3.6432697169322292,2.3819982800577497,0.5616755015867195,,True,,,,,,,,,,,,,,,
5,63,0,-97.577568978763,-97.942362326767,228.91128194770718,3.633512411868368,4.341067587589857,1.8375425331393187,,True,,,,,,,,,,,,,,,
6,3,0,-10.301154758774,-10.308452213518,4.57922198840679,1.52640732946893,4.37848540994871,0.03599866137638963,,True,,,,,,,,,,,,,,,
7,16,0,-24.137286810537,-24.156327948604,11.948494533987803,0.7467809083742377,2.313642416712878,0.40942803711800546,,True,,,,,,,,,,,,,,,
8,78,0,-120.554789878969,-121.52329015966,607.7431017663674,7.791578227773941,5.339568986785668,2.4882463694991217,,False,,,,,,,,,,,,,,,
9,117,0,-154.972817455936,-157.313949396444,1469.0824727005038,12.556260450431656,17.212237063082544,2.1407901783188237,,False,,,,,,,,,,,,,,,
10,106,0,-148.486914616507,-150.7729941597,1434.5365718154585,13.533363885051495,11.933735946592938,2.454780728989161,,False,,,,,,,,,,,,,,,
11,13,0,-14.630117298971,-14.720248507085,56.558187000288086,4.350629769252929,1.7229705025634472,0.8473041880825067,,True,,,,,,,,,,,,,,,
12,71,0,-97.223902834911,-98.82473123465,1004.5349871854945,14.148380101204149,6.827187289139225,2.3316485703212146,,False,,,,,,,,,,,,,,,
13,17,0,-19.877998733829,-19.970587628286,58.10040846479715,3.417671086164538,2.1876289380793157,1.22067250178793,,True,,,,,,,,,,,,,,,
14,31,0,-48.255716267604,-48.381742383267,79.08258155790595,2.5510510179969663,3.7139289684495758,1.8034764918902821,,True,,,,,,,,,,,,,,,
15,189,0,-242.81013770765,-248.652509121793,3666.1434133701655,19.39758419772574,26.412550715364237,1.8062031164026604,,False,,,,,,,,,,,,,,,
16,41,0,-63.048808850192,-63.239962578894,119.9507757629914,2.9256286771461317,7.8167182005386735,1.6186865493017262,,True,,,,,,,,,,,,,,,
17,27,0,-35.90339184623,-35.988953223429,53.69057480625861,1.9885398076392078,4.013675087942451,0.9237041750148702,,True,,,,,,,,,,,,,,,
18,15,0,-20.914399840096,-20.943848379808,18.47923766660337,1.231949177773558,2.2026089494044547,0.5289791741086063,,True,,,,,,,,,,,,,,,
19,14,0,-16.609983815792,-16.785643082972,110.22785436243271,7.873418168745194,8.908468047685911,0.8874825019014082,,True,,,,,,,,,,,,,,,
20,4,0,-10.149442566277,-10.255022643019,66.25249842791477,16.563124606978693,7.978975249392171,1.6075502721275279,,True,,,,,,,,,,,,,,,
21,194,0,-205.116344757158,-210.764944819262,3544.5500541636807,18.270876567854025,22.618118201691995,1.4838313258409073,,False,,,,,,,,,,,,,,,
22,15,0,-16.877080964079,-16.901864689935,15.552022777222874,1.036801518481525,1.5982127443335907,0.7952507182511552,,True,,,,,,,,,,,,,,,
23,5,0,-15.562572241244,-15.601903680942,24.680851039036245,4.936170207807249,5.846862058462804,0.23590850812681757,,True,,,,,,,,,,,,,,,
24,13,0,-16.950951564516,-16.975125376881,15.169296283260895,1.1668689448662226,1.7131660180572625,0.9660576929014782,,True,,,,,,,,,,,,,,,
