group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5168640007878657,0.48333333333333334,0.26714839531043877,0.4531979685890312,0.11114165344191175
1,9,0.3656713368630207,0.35,0.13371552660318878,0.325840736682061,0.11111162604900403
2,9,-0.06514717104773585,0.06666666666666667,0.0042441538955229514,-0.047656058016535656,0.1111111111111111
3,9,0.5462490953132209,0.5499999999999999,0.29838807413051227,1.3656146215998548,0.1111123277700058
4,9,0.21933495152436616,0.15,0.04810782096019606,0.4650754220562316,0.13563892200560265
5,9,0.06002774218216092,0.03333333333333333,0.0036033298314879815,0.02236275295698326,0.11111111112061028
6,9,0.5641157993370784,0.6833333333333333,0.31822663506171095,0.7631505754838096,0.1111111111111111
7,9,0.45670880962867927,0.4666666666666666,0.2085829367924452,0.6057270626494164,0.11117035224093888
8,9,0.7671160365218327,0.8333333333333333,0.5884670134889658,0.9892580266051483,0.1321522288119547
9,9,0.29176327808897773,-0.016666666666666666,0.08512581044122615,0.8631855807461284,0.11111201068196602
10,9,0.6745493315047953,0.5333333333333333,0.4550168006335663,0.9940705221526128,0.11111469466753274
11,9,0.5019087952269309,0.41666666666666663,0.2519124387261492,0.26681724687109476,0.1111111111111111
12,9,0.14097954604085391,0.26666666666666666,0.01987523240188525,0.05807497194919612,0.1111111111111111
13,9,0.3247033998133593,0.48333333333333334,0.10543229785035424,0.30824605112838727,0.11111111111131322
14,9,0.18440581694424607,0.25,0.03400550532287479,0.2744120727848515,0.117629775194037
15,9,0.7820463691970336,0.8833333333333333,0.6115965235742631,1.207322536060305,0.11111113150632956
16,9,0.07740117752333522,0.18333333333333335,0.005990942281998854,0.04379751091586591,0.1111111111111111
17,9,0.34773748493296613,0.26666666666666666,0.12092135842750484,1.1495673264929227,0.11111143853173254
18,9,0.5526269941772796,0.7,0.30539659469341496,0.5232948606929652,0.11111113284338808
19,9,0.5400970746232479,0.6833333333333333,0.29170485001659013,1.2844300747863282,0.11119090355071087
20,9,0.5925763202873684,0.7166666666666667,0.35114669536531784,0.6488400847840332,0.11131679732789672
21,9,0.3609070338931448,0.38333333333333336,0.1302538871135476,0.5320194621075974,0.14462907876893655
22,9,0.5716162258851926,0.7,0.32674510969523146,0.3458783550797342,0.1111111111111111
23,9,0.6597785628070306,0.5333333333333333,0.43530775193971083,0.4393433398101398,0.1111111111111111
24,9,0.4007274998004302,0.39999999999999997,0.1605825290963038,0.7478267348133085,0.1340678550141087
25,9,0.7630326829075545,0.7333333333333334,0.5822188751851007,0.32555695066614554,0.15808653216733926
26,9,0.5654292153516585,0.6,0.3197101975731922,1.125083358502586,0.1670965512073305
27,9,0.5823882938641164,0.65,0.3391761248299564,0.9332549243491491,0.21781611042484272
28,9,-0.2050929660740434,-0.16666666666666669,0.04206312473304872,-0.5251641309368906,0.11111111111156585
29,9,0.46708545163232723,0.2833333333333333,0.2181688191265751,0.6593994634302909,0.11144958463178146
