group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-802.2174682617188,-2264.569591670672,2264.569591670672,True
0,1,49,0,-759.0980834960938,-2231.034648545696,2231.034648545696,True
0,2,49,0,-885.0838623046875,-2229.38475231498,2229.38475231498,True
0,3,49,0,-781.3735961914062,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-875.6577758789062,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-1050.72412109375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-864.0811157226562,-2212.117323952522,2212.117323952522,True
0,7,49,0,-831.5601806640625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-841.0872802734375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2632.32568359375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-3065.8505859375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2870.11767578125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2666.00634765625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2849.112060546875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2993.41650390625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2923.0419921875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-3014.15673828125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2898.984375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-2753.6572265625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-2936.788818359375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2767.00634765625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-2779.66357421875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2795.947021484375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2536.206298828125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-2679.338134765625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-2846.591552734375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2467.70361328125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-424.2489929199219,-830.3571700072894,830.3571700072894,True
3,1,25,0,-565.59716796875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-444.3338317871094,-817.4504196159253,817.4504196159253,True
3,3,25,0,-535.2931518554688,-818.5513698541259,818.5513698541259,True
3,4,25,0,-429.5698547363281,-804.5769795593518,804.5769795593518,True
3,5,25,0,-457.5443115234375,-817.374940355934,817.374940355934,True
3,6,25,0,-468.142333984375,-793.4812395539993,793.4812395539993,True
3,7,25,0,-512.279052734375,-800.7337753913968,800.7337753913968,True
3,8,25,0,-958.9385986328125,-785.1979215699835,785.1979215699835,True
4,0,24,0,-373.40252685546875,-947.7219910657917,947.7219910657917,True
4,1,24,0,-368.03338623046875,-930.2714784667095,930.2714784667095,True
4,2,24,0,-391.6048889160156,-930.5367677878675,930.5367677878675,True
4,3,24,0,-349.64739990234375,-923.1971239316692,923.1971239316692,True
4,4,24,0,-353.5254211425781,-926.6357294693985,926.6357294693985,True
4,5,24,0,-428.0114440917969,-938.271576762856,938.271576762856,True
4,6,24,0,-322.48028564453125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-342.3382873535156,-933.8295495272588,933.8295495272588,True
4,8,24,0,-467.6119384765625,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1230.82763671875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1177.791015625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1289.421875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1328.6202392578125,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1337.575927734375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1190.2899169921875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1346.5333251953125,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1260.837158203125,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1130.4696044921875,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1220.638427734375,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1378.895751953125,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1325.5035400390625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1373.8656005859375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1299.03857421875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1328.0166015625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1337.769287109375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1266.2767333984375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1313.277587890625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-625.2367553710938,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-532.42626953125,-1232.514473604239,1232.514473604239,True
7,2,28,2,-591.478271484375,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-594.074462890625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-692.3779296875,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-534.3222045898438,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-611.2728271484375,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-652.6065063476562,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-639.2005615234375,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-141.91653442382812,-600.4356174588333,600.4356174588333,True
8,1,12,0,-97.82206726074219,-586.8052801791479,586.8052801791479,True
8,2,12,0,-98.28043365478516,-579.1886639754774,579.1886639754774,True
8,3,12,0,-172.8054656982422,-592.0752172140762,592.0752172140762,True
8,4,12,0,-97.83661651611328,-585.4362839171888,585.4362839171888,True
8,5,12,0,-126.95396423339844,-584.7319484776322,584.7319484776322,True
8,6,12,0,-116.00778198242188,-591.886594698078,591.886594698078,True
8,7,12,0,-93.14264678955078,-592.1488719738039,592.1488719738039,True
8,8,12,0,-85.19515991210938,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-669.6622924804688,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-547.2182006835938,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-623.113037109375,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-599.554931640625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-487.0123291015625,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-580.5355834960938,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-656.3536987304688,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-547.0211181640625,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-519.83544921875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-282.9071350097656,-666.6889679713752,666.6889679713752,True
10,1,14,0,-191.4305877685547,-657.0914769030188,657.0914769030188,True
10,2,14,0,-150.86004638671875,-658.4909466843981,658.4909466843981,True
10,3,14,0,-267.03045654296875,-650.9832251918701,650.9832251918701,True
10,4,14,0,-218.63909912109375,-657.8325829922094,657.8325829922094,True
10,5,14,0,-215.69406127929688,-654.991900228837,654.991900228837,True
10,6,14,0,-200.87448120117188,-657.7787142766848,657.7787142766848,True
