group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.41536812355432756,0.5666666666666667,0.17253067806504313,1.8148302312649902,0.1111111111111111
1,9,0.8603264759111681,0.8499999999999999,0.7401616451537296,2.5129179601491076,0.1111111111111111
2,9,-0.17254128568432842,-0.08333333333333334,0.029770495265601035,-0.5412542025102444,0.1111111111111111
3,9,0.6534803281834622,0.6,0.42703653932276553,7.699582183215746,0.1111111111111111
4,9,-0.3926333095229382,-0.6666666666666667,0.15416091574693538,-2.424686282162569,0.1111111111111111
5,9,0.4977104629270289,0.5499999999999999,0.24771570490703743,1.4316102113247724,0.13357868210829638
6,9,0.3863351566407183,0.09999999999999999,0.14925485325660837,0.571978275200324,0.11111111115921328
7,9,0.10113949070281734,0.11666666666666665,0.010229196579625276,0.4331890452760067,0.1111111111111111
8,9,-0.28270664481051466,0.06666666666666667,0.0799230470200185,-1.235390429163459,0.11111111114764248
9,9,0.12286954617329401,0.0,0.01509692537683123,0.7549278533984148,0.1111111111111111
10,9,0.06211006069694513,0.15,0.003857659639778208,0.24032468752116454,0.1111111111111111
11,9,0.013811262881030396,-0.016666666666666666,0.000190750982368928,0.029182774195081865,0.11111111111171744
12,9,-0.20083142577300012,-0.15,0.040333261578016054,-0.6130808039247234,0.1111111111111111
13,9,0.2633389467841671,0.08333333333333334,0.06934740089339438,1.7621974582305469,0.1111111111111111
14,9,-0.3658809419787081,-0.26666666666666666,0.13386886370322673,-0.8782357022682903,0.12817486317937912
15,9,0.4835668088527046,0.5333333333333333,0.23383685862398815,2.637851924302747,0.1111111111111111
16,9,-0.41056981130077386,-0.5,0.16856756995155306,-1.078980027121185,0.1111111111111111
17,9,0.29400919634345357,0.5166666666666667,0.08644140753452344,2.1694953818651563,0.1111111111111111
18,9,0.1675154137234263,0.08333333333333334,0.028061413834930677,0.5308050540442137,0.1111111111111111
19,9,-0.16671366874728355,-0.16666666666666669,0.02779344734717899,-0.9371663602601779,0.1111111111111111
20,9,-0.33842965219188087,-0.35,0.11453462948271746,-0.8803382813792063,0.1111111111111111
21,9,-0.33793485741087637,-0.3666666666666667,0.11419996785330934,-1.745845758035232,0.1111111111111111
22,9,-0.40597188164649944,-0.08333333333333334,0.16481316868759935,-1.3453974717464743,0.1111111111111111
23,9,-0.47857120229018607,-0.2333333333333333,0.2290303956614742,-1.49718126400491,0.1111111111111111
24,9,-0.26389963148035467,-0.33333333333333337,0.069643015495467,-1.3045071192291477,0.1111111111111111
25,9,0.22784626009784617,0.45,0.05191391824057537,0.11761396127587,0.11115703451401195
26,9,-0.09348096966311373,0.049999999999999996,0.008738691689155989,-0.20507355593310012,0.1111111899820649
27,9,0.036875452424597256,0.06666666666666667,0.0013597989915187356,0.26112679906311825,0.11111111177352642
28,9,-0.4783226034549794,-0.18333333333333335,0.22879251297594946,-3.0204813267999993,0.1111111111111111
29,9,-0.4161199006779429,-0.5666666666666667,0.17315577174022106,-2.405907933946215,0.1111111111111111
30,9,-0.09563766385342082,-0.11666666666666665,0.009146562747339914,-0.2399574244748099,0.1111111111137638
31,9,0.16188911024542235,-0.15,0.02620808401605451,0.35365176668088716,0.11126356812392135
32,9,-0.6788973885418828,-0.5,0.4609016641689881,-5.928633163174611,0.1111111111111111
33,9,0.19865048995914567,0.3666666666666667,0.03946201716100863,0.819811587925306,0.1111111111111111
34,9,-0.3393066136266822,-0.5833333333333334,0.11512897805080659,-0.40677664926266277,0.1111111111111111
35,9,-0.14524125851831068,-0.33333333333333337,0.021095023175982757,-0.5732322932111751,0.1111111111111111
36,9,0.4258345458906757,0.45,0.181335060473918,1.0894671549949462,0.11111111111113638
37,9,0.03320702386719429,-0.049999999999999996,0.0011027064341164112,0.09885525549313597,0.1111111111111111
