group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.5132509887453932,0.4523809523809524,0.26342657744812376,3.0771943792445238,0.15221244644645537
1,8,0.4104750534104431,-0.04761904761904763,0.16848976947230612,0.2711929741213658,0.125003785228854
2,8,-0.1831326290057409,-0.09523809523809526,0.03353755980655433,-0.6770754054539178,0.12500081107977462
3,8,0.06622187060728428,0.04761904761904763,0.004385336146727902,0.06523284593583406,0.12925413522891457
4,8,0.7519102349776544,0.8095238095238096,0.5653690014641515,3.22628758765517,0.14827943688947315
5,8,0.6286876779858225,0.6904761904761906,0.39524819645120524,0.6076826020047805,0.12500008731294296
6,8,0.4693422643670571,0.4285714285714286,0.22028216112119653,3.5186885413551576,0.12500000200233788
7,8,0.5874936920326526,0.30952380952380953,0.3451488381781572,5.029311111410971,0.12500000084870067
8,8,-0.08733023602274631,0.261904761904762,0.0076265701237885775,-0.8146601146219763,0.12500000539694167
9,8,0.7741829930690501,0.5952380952380953,0.5993593067573529,2.588317727462288,0.12500000000028422
10,8,-0.28134397111892884,-0.14285714285714288,0.07915443008496867,-1.439030142032802,0.12500083504773263
11,8,0.009470041989091457,0.023809523809523815,8.968169527515528e-05,0.013537954454309418,0.12500049423301723
12,8,0.3455763432073424,0.4047619047619048,0.11942300898455889,1.3060091290068363,0.18726499518063244
13,8,0.03704418853230878,0.3333333333333334,0.0013722719040172374,0.21742047808782108,0.125
14,8,0.6904641340622883,0.8095238095238096,0.4767407204263857,5.524988634002173,0.24983454467601754
15,8,0.20515081378665337,0.28571428571428575,0.04208685639732613,0.2867190731649685,0.12500000001239187
16,8,0.07424215554357406,0.14285714285714288,0.005511897659756245,0.35270578036745115,0.14121184667738804
17,8,0.2347504984714085,0.14285714285714288,0.05510779653257476,0.5919640346319519,0.1250292471256466
18,8,-0.04524728029827744,-0.09523809523809526,0.0020473163743908855,-0.3632140057980462,0.12500003051696157
19,8,-0.319868722875276,-0.07142857142857144,0.10231599987386013,-0.50786313545872,0.13261716638090593
20,8,0.060338212432472574,-0.09523809523809526,0.003640699879546188,0.23397085552386518,0.207859349395813
21,8,0.220219987653749,0.2142857142857143,0.04849684296221737,0.40998815330180727,0.1251082831291483
22,8,0.5487861546976623,0.5952380952380953,0.3011662435878466,1.8117247362632058,0.4453004329862448
23,8,0.45684503233410845,0.38095238095238104,0.20870738356835258,0.33261091933211095,0.13481036408865812
24,8,0.6884768971266755,0.523809523809524,0.4740004378771749,9.752356272014667,0.12500000754553775
25,8,0.520065523186754,0.6904761904761906,0.2704681484075122,1.3387217592445098,0.125
26,8,0.8683530551220393,0.6904761904761906,0.7540370283397795,11.813340150058348,0.12500000000002842
27,8,0.5180555335112951,0.6666666666666669,0.26838153580167257,2.1601169925916293,0.12501302292812824
28,8,0.3405660759610948,0.3333333333333334,0.11598525209553819,0.23670538660518006,0.27493328169678266
29,8,0.5494606832143459,0.28571428571428575,0.3019070423983758,0.3339942022008279,0.14051953804132028
30,8,0.5113936679599375,0.5952380952380953,0.26152348362951877,1.6351246340530157,0.4748066293982726
31,8,0.2371791300305036,0.7619047619047621,0.05625393972202653,1.125072825606088,0.12500068808823908
32,8,0.2807876630320586,0.30952380952380953,0.07884171171100489,1.1051006628741264,0.12526141322465403
33,8,0.39988338327855777,0.38095238095238104,0.15990672022230593,0.3939560912754677,0.1578278037098735
34,8,0.5748227684283937,0.4761904761904762,0.3304212151036828,3.5976219237300606,0.12592616987494576
35,8,0.20317713941604576,0.5000000000000001,0.0412809499812873,0.3044428230884433,0.15368949811280083
36,8,0.738288564986933,0.7142857142857144,0.5450700051904648,6.684793960924429,0.12500029114511135
37,8,-0.10876524903149007,0.4047619047619048,0.011829879396882051,-0.16529355945493274,0.125
38,8,0.3508544424605144,0.2380952380952381,0.12309883979427841,2.149893934732337,0.12576433517250882
39,8,0.13003180413411214,0.4047619047619048,0.016908270086372103,0.49008421287934856,0.12591988355024375
