group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.5132509887453932,0.5132509887453932,nan,nan,3.0771943792445238,3.0771943792445238,0.19330321746439874,0.23875343093391277
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.4104750534104431,0.4104750534104431,nan,nan,0.2711929741213658,0.2711929741213658,0.3124404980638768,0.36034643119493015
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,-0.1831326290057409,-0.1831326290057409,nan,nan,-0.6770754054539178,-0.6770754054539178,0.6642263543468239,0.6942914009420309
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.06622187060728428,0.06622187060728428,nan,nan,0.06523284593583406,0.06523284593583406,0.8761965214933428,0.8878246021453026
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.7519102349776544,0.7519102349776544,nan,nan,3.22628758765517,3.22628758765517,0.03142341819297124,0.05124757709358506
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.6286876779858225,0.6286876779858225,nan,nan,0.6076826020047805,0.6076826020047805,0.09498982844064965,0.1304545350655696
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.4693422643670571,0.4693422643670571,nan,nan,3.5186885413551576,3.5186885413551576,0.2406774876033573,0.2879968953872259
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.5874936920326526,0.5874936920326526,nan,nan,5.029311111410971,5.029311111410971,0.1256702398648072,0.1654382946602514
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.08733023602274631,-0.08733023602274631,nan,nan,-0.8146601146219763,-0.8146601146219763,0.8370864403463733,0.8523082833586286
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.7741829930690501,0.7741829930690501,nan,nan,2.588317727462288,2.588317727462288,0.024132498510949854,0.04103728132733299
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.28134397111892884,-0.28134397111892884,nan,nan,-1.439030142032802,-1.439030142032802,0.4996560540617522,0.5410520780670859
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,0.009470041989091457,0.009470041989091457,nan,nan,0.013537954454309418,0.013537954454309418,0.9822447328536663,0.9839238782884668
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,0.3455763432073424,0.3455763432073424,nan,nan,1.3060091290068363,1.3060091290068363,0.40178335501430534,0.44772547268771207
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.03704418853230878,0.03704418853230878,nan,nan,0.21742047808782108,0.21742047808782108,0.9306056637161975,0.9371549732933905
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.6904641340622883,0.6904641340622883,nan,nan,5.524988634002173,5.524988634002173,0.0579965074353108,0.08592851100272776
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,0.20515081378665337,0.20515081378665337,nan,nan,0.2867190731649685,0.2867190731649685,0.625998646068064,0.6590075559792019
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.07424215554357406,0.07424215554357406,nan,nan,0.35270578036745115,0.35270578036745115,0.8613066314780055,0.8743096674783889
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.2347504984714085,0.2347504984714085,nan,nan,0.5919640346319519,0.5919640346319519,0.5757462037853733,0.6123647133469108
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,-0.04524728029827744,-0.04524728029827744,nan,nan,-0.3632140057980462,-0.3632140057980462,0.9152770726927295,0.9232644385426882
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.319868722875276,-0.319868722875276,nan,nan,-0.50786313545872,-0.50786313545872,0.4399000425670427,0.4843224074338671
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,0.060338212432472574,0.060338212432472574,nan,nan,0.23397085552386518,0.23397085552386518,0.8871401434307927,0.8977530317973685
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.220219987653749,0.220219987653749,nan,nan,0.40998815330180727,0.40998815330180727,0.6002432614611024,0.6351420481504451
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,0.5487861546976623,0.5487861546976623,nan,nan,1.8117247362632058,1.8117247362632058,0.15895497411834636,0.20205450202237413
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,0.45684503233410845,0.45684503233410845,nan,nan,0.33261091933211095,0.33261091933211095,0.2551368753983673,0.3027679274891759
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.6884768971266755,0.6884768971266755,nan,nan,9.752356272014667,9.752356272014667,0.05902206084633785,0.08721048334641714
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.520065523186754,0.520065523186754,nan,nan,1.3387217592445098,1.3387217592445098,0.18643695668728072,0.2314924396250826
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.8683530551220393,0.8683530551220393,nan,nan,11.813340150058348,11.813340150058348,0.005155557783529854,0.011236831436017405
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.5180555335112951,0.5180555335112951,nan,nan,2.1601169925916293,2.1601169925916293,0.1884484842863126,0.23362323008603425
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.3405660759610948,0.3405660759610948,nan,nan,0.23670538660518006,0.23670538660518006,0.4090963508146173,0.4547745846902073
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.5494606832143459,0.5494606832143459,nan,nan,0.3339942022008279,0.3339942022008279,0.15833796870291894,0.2013860585347177
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,0.5113936679599375,0.5113936679599375,nan,nan,1.6351246340530157,1.6351246340530157,0.19519749044944668,0.24075053853595943
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.2371791300305036,0.2371791300305036,nan,nan,1.125072825606088,1.125072825606088,0.5716854987789943,0.6085812513988132
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,0.2807876630320586,0.2807876630320586,nan,nan,1.1051006628741264,1.1051006628741264,0.500540839115678,0.5418868254694618
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,0.39988338327855777,0.39988338327855777,nan,nan,0.3939560912754677,0.3939560912754677,0.32631430105675646,0.37408635182894445
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.5748227684283937,0.5748227684283937,nan,nan,3.5976219237300606,3.5976219237300606,0.1360900674650001,0.17703110304192832
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.20317713941604576,0.20317713941604576,nan,nan,0.3044428230884433,0.3044428230884433,0.629397206163248,0.6621508715386546
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.738288564986933,0.738288564986933,nan,nan,6.684793960924429,6.684793960924429,0.03647769300091768,0.0581083235392514
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,-0.10876524903149007,-0.10876524903149007,nan,nan,-0.16529355945493274,-0.16529355945493274,0.7976677998142478,0.816444605399861
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.3508544424605144,0.3508544424605144,nan,nan,2.149893934732337,2.149893934732337,0.39414140970249717,0.4403443912685601
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,0.13003180413411214,0.13003180413411214,nan,nan,0.49008421287934856,0.49008421287934856,0.7589246928011413,0.7811126509559838
