group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-133.2901611328125,-816.8564023620925,816.8564023620925,True
0,2,21,0,-169.91830444335938,-815.3885267731724,815.3885267731724,True
0,3,21,0,-169.54010009765625,-817.97245306719,817.97245306719,True
0,4,21,0,-134.798095703125,-820.8094725769286,820.8094725769286,True
0,5,21,0,-148.5650177001953,-819.5659618081429,819.5659618081429,True
0,6,21,0,-133.8272247314453,-819.7375501269387,819.7375501269387,True
0,7,21,0,-129.821533203125,-821.1863406654012,821.1863406654012,True
0,8,21,0,-143.4910888671875,-823.9926506090528,823.9926506090528,True
1,1,21,0,-131.50411987304688,-811.6050012098054,811.6050012098054,True
1,2,21,0,-150.35562133789062,-813.9143774731103,813.9143774731103,True
1,3,21,0,-162.32395935058594,-813.04454195701,813.04454195701,True
1,4,21,0,-160.85755920410156,-759.8555300349102,759.8555300349102,True
1,5,21,0,-129.53695678710938,-801.58535612019,801.58535612019,True
1,6,21,0,-141.0294189453125,-815.3907713466806,815.3907713466806,True
1,7,21,0,-140.78048706054688,-810.7281913381028,810.7281913381028,True
1,8,21,0,-149.2708740234375,-797.2361016790051,797.2361016790051,True
2,1,8,0,-64.48394775390625,-567.8123618867016,567.8123618867016,True
2,2,8,0,-54.635597229003906,-566.7582000563192,566.7582000563192,True
2,3,8,0,-59.66361999511719,-569.3110468110316,569.3110468110316,True
2,4,8,0,-61.87181854248047,-562.9196874588148,562.9196874588148,True
2,5,8,0,-77.94599914550781,-567.9013505901767,567.9013505901767,True
2,6,8,0,-52.64776611328125,-569.3222392443787,569.3222392443787,True
2,7,8,0,-65.40673828125,-567.2636710940219,567.2636710940219,True
2,8,8,0,-51.003639221191406,-563.839085367666,563.839085367666,True
3,1,8,0,-53.752281188964844,-552.7116668253482,552.7116668253482,True
3,2,8,0,-44.07776641845703,-564.1758958184504,564.1758958184504,True
3,3,8,0,-51.56690979003906,-567.9624823787103,567.9624823787103,True
3,4,8,0,-56.77647399902344,-562.9865093388828,562.9865093388828,True
3,5,8,0,-49.80354690551758,-557.9480768443465,557.9480768443465,True
3,6,8,0,-49.05332946777344,-559.8093389892117,559.8093389892117,True
3,7,8,0,-58.758453369140625,-565.6682315500556,565.6682315500556,True
3,8,8,0,-57.27033233642578,-557.2356395045541,557.2356395045541,True
4,1,23,1,-158.3756103515625,-850.8728094073666,850.8728094073666,True
4,2,23,1,-123.73338317871094,-856.6841822346859,856.6841822346859,True
4,3,23,1,-135.90240478515625,-858.2332415056542,858.2332415056542,True
4,4,23,1,-140.71929931640625,-852.5094539424553,852.5094539424553,True
4,5,23,1,-154.78387451171875,-852.0964274842135,852.0964274842135,True
4,6,23,1,-128.58700561523438,-855.8301939443442,855.8301939443442,True
4,7,23,1,-145.09890747070312,-855.8547330696834,855.8547330696834,True
4,8,23,1,-145.43551635742188,-851.3103222470634,851.3103222470634,True
5,1,23,1,-178.58285522460938,-809.8141173337594,809.8141173337594,True
5,2,23,1,-130.6990966796875,-851.8037907031703,851.8037907031703,True
5,3,23,1,-143.31427001953125,-813.7480119093925,813.7480119093925,True
5,4,23,1,-145.2041778564453,-841.437210562697,841.437210562697,True
5,5,23,1,-159.70834350585938,-843.9251784163619,843.9251784163619,True
5,6,23,1,-134.66156005859375,-852.4287553365648,852.4287553365648,True
5,7,23,1,-138.0291748046875,-825.8575158325915,825.8575158325915,True
5,8,23,1,-129.14645385742188,-850.1575133487521,850.1575133487521,True
6,1,8,0,-68.18899536132812,-519.5310912135405,519.5310912135405,True
6,2,8,0,-50.58083724975586,-524.0184232973481,524.0184232973481,True
6,3,8,0,-54.30022048950195,-524.0188662362389,524.0188662362389,True
6,4,8,0,-83.29853057861328,-523.1109565098085,523.1109565098085,True
6,5,8,0,-53.309837341308594,-524.1468194473628,524.1468194473628,True
6,6,8,0,-61.084747314453125,-523.5929696040182,523.5929696040182,True
6,7,8,0,-52.70280456542969,-523.9316496580478,523.9316496580478,True
6,8,8,0,-50.04082489013672,-523.4268241290673,523.4268241290673,True
7,1,8,0,-56.249794006347656,-520.1471435507997,520.1471435507997,True
7,2,8,0,-40.763755798339844,-521.8679802699567,521.8679802699567,True
7,3,8,0,-59.408782958984375,-523.6307648987821,523.6307648987821,True
7,4,8,0,-55.39698028564453,-523.0841159593547,523.0841159593547,True
7,5,8,0,-49.045867919921875,-521.8733398812458,521.8733398812458,True
7,6,8,0,-59.093223571777344,-521.4270571145158,521.4270571145158,True
7,7,8,0,-83.29978942871094,-519.3290849827176,519.3290849827176,True
7,8,8,0,-45.30314636230469,-523.1667281417914,523.1667281417914,True
8,1,16,0,-83.15261840820312,-749.2598780206547,749.2598780206547,True
8,2,16,0,-91.25881958007812,-748.5896946065694,748.5896946065694,True
8,3,16,0,-115.26808166503906,-748.2606284538062,748.2606284538062,True
8,4,16,0,-98.22309875488281,-747.6370782971674,747.6370782971674,True
8,5,16,0,-91.82237243652344,-746.8492363396855,746.8492363396855,True
8,6,16,0,-90.43310546875,-748.3328032999523,748.3328032999523,True
8,7,16,0,-85.88179779052734,-745.9347015786263,745.9347015786263,True
8,8,16,0,-93.31229400634766,-748.2434246882244,748.2434246882244,True
9,1,16,0,-86.40079498291016,-745.3447759674442,745.3447759674442,True
9,2,16,0,-102.20545959472656,-740.394774872934,740.394774872934,True
9,3,16,0,-88.0108642578125,-744.350756900279,744.350756900279,True
9,4,16,0,-104.5169448852539,-743.4091906837755,743.4091906837755,True
9,5,16,0,-94.31021881103516,-745.161781035705,745.161781035705,True
9,6,16,0,-146.81837463378906,-728.5804998608191,728.5804998608191,True
9,7,16,0,-87.5125961303711,-735.3824310565623,735.3824310565623,True
9,8,16,0,-94.37226867675781,-743.8547299928746,743.8547299928746,True
10,1,22,0,-120.083740234375,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-142.69403076171875,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-124.7579345703125,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-113.37394714355469,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-106.65150451660156,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-119.03400421142578,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-129.8939971923828,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-129.73348999023438,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-124.39671325683594,-1118.005180896203,1118.005180896203,True
11,2,22,0,-126.20175170898438,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-128.0996856689453,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-154.4119873046875,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-126.67424011230469,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-136.572509765625,-1111.874344587139,1111.874344587139,True
11,7,22,0,-135.54197692871094,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-140.40048217773438,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-134.32913208007812,-695.4397542243782,695.4397542243782,True
12,2,18,1,-115.80886840820312,-693.4982668188972,693.4982668188972,True
12,3,18,1,-118.7497329711914,-689.5799081529408,689.5799081529408,True
12,4,18,1,-137.7488555908203,-690.6803073910195,690.6803073910195,True
12,5,18,1,-133.89768981933594,-690.1724691279409,690.1724691279409,True
12,6,18,1,-114.43502807617188,-696.3478738485031,696.3478738485031,True
12,7,18,1,-123.46928405761719,-693.240954583319,693.240954583319,True
12,8,18,1,-118.29266357421875,-693.6385765181443,693.6385765181443,True
13,1,18,1,-140.90528869628906,-678.8024599632058,678.8024599632058,True
13,2,18,1,-190.27261352539062,-685.3238606200802,685.3238606200802,True
