system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
6846,3,0.11485743303853724,-0.9999999553416337,-38.67839506305084,1574.3751683973367,nan,-0.9883197770953763,-0.9707770868394713,-1.0230456004907529,3.002835478753091,3.360138317551518,3.8491369150110004,0.9286508596809853,0.06511207653982637,0.341623451268048,False,False,False,0.5058950717629193,1.1315985109825124,78.5791743705747,2.5986303210337414,0.8507854421773052,1.5038606085174793,-0.025854226846017504,-0.9774735354125975,0.18699705414145742,0.12877871089876036,3.2411473438828375,1.870393590020335,1.7328691464600237,1.8710025675489983,0.04715418769281236,39.67839674681093,1.6120267742918357,1.3145238160087815,1.2263199454128921,0.032011586552578554
8567,3,0.20819030229802138,-0.12171222093153596,-1.0494829883871155,77.44921579057154,nan,-0.7497233979284937,-0.3412687198875879,-1.1080283836255982,11.3138512679845,0.6157759864280786,0.15945570258627556,0.1220100693211584,0.0025943536768959128,0.33648905680113755,True,False,False,0.6198274746535809,1.3852736603663571,87.70974724793552,0.4714109010651075,0.8622311769246279,0.09031199415431491,-0.9528501281729561,-0.9025039563768965,0.24992216726225822,0.16060138531986776,2.8852438935087594,0.8577827294568914,3.363606883686692,0.8585281787558059,0.09755421573880835,8.800523608886664,0.6865936943091653,2.284689020305855,0.3005195403868356,0.005345936830048881
8882,8,0.05901955700380768,-0.4565034189549525,-41.249965089350006,8248.554688782433,-0.7736683856598746,-0.8298959761332468,0.14510937910081817,0.2674840358832582,3.680503908543558,2.628732376905234,6.231595515907925,0.8263815860033359,0.00861481759296394,0.12525569544013063,False,,,0.15337378262704526,3.900418800459957,176.5516004355012,32.195013010826194,1.835849744638112,5.09723575393862,-0.0242424447592607,3.738540869169643,0.17306119174244056,0.1573523244638535,6.698534755449641,3.491613575878862,1.918463945072609,2.078613671731141,0.022886788190030507,90.82155409803575,5.674064945947147,2.513199369518356,2.2577058608106197,0.15423010931434405
9486,8,0.1100316478947434,-0.8867752763730709,-59.870178219621444,4678.946364765977,-0.41584332487687337,-0.8989980414840641,0.5765755033217385,0.8681715709287141,1.6096807385190741,0.7278192003998494,0.41058676476581274,0.2786511937476195,0.00965810882455706,0.2537959347420097,True,True,True,0.50190986472603,3.9817825143419543,82.81021432766184,4.025150450060581,1.2582870599376517,0.5463894655293384,-0.016702806467882983,1.1518460561087762,0.19436771435980355,0.1989654055172806,1.9779420520303832,1.55899129505819,1.2687319411597842,2.451450193215197,0.035838435331492974,68.40282424553811,2.006277759947655,2.714187838277981,0.7391816187712857,0.046353815180761836
9501,8,0.08909472396112506,-0.7940482792041391,-52.664607862377885,4505.227215010077,-0.6697459264344398,-0.9833805929397292,0.1556209609820886,0.3582566434951146,8.630041726425139,3.012739511400839,0.29389347252933207,0.2569250256502349,0.01851354873205399,0.1831093656741065,True,True,True,0.24803965658113356,8.935724270693948,89.94075394591448,5.094696163883205,2.0060588270248596,2.056776896053661,-0.018988084039535245,2.791295062232772,0.17254282858653153,0.15232336492210538,5.52853493822143,1.8819306296484997,2.9376932662252435,2.1851553206340775,0.03255546947237998,67.1209893774673,2.2571433636087903,1.5738580212018396,1.4341467484374326,0.053608376221684954
10520,6,0.12165428365273101,0.5307761282812832,14.86489291323705,755.6037876300536,0.8429724301816237,-0.02249476503954334,0.830188798929753,1.0722751599935425,0.5438611478538956,0.09442728393957533,0.038484465927049245,0.0503245872087654,0.0008934635894268588,0.35790476961275364,True,False,False,0.07957366046187557,4.459200646308293,107.39315800867455,8.026239131968337,2.1232320336091055,8.138161578068996,0.0672726003366973,0.9325964428813424,0.1963840330679263,0.13870445345353322,1.5635452096004405,2.120149207167936,0.7374694216399048,1.0927488095645685,0.039753308493152895,27.488248173174906,2.8330617945904986,0.9930997974391843,2.8527463220673854,0.06953977694224188
17711,8,0.2713760699402883,-0.027356339667708736,-0.5001785336165081,336.2986223834891,-0.17003941885888796,-0.8161773819767801,0.14886893786875996,0.19314801357126138,2.2627925694042754,2.764871565008018,6.139258495596478,0.8914942330514128,0.06076495409981557,0.17062201665423513,False,False,False,0.3475164340722351,2.0882521328683943,127.14539665870726,6.012489291931744,1.1690884648282753,0.7160998694950328,-1.9992861204369679,5.177376569969502,0.19869062945671542,0.16856963950549128,3.7792168510143376,2.512345943680163,1.5042581458660196,2.120776575340978,0.11564646808718272,18.338446564076495,2.4520377835448914,2.897612861579427,0.8462268428116854,0.045153084618364585
17920,8,0.2091212078216813,0.4308836389233276,12.77192462471007,854.0591592301688,-0.2382337198429778,-0.6661958828673974,-0.6160371694413139,-1.712944188521093,8.67557029647383,6.188550919206943,3.7532291954626387,0.903173217559754,0.07968790160617799,0.24759403662429172,False,False,False,0.19971966916983144,7.420988105344328,95.27705755641543,7.718159947821334,2.2230377604761693,5.935305807438479,0.07829673517374837,-0.5837901822495287,0.17167644945666943,0.1761609881108291,4.950268144242272,1.6806593954796978,2.9454321069197693,2.3839318445637097,0.0815736429590527,29.22429056846665,2.7781576535217245,1.1403425697311989,2.43624830578463,0.07493707120433862
18462,4,0.14330293249565784,-0.9074364717249297,-45.23245141672926,2576.1296023805926,-0.7854820911123359,-0.9955550950834432,-0.31853196763171115,-0.5771444894475921,5.349519865929568,7.640669061212678,2.3699282287567045,0.9065119544287917,0.03189726513547922,0.5121539790233443,False,False,False,0.564427222736519,1.5321235633321093,86.53862944532099,1.6544259872199314,1.069641569456547,0.4664340658951188,-0.022108021313877964,-1.7326683669060752,0.19508283618160885,0.1880301174463705,4.5028622133572584,1.9468444594276646,2.3129029088851887,3.2430587230778967,0.06389560087154764,50.75558690804977,1.286244917276617,1.8833391779847302,0.6829597835122643,0.018759141285057367
18563,8,0.14732322787131125,0.021723458690567816,1.6517690161552268,5779.198537516839,-0.6369735703352718,-0.7217058758578668,0.5694187486448319,1.0752721094730657,1.368273811014883,0.07902223848644138,0.01290469097620866,0.012323772322219833,0.0010351297466640204,0.13344335846813105,True,False,False,0.42306785718628404,1.5682903925548795,73.43441594762763,12.427293587895445,0.8283024593867924,2.149544114395679,0.6054115255943413,0.9299971525254639,0.21312435772290622,0.14323634253734252,4.103176272025856,3.507790659532148,1.169732367259658,3.555891464243367,0.046775096205989415,76.02104009757323,3.5252366711889636,2.4044463877440707,1.466132365919148,0.1447361536955419
