system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-91.88980102539062,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-89.65518188476562,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-96.87467956542969,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-93.33627319335938,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-83.14204406738281,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-88.44537353515625,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-91.98001098632812,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-127.43816375732422,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-114.93392944335938,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-92.54737854003906,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-103.37663269042969,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-87.07673645019531,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-100.05392456054688,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-92.80164337158203,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-91.56866455078125,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-98.52641296386719,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-102.89064025878906,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-85.58992767333984,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-94.45220947265625,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-91.78424835205078,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-79.38009643554688,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-87.76945495605469,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-92.65237426757812,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-97.38346862792969,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-99.19111633300781,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-94.7393798828125,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-74.89120483398438,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-90.14717102050781,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-112.84361267089844,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-94.71908569335938,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-104.529052734375,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-87.44200134277344,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-96.12654113769531,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-91.10867309570312,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-91.62785339355469,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-84.115478515625,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-87.68074035644531,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-85.88954162597656,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-100.35296630859375,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-90.54194641113281,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-85.98004150390625,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-99.20703125,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-96.7725830078125,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-101.2788314819336,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-74.02635192871094,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-93.89582824707031,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-100.24520111083984,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-94.24385833740234,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-100.6397705078125,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-88.11255645751953,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-96.98651885986328,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-104.09247589111328,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-92.1109619140625,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-90.53140258789062,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-93.85450744628906,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-88.52314758300781,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-89.99658203125,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-96.73350524902344,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-88.39031982421875,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-88.2828369140625,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-82.6178970336914,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-81.05953216552734,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-88.44390869140625,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-92.70045471191406,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-93.29817962646484,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-77.30941772460938,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-101.939697265625,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-91.29503631591797,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-89.02304077148438,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-95.9393539428711,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-84.49415588378906,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-93.29705810546875,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-108.68191528320312,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-120.74433898925781,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-137.30389404296875,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-111.31067657470703,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-113.79042053222656,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-108.60777282714844,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-106.43609619140625,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-114.67815399169922,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-115.74889373779297,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-113.85022735595703,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-109.85806274414062,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-114.67179107666016,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-100.06423950195312,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-112.60895538330078,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-123.05691528320312,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-107.83094024658203,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-112.52373504638672,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-105.37667846679688,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-113.19466400146484,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-119.18358612060547,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-138.63751220703125,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-117.81207275390625,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-140.50387573242188,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-120.18079376220703,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-104.46708679199219,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-131.19964599609375,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-129.09860229492188,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-110.89374542236328,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-116.14486694335938,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-112.83796691894531,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-104.80323791503906,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-114.50555419921875,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-119.01876831054688,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-119.80332946777344,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-122.179443359375,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-101.17214965820312,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-107.35543823242188,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-114.74867248535156,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-114.74851989746094,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-104.30342102050781,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-113.52899932861328,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-123.71649169921875,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-137.38990783691406,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-102.4610366821289,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-104.82410430908203,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-111.55216217041016,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-118.87020111083984,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-111.85740661621094,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-122.43621826171875,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-110.7122802734375,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-106.12713623046875,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-123.34674835205078,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-137.57308959960938,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-122.08010864257812,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-109.81745910644531,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-158.75332641601562,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-135.61264038085938,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-108.9493408203125,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-113.42594909667969,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-120.95268249511719,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-127.76376342773438,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-125.60298156738281,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-104.16087341308594,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-109.54714965820312,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-154.69223022460938,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-105.60565185546875,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-120.83689880371094,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-117.92190551757812,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-103.79244995117188,0.0,-653.3916552641024
