group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.9000680954021563,-0.7,0.810122576360865,-0.18086421332004787,0.1111111111111111
1,9,-0.8028761687589627,0.049999999999999996,0.6446101423610704,-0.14240684575463122,0.1111111111111111
2,9,-0.8806953868086335,-0.5666666666666667,0.7756243643460086,-0.19377666488516165,0.1111111111111111
3,9,-0.2927459678046874,-0.21666666666666667,0.08570020166590309,-0.08977983630419659,0.1111111158551619
4,9,-0.5751980023694354,-0.4666666666666666,0.33085274192978903,-0.21803163311201282,0.11111201676057271
5,9,-0.42031066585039223,-0.03333333333333333,0.17666105582760008,-0.06135152568067885,0.1111111111111111
6,9,-0.4655930581664305,0.016666666666666666,0.21677689581276913,-0.06868399658147795,0.1111111111111111
7,9,-0.18349030013101256,-0.049999999999999996,0.033668690242169064,-0.04991913251496354,0.11111111631342092
8,9,-0.42901494534500306,-0.7333333333333334,0.18405382332937598,-0.1328280537516278,0.11521105978250049
9,9,0.10797547304047704,0.06666666666666667,0.011658702778314784,0.03042091586752863,0.1111177817185643
10,9,0.3059850911930927,0.16666666666666669,0.09362687603244525,0.06949593941623178,0.11115198776037917
11,9,-0.6602441889628698,-0.3,0.4359223890592378,-0.09728244924175518,0.1111111111111111
12,9,-0.7422600672650495,-0.18333333333333335,0.5509500074563157,-0.09341607542725133,0.1111111111111111
13,9,-0.7366151752623383,-0.15,0.5426019164267654,-0.19955349673427888,0.1111111111111111
14,9,-0.027358171045739017,0.15,0.0007484695229679128,-0.008160813463915643,0.11111210945403527
15,9,-0.3663942957035252,-0.06666666666666667,0.1342447799240823,-0.06153788588215301,0.1111111111111111
16,9,-0.5288026508761946,0.0,0.27963224357369054,-0.12168506986555892,0.1111111111111111
17,9,0.418475530208228,0.65,0.1751217693830575,0.3440514000995403,0.11766745043301821
18,9,-0.5824692479695285,-0.21666666666666667,0.33927042483018804,-0.09446448220086047,0.1111111111111111
19,9,-0.2720331998397552,0.03333333333333333,0.0740020618150562,-0.0426498448389988,0.11111111122601061
20,9,-0.6794746564388489,-0.4666666666666666,0.46168580874269166,-0.15212163494471997,0.1111111111111111
21,9,-0.6752290912155952,-0.5166666666666667,0.4559343256238385,-0.2412718767672423,0.1111111239376651
22,9,-0.5765639317952406,-0.09999999999999999,0.33242596744718683,-0.06747448493546727,0.1111111111111111
23,9,-0.7813049596979991,-0.31666666666666665,0.6104374400486919,-0.15395634900264582,0.1111111111111111
24,9,-0.1393097141687509,-0.19999999999999998,0.019407196461779075,-0.04037314377630516,0.1113174661475108
25,9,0.0725141342103236,0.5499999999999999,0.0052582996602728235,0.028730124323641484,0.13356036737093074
26,9,-0.3734996075157072,-0.13333333333333333,0.13950195681438732,-0.08117206340079573,0.11111111116987457
27,9,-0.29178692819238333,-0.33333333333333337,0.08513961146394707,-0.10787024034270862,0.11111964254695764
28,9,-0.4358973719524063,-0.65,0.19000651887501444,-0.2321575733299826,0.12741297326885373
29,9,0.04070741716439307,-0.03333333333333333,0.0016570938121959237,0.011247179421433913,0.1111255916527632
