index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,72,0,-52.416149770771,-59.870820376849,4677.876431333655,64.97050599074521,55.05852405873163,1.9921825118927226,,False,,,,,,,,,,,,,,,
1,71,0,-54.683317003433,-61.33665283882,4175.031270828875,58.80325733561796,50.77864563968124,0.9119084716576136,,True,,,,,,,,,,,,,,,
2,16,0,-19.025610807723,-19.477734699764,283.7120257060083,17.73200160662552,8.107692618909429,0.6913277967215888,,True,,,,,,,,,,,,,,,
3,12,0,-13.789091036645,-14.113108538874,203.32405241095867,16.943671034246556,16.20696282247564,0.5833927578281153,,True,,,,,,,,,,,,,,,
4,12,0,-13.928912913202,-14.124459554847,122.70737025345973,10.225614187788311,11.007924976194992,0.4243947497687349,,True,,,,,,,,,,,,,,,
5,33,0,-32.322164621942,-34.689219072088,1485.349093089837,45.01057857847991,60.52651227392909,0.5487962433607908,,True,,,,,,,,,,,,,,,
6,16,0,-17.473269840221,-17.876135213254,252.8018383501715,15.800114896885718,31.93245093071639,0.9669758432204522,,True,,,,,,,,,,,,,,,
7,49,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
8,144,0,-94.962972424746,,,,48.73687315661983,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
9,23,0,-20.002866124937,-21.353085580088,847.2755001715686,36.83806522485081,82.46866169310859,1.364634035110073,,True,,,,,,,,,,,,,,,
10,61,0,-33.52996020031,,,,573.5140209718098,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
11,62,0,-40.948101446329,,,,445.86068520580955,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
12,32,0,-29.801524824966,-34.031046843863,2654.06513761636,82.93953555051125,287.5368402622954,1.2258093831736117,,True,,,,,,,,,,,,,,,
