group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.8977725831129849,-0.7,-0.17775857041778959,3.687820873228948,18.62539996600991
1,9,-0.8813401702460533,-0.33333333333333337,-0.16034470020090685,8.486950763570198,46.64881733828701
2,9,-0.9029867473492486,-0.5666666666666667,-0.19531456845275158,9.753065485305882,45.09079352875251
3,9,-0.3519715044737171,-0.19999999999999998,-0.11409571202766756,4.099076244636031,12.64515560783897
4,9,-0.5833793033984238,-0.4666666666666666,-0.2174895481479376,2.6354058563275946,7.069035021355407
5,9,-0.5905198263961233,-0.03333333333333333,-0.09874290852018167,3.708939772135036,22.180858384455068
6,9,-0.6104897723673566,0.08333333333333334,-0.11056802364275631,4.682279249710807,25.852714909259024
7,9,-0.2219777961374438,-0.09999999999999999,-0.06272143266768097,3.140220712806358,11.113573838589582
8,9,-0.4597223860155326,-0.6166666666666666,-0.14426882136121683,1.8956135978772752,6.040501322166213
9,9,0.08074994379609321,0.19999999999999998,0.03657090599672023,2.670611832818298,5.896811947196883
10,9,0.2464848395039848,0.13333333333333333,0.06553711503896573,2.2236529850098803,8.363150388858504
11,9,-0.8005969159424164,-0.3,-0.15881973312087508,4.889535404890791,24.64773670516112
12,9,-0.7908392452067649,-0.15,-0.11217074816267347,5.334417658923053,37.60933134620897
13,9,-0.7891044823860308,-0.33333333333333337,-0.2200915128574212,7.622920173540518,27.33081525823167
14,9,-0.02069862279634342,0.15,-0.007859348893738414,2.3562031171133198,6.205368944880163
15,9,-0.38387630410201845,-0.06666666666666667,-0.06565739776557222,3.6641952576848733,21.423293960725772
16,9,-0.6277791750890664,0.0,-0.15298917389434888,9.50850491852656,39.017410331300496
17,9,0.3646728090151629,0.5333333333333333,0.27447297957565314,2.6950923956046946,3.5807783920239467
18,9,-0.728778742023608,-0.33333333333333337,-0.19043855382535313,5.16447379501459,19.763638401686876
19,9,-0.34392233286448826,0.06666666666666667,-0.059059471160089035,2.2747676253559086,13.246704941129911
20,9,-0.7164836708666826,-0.5833333333333334,-0.16356830519278936,4.446369217442708,19.476578516771298
21,9,-0.7162809723264341,-0.65,-0.25113965955762785,2.495521759525773,7.117532752586774
22,9,-0.7200288025788655,-0.15,-0.09275986455060924,5.3252297963472115,41.33596844168856
23,9,-0.7956732595120188,-0.18333333333333335,-0.1589205529897659,5.888592308638891,29.482627312867365
24,9,-0.1985479969913876,-0.19999999999999998,-0.0609480678414331,2.1722803418246004,7.076547724119687
25,9,0.4271699121033091,0.6,0.38347687313944545,5.472831190159548,6.096401066686187
26,9,-0.32247125422669043,-0.06666666666666667,-0.07911504144427796,2.835876154402529,11.558971892668374
27,9,-0.3047774922798764,-0.33333333333333337,-0.11395876483015989,2.4874504649626568,6.652572235329493
28,9,-0.3907527504747266,-0.65,-0.19198419092538993,2.5495784711542573,5.189254361791524
29,9,-0.03578318385281021,-0.09999999999999999,-0.011297144995639276,2.6058237193698415,8.253826013062106
