group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.37112106438602405,0.5333333333333333,0.1377308444310154,0.18679667413289514,0.11198297638910039
1,9,0.009203541575465213,0.2333333333333333,8.47051775313167e-05,0.003321191419120053,0.1111111647413992
2,9,-0.004961868199163863,-0.19999999999999998,2.4620136025873635e-05,-0.010457178460558537,0.16680888533437646
3,9,0.2652496096793722,0.19999999999999998,0.07035735543505932,1.0303535375585862,0.11111111154188318
4,9,0.3187759513600974,0.41666666666666663,0.10161810716553518,0.48459033059833506,0.11262311611233018
5,9,0.7347732900862786,0.45,0.5398917878242144,1.7753211096703065,0.12634266952340065
6,9,0.038780577887892534,0.0,0.0015039332213188995,0.026878127990315828,0.11111111148162915
7,9,0.07553228323703633,0.19999999999999998,0.0057051258109998785,0.02927669302876475,0.1111111111111111
8,9,-0.5324768663433331,-0.25,0.2835316131908159,-0.159922248897981,0.1111111111111111
9,9,0.39874954761244524,0.65,0.15900120172112975,0.3465499185543961,0.11111111112439984
10,9,-0.45262852018869415,-0.25,0.2048725772882071,-0.11186880216957368,0.1111111111111111
11,9,-0.08824680701561653,-0.016666666666666666,0.007787498948451467,-0.13794709494409424,0.11111172852140999
12,9,0.24854438593364683,0.38333333333333336,0.06177431177913358,0.06228279097750774,0.1111111111111111
13,9,0.48300848994449885,0.2833333333333333,0.23329720135846505,0.24809932647229782,0.1111111111111869
14,9,-0.5057863467684245,-0.2333333333333333,0.2558198285773489,-0.1049881308624398,0.1111111111111111
15,9,-0.12542272471420657,-0.08333333333333334,0.01573085987473564,-0.051542641444552215,0.1111111111111111
16,9,0.6907465404784937,0.7,0.47713078318300733,1.8116785024210744,0.11111129229265838
17,9,0.5427691651654626,0.7666666666666667,0.2945983666544132,0.4065295352868333,0.11111111111191956
18,9,-0.357687207110331,-0.3,0.1279401381303888,-0.08682643264858028,0.1111111111111111
19,9,0.10432479503127029,0.11666666666666665,0.010883662858316559,0.068635651230432,0.11111111111131322
20,9,0.3129720698137239,0.5166666666666667,0.09795151648348646,0.09665294080457616,0.1111111111111111
21,9,0.550709492243481,0.5166666666666667,0.30328094484707263,1.668873079683158,0.12742841607404795
22,9,-0.0566992414394246,0.016666666666666666,0.0032148039798061637,-0.06947061753126864,0.11111164639611355
23,9,-0.013178205225747499,-0.03333333333333333,0.0001736650929719187,-0.005185469798355161,0.1111111111111111
24,9,0.04226455619759227,0.16666666666666669,0.0017862927105794352,0.05672574026298844,0.12559468117812583
25,9,0.3244374422712328,-0.016666666666666666,0.1052596539474995,0.08559897711210801,0.11111111112293454
26,9,-0.06358268780351928,0.08333333333333334,0.0040427581883197995,-0.08470406721597168,0.11111111261869963
27,9,-0.0678675216077276,0.16666666666666669,0.004606000489175374,-0.01680874499071602,0.1111111111111111
28,9,0.5301341079557682,0.6166666666666666,0.2810421724180581,2.203289219531929,0.11111111192043507
29,9,0.3458070409472077,0.19999999999999998,0.11958250956866379,0.15498475695671746,0.1111112280906844
30,9,0.44043015665331753,0.38333333333333336,0.1939787228896658,0.8123888373186716,0.11111111111255115
31,9,0.5519078228709517,0.8166666666666667,0.30460224494615384,0.7163366939147826,0.11111111159513914
32,9,0.08646415794178783,-0.18333333333333335,0.0074760506085824316,0.04488514572615281,0.11111111178646145
