group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-183.09915161132812,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-192.1092071533203,-1133.973203551373,1133.973203551373,True
0,2,24,0,-174.29261779785156,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-187.67884826660156,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-201.8365020751953,-1119.39531460593,1119.39531460593,True
0,5,24,0,-173.57089233398438,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-195.18429565429688,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-191.63180541992188,-1125.756067762783,1125.756067762783,True
0,8,24,0,-202.47872924804688,-1127.156806882785,1127.156806882785,True
1,0,28,0,-193.05960083007812,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-198.69937133789062,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-192.63812255859375,-1313.161537131396,1313.161537131396,True
1,3,28,0,-192.9889373779297,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-193.2100372314453,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-187.00289916992188,-1317.343805903303,1317.343805903303,True
1,6,28,0,-178.72549438476562,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-195.71157836914062,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-193.18560791015625,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-138.05313110351562,-623.5365831919481,623.5365831919481,True
2,1,15,0,-149.58645629882812,-610.6367103319243,610.6367103319243,True
2,2,15,0,-133.884521484375,-598.3758112990574,598.3758112990574,True
2,3,15,0,-106.01557922363281,-608.1851043587757,608.1851043587757,True
2,4,15,0,-110.03755187988281,-618.1908606934214,618.1908606934214,True
2,5,15,0,-116.707763671875,-614.6865563304062,614.6865563304062,True
2,6,15,0,-118.56683349609375,-609.9213589085336,609.9213589085336,True
2,7,15,0,-130.20103454589844,-608.4834936470348,608.4834936470348,True
2,8,15,0,-141.70570373535156,-615.2317936218651,615.2317936218651,True
3,0,14,0,-105.024169921875,-628.8878441401644,628.8878441401644,True
3,1,14,0,-94.31349182128906,-618.5245941979846,618.5245941979846,True
3,2,14,0,-118.8660888671875,-610.3338908289466,610.3338908289466,True
3,3,14,0,-110.85555267333984,-619.2784448792185,619.2784448792185,True
3,4,14,0,-154.49557495117188,-616.9250002320055,616.9250002320055,True
3,5,14,0,-136.09837341308594,-615.2608654383164,615.2608654383164,True
3,6,14,0,-104.69674682617188,-619.4618210530915,619.4618210530915,True
3,7,14,0,-97.39702606201172,-614.20850911348,614.20850911348,True
3,8,14,0,-104.0431137084961,-618.701481502162,618.701481502162,True
4,0,21,0,-141.60533142089844,-958.5879389824455,958.5879389824455,True
4,1,21,0,-137.4315185546875,-952.5822301780199,952.5822301780199,True
4,2,21,0,-143.55169677734375,-950.7642762137083,950.7642762137083,True
4,3,21,0,-143.9884490966797,-951.6440486077804,951.6440486077804,True
4,4,21,0,-137.56304931640625,-951.0175912865008,951.0175912865008,True
4,5,21,0,-148.54983520507812,-945.7721901593285,945.7721901593285,True
4,6,21,0,-143.40460205078125,-952.2440502734876,952.2440502734876,True
4,7,21,0,-139.5299835205078,-953.2436685492862,953.2436685492862,True
4,8,21,0,-152.71615600585938,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-60.79407501220703,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-51.21880340576172,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-55.250831604003906,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-59.00440979003906,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-45.935791015625,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-55.43370819091797,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-86.59603118896484,-485.94118082886,485.94118082886,True
5,7,8,-1,-55.178932189941406,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-70.62194061279297,-499.236580982871,499.236580982871,True
6,0,31,0,-239.88540649414062,-1146.527997516162,1146.527997516162,True
6,1,31,0,-231.78692626953125,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-240.52032470703125,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-230.27227783203125,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-259.4045715332031,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-227.72702026367188,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-235.65713500976562,-1114.671820463554,1114.671820463554,True
6,7,31,0,-228.44142150878906,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-236.27340698242188,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-379.4083557128906,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-389.37115478515625,-2769.979471028045,2769.979471028045,True
