group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-127.97695922851562,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-131.67977905273438,-1133.973203551373,1133.973203551373,True
0,2,24,0,-135.18145751953125,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-147.05435180664062,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-144.56851196289062,-1119.39531460593,1119.39531460593,True
0,5,24,0,-136.2108612060547,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-141.90618896484375,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-140.23822021484375,-1125.756067762783,1125.756067762783,True
0,8,24,0,-143.3260498046875,-1127.156806882785,1127.156806882785,True
1,0,28,0,-159.24746704101562,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-174.86224365234375,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-155.89505004882812,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-161.62249755859375,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-166.39324951171875,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-181.25311279296875,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-159.217041015625,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-168.0155487060547,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-162.16830444335938,-1315.026721994381,1315.026721994381,True
2,0,15,0,-90.08132934570312,-623.5365831919481,623.5365831919481,True
2,1,15,0,-103.4541015625,-615.4640823663811,615.4640823663811,True
2,2,15,0,-106.43013763427734,-614.8496698852182,614.8496698852182,True
2,3,15,0,-111.04075622558594,-614.1373122129631,614.1373122129631,True
2,4,15,0,-126.39759826660156,-529.9647177165895,529.9647177165895,True
2,5,15,0,-85.13787841796875,-616.6159924575023,616.6159924575023,True
2,6,15,0,-110.80342102050781,-615.3876068141093,615.3876068141093,True
2,7,15,0,-84.06527709960938,-583.4744030343692,583.4744030343692,True
2,8,15,0,-95.61288452148438,-614.795490636075,614.795490636075,True
3,0,14,0,-76.0508041381836,-628.8878441401644,628.8878441401644,True
3,1,14,0,-77.92404174804688,-617.9160663290866,617.9160663290866,True
3,2,14,0,-95.1458969116211,-593.7772702036532,593.7772702036532,True
3,3,14,0,-88.71098327636719,-604.3038325444213,604.3038325444213,True
3,4,14,0,-92.63911437988281,-622.8481316240506,622.8481316240506,True
3,5,14,0,-84.70578002929688,-620.9699447053343,620.9699447053343,True
3,6,14,0,-81.20899963378906,-619.1635865436326,619.1635865436326,True
3,7,14,0,-89.35333251953125,-598.3055678401533,598.3055678401533,True
