group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5807940391945555,0.8166666666666667,0.3373217159639269,0.17538599024111348,0.11114743495321505
1,9,0.7057571088844207,0.7166666666666667,0.498093096740896,0.3844492400716014,0.11112033912339989
2,9,0.5129009739543873,0.39999999999999997,0.26306740908335907,0.24170796352916074,0.18456232443620882
3,9,0.670068966828611,0.48333333333333334,0.4489924203067621,0.3945178931544816,0.11112918338320882
4,9,-0.14800496642667976,-0.2833333333333333,0.021905470086962604,-0.0965763974581014,0.20497034868980873
5,9,-0.0006966225305034799,-0.21666666666666667,4.852829500050718e-07,-0.0017476641549091323,0.1123714506402232
6,9,0.4146003005584974,0.5,0.17189340922319638,0.2506982956047583,0.11111113164952448
7,9,0.6287261275516259,0.6666666666666667,0.3952965434660634,0.2938121496270735,0.11111111111232377
8,9,-0.3324090360390657,-0.049999999999999996,0.11049576724042087,-0.14156621869062636,0.1111111111111111
9,9,0.02858453310467877,0.2333333333333333,0.0008170755328124767,0.010395549970829247,0.11111111350611386
10,9,-0.13079251066932077,0.21666666666666667,0.017106680847184388,-0.047310011290206316,0.1111111111111111
11,9,0.8114501576155831,0.6166666666666666,0.6584513582943547,0.4172306664387916,0.11182430008982945
12,9,0.4197518804654771,0.2833333333333333,0.1761916411543042,0.20228626500603245,0.11111114535551196
13,9,0.7826381584501354,0.8166666666666667,0.6125224870622192,0.9833453111539351,0.11113951663723544
14,9,-0.6018811462393149,-0.21666666666666667,0.36226091419835155,-0.257290054473722,0.1111111111111111
15,9,0.7311259385302772,0.8166666666666667,0.5345451379917786,0.4001758254788698,0.11111130501433807
16,9,0.021815843450481744,0.41666666666666663,0.0004759310254559272,0.02315317021133684,0.1118500859264918
17,9,0.5920148668307763,0.7333333333333334,0.3504816025486618,0.5962828952589898,0.11111611328813237
18,9,0.6685994130496627,0.6333333333333333,0.44702517513035356,0.29083725215525646,0.1111111111111111
19,9,0.49939108463034304,0.7166666666666667,0.24939145540827046,0.32404490858171436,0.11112955182814946
20,9,0.8579914363330235,0.7999999999999999,0.7361493048208048,0.5865890800787054,0.1111111111111111
21,9,-0.14458689102819677,-0.7833333333333333,0.020905369057199648,-0.053722469031487696,0.12596940846300636
22,9,0.33962846115204764,0.43333333333333335,0.11534749162450794,0.16504213456517816,0.11111111111151534
23,9,0.3053623921635103,0.5333333333333333,0.09324619054782146,0.23897744287208927,0.1111111111111111
24,9,0.6913371312760412,0.33333333333333337,0.4779470290809863,0.8631952170725569,0.21957632828815687
25,8,-0.08274663273272181,0.07142857142857144,0.006847005228603949,-0.04210832690060558,0.125
26,9,0.4554500446127313,0.6166666666666666,0.20743474313773894,0.2654540209856383,0.3407327307117249
27,9,0.5938880121492996,0.75,0.3527029709746467,0.33690182422292214,0.11111111519656139
28,9,0.04563017775248721,0.31666666666666665,0.002082113121723579,0.023393072739549107,0.11713576598416002
29,9,0.051343555878162826,-0.21666666666666667,0.0026361607302140284,0.026426137343018165,0.1111139040522027
30,9,0.4437166214224342,0.6,0.19688444012653977,0.7606988227868254,0.1111111111111111
31,9,0.5997224755577013,0.5,0.35966704768905766,0.3871005378133989,0.20791160588397561
32,9,0.4926023413143211,0.4666666666666666,0.24265706666835093,0.21309028471961725,0.11111117089443716
33,9,0.5554931789659795,0.6166666666666666,0.30857267187772974,0.7010773461240609,0.11158922896546751
34,9,0.6656890145961807,0.5333333333333333,0.44314186415403406,0.25121047989166506,0.11116417537909655
35,9,0.6655219167879948,0.16666666666666669,0.44291942172516663,0.2778138474120233,0.1111111111111111
36,9,0.42835952447295694,0.43333333333333335,0.1834918822066978,0.4851757770088322,0.16842491095726553
37,9,0.6045629771995473,0.13333333333333333,0.36549639340038037,0.24541048613762673,0.3103609637009217
38,9,0.4501836317922951,0.5833333333333334,0.20266530233370073,0.35034133412694785,0.17716062049254044
39,7,0.4924286930718938,0.3571428571428572,0.2424860177604934,0.22857926061175407,0.17649089599129167
40,9,0.46966238574922364,0.41666666666666663,0.22058275658765256,0.26060270098294863,0.1111111111111111
41,9,0.7488916348972448,0.48333333333333334,0.5608386808190682,0.20152617930944944,0.11111111111252588
42,9,0.6655222849679693,0.7666666666666667,0.44291991178898693,1.688518149087077,0.11111112995048703
43,9,0.3397238670302917,0.5833333333333334,0.11541230583001533,0.25685063429395466,0.2879456705111038
44,9,0.3617335149356636,0.5166666666666667,0.13085113582770994,0.16651944036121608,0.1111111111111111
45,9,0.09288096928473359,-0.049999999999999996,0.008626874455271626,0.18163646040757275,0.18867355445172873
46,9,0.711340874725349,0.7166666666666667,0.5060058400550247,0.43984669306992163,0.12079447854767203
47,9,0.3950088550210641,0.45,0.15603199554505204,0.22947119413829467,0.11152209207350501
