group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.18514380292289664,-0.06666666666666667,0.03427822776075239,-0.5482409864643348,0.11111111111131322
1,9,0.5740979535000886,0.39999999999999997,0.32958846021298993,1.911863981892075,0.11111111111232377
2,9,0.12870792084803995,-0.016666666666666666,0.016565728889025317,0.2566207338905264,0.1111111111111111
3,9,-0.029203287041214027,0.13333333333333333,0.0008528319740115391,-0.11355101579458621,0.11399955167323789
4,9,-0.18643935997000388,-0.2833333333333333,0.03475963494602469,-0.8345409612427344,0.12046122474478979
5,9,0.3987253780768545,0.41666666666666663,0.15898192712253056,1.3236008434545665,0.1111111111111111
6,9,0.23321381797062982,0.6666666666666667,0.05438868489243806,0.9165777413631978,0.1111111111111111
7,9,0.48831165351619393,0.6833333333333333,0.23844827095971943,1.2776739390655931,0.1111692853202852
8,9,0.41034230694458257,0.5166666666666667,0.16838080886860202,0.30316151623290283,0.11233510547320266
9,9,-0.333298322182485,-0.2833333333333333,0.11108777156965957,-3.490224450855814,0.1111111111111111
10,9,-0.21915591023903724,-0.08333333333333334,0.04802931299270095,-0.3287154001254632,0.11111121068768844
11,9,0.08805233035519752,-0.16666666666666669,0.007753212880980839,0.23167454149718264,0.1111111111111111
12,9,0.5201743192792206,0.11666666666666665,0.2705813224376006,1.640910797203134,0.1111111111111111
13,9,-0.20582234222434498,0.25,0.04236283655871538,-1.1020154432094447,0.1111111111111111
14,9,-0.19201340038752887,-0.18333333333333335,0.036869145928381475,-0.6561182758026692,0.1111111111111111
15,9,0.557241922773488,0.6,0.310518560496294,1.6694735383709787,0.1111111111111111
16,9,0.4861578110894006,0.5833333333333334,0.2363494172832373,0.9683332151955636,0.1111111111111111
17,9,-0.15910284367257857,-0.16666666666666669,0.025313714864700975,-0.3395495787890956,0.11118440673302099
18,9,-0.009942364554205002,-0.06666666666666667,9.885061292871202e-05,-0.023195271173552322,0.1111111111111111
19,9,0.3111143430550642,0.4666666666666666,0.09679213445458416,1.1129419679254258,0.1114486784468798
20,9,-0.12571741250785684,-0.03333333333333333,0.01580486780767064,-0.642618542839931,0.11111111132938983
21,9,-0.18725521139785184,-0.35,0.03506451419565418,-0.9829710011997376,0.11111111118872133
22,9,0.28785349859965836,-0.016666666666666666,0.08285963665606352,0.6766483933332667,0.1111111111111111
23,9,0.015577310774074456,-0.06666666666666667,0.00024265261095209612,0.07013037307416363,0.11111111701070023
24,9,-0.1777634381138595,-0.15,0.03159983993005996,-0.5198523775852046,0.11119750168233838
25,9,0.5837882352928524,0.7666666666666667,0.3408087036663428,0.3139611808864708,0.1116141425563525
26,9,0.266635549927452,0.33333333333333337,0.07109451648511474,1.2255301202117956,0.1111111111111111
27,9,-0.15860392341675417,-0.21666666666666667,0.025155204523187622,-0.6287888959777151,0.1111111111123743
28,9,-0.3157664727395423,-0.18333333333333335,0.0997084653063721,-0.45224835654868367,0.11281456704521625
29,9,0.4145003447469784,0.13333333333333333,0.17181053579536393,1.7245427179481534,0.1111111111111111
