group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.17310054995347304,-0.06666666666666667,-0.5050654913963477,54.344408004893445,18.625400215993345
1,9,0.5974075367751647,0.6,2.0406589709318603,159.34570995919523,46.64881758218124
2,9,0.1368832653109886,-0.016666666666666666,0.26829608342990724,88.37956357194251,45.090793327349104
3,9,-0.04629852685181633,0.16666666666666669,-0.19028316498634804,51.970559896452365,12.645156301882936
4,9,-0.22332542922451906,-0.2833333333333333,-0.983180953226939,31.121134632664397,7.069035183182187
5,9,0.42552709631729807,0.41666666666666663,1.6181800706360498,84.34861996721006,22.180858598113318
6,9,0.24214634696201676,0.6333333333333333,1.168409403807967,124.74503735810197,25.852714809957718
7,9,0.45388441576343846,0.5333333333333333,1.2334477873697145,30.201547956028595,11.113572937214881
8,9,0.38204679374118805,0.25,0.28609072669343527,4.523350098622234,6.040501284749953
9,9,-0.39636941818508103,-0.3,-6.67216442629916,99.26218446702103,5.896811258113003
10,9,-0.28098272171413624,-0.2833333333333333,-0.4933832567409406,14.685025807205658,8.363150681289936
11,9,0.03137881072952949,-0.16666666666666669,0.11115642431279592,87.31224286438632,24.647737277924207
12,9,0.652779358664653,0.25,2.3207500009294524,133.7080514413967,37.609331480454856
13,9,-0.26674147204949633,0.33333333333333337,-1.4704010614957361,150.65996278681118,27.330815588370466
14,9,-0.2514966189504047,-0.18333333333333335,-1.0939096867473808,26.99087301101915,6.205369041914403
15,9,0.5383053742201539,0.6,1.642339604031742,65.36127230967999,21.423293978778425
16,9,0.4429261534816501,0.5833333333333334,0.9343057220972303,82.30308689519357,39.01741029296923
17,9,-0.20388933357670525,-0.19999999999999998,-0.3983480465857139,6.995933160316816,3.580778572984972
18,9,0.06978476084830397,0.06666666666666667,0.2623215735433928,74.29170096618446,19.76363786976004
19,9,0.3346650878891813,0.38333333333333336,1.311283310059448,51.90318146341383,13.246704699838213
20,9,-0.17855390662972728,-0.16666666666666669,-0.9306841398654775,101.51860007308271,19.476578424608558
21,9,-0.18359031409945778,-0.3666666666666667,-0.9456553668374753,36.66169973726918,7.117532672284972
22,9,0.41053260838310285,-0.03333333333333333,1.0623248191169425,106.96403775541405,41.33596865357775
23,9,-0.012309719638688193,-0.03333333333333333,-0.056173322280216514,134.5389797556991,29.48262723440662
24,9,-0.16769378082517397,-0.15,-0.5194428892290681,21.92008823945512,7.0765478729490185
25,9,0.7995000668421188,0.7833333333333333,0.9742329435434485,7.4287856678238215,6.0964009453222765
26,9,0.30679990627472536,0.3666666666666667,1.5918889773048843,59.97589834740378,11.558971922071409
27,9,-0.14450469634870747,-0.21666666666666667,-0.5794312524792933,26.675315453544655,6.652572402894771
28,9,-0.35794692098865544,-0.18333333333333335,-0.47292740891096896,6.8561570914848,5.189253730003586
29,9,0.3967445929448943,0.16666666666666669,1.8861652161198061,39.23954996678827,8.253825882203333
