index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,121,0,-132.582878122553,-141.300335279403,5470.286955662535,45.20898310464904,414.8630211707835,1.7238447814010829,,False,,,,,,,,,,,,,,,
1,129,0,-132.540266920174,-136.580924436866,2535.5508731685227,19.655433125337385,34.850477767250396,1.453859307848097,,False,,,,,,,,,,,,,,,
2,60,0,-74.016838585839,-74.728559214462,446.61143734707684,7.443523955784614,10.942534107739176,2.544295756510003,,False,,,,,,,,,,,,,,,
3,46,0,-66.39006350977,-67.030200629041,401.69210704201504,8.732437109609023,4.0604489569963835,2.3588010242482373,,True,,,,,,,,,,,,,,,
4,101,0,-107.743609598435,-111.055067240188,2077.971043158655,20.57397072434312,29.14161921333953,1.8495377228967111,,False,,,,,,,,,,,,,,,
5,43,0,-62.838927791851,-63.046990293871,130.56119121482217,3.036306772437725,3.7091579059209905,1.5287909175485834,,True,,,,,,,,,,,,,,,
6,35,0,-44.054926594937,-44.268151357496,133.80055861062817,3.8228731031608048,6.888343687617289,1.4831535094048913,,True,,,,,,,,,,,,,,,
7,121,0,-125.878615773695,-130.857734834777,3124.4443833171235,25.821854407579533,63.60329275269361,1.6087983722979957,,False,,,,,,,,,,,,,,,
8,76,0,-101.829233276225,-102.424103492448,373.2866965178977,4.911667059446023,6.867076409651134,2.3146243939757953,,False,,,,,,,,,,,,,,,
9,89,0,-88.292126845966,-90.734169329444,1532.4047944470296,17.218031398281234,52.38080438325629,2.2359374226346485,,False,,,,,,,,,,,,,,,
10,6,0,-10.310930808991,-10.321898378695,6.8822538967076605,1.1470423161179435,2.3562947690953675,0.10992784525053931,,True,,,,,,,,,,,,,,,
11,94,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
12,5,0,-15.155814088315,-15.205646530292,31.270329456267905,6.254065891253581,9.453993873505675,0.3359642287460574,,True,,,,,,,,,,,,,,,
13,16,0,-27.017368643138,-27.040249013673,14.35764928078825,0.8973530800492656,2.134981998780467,0.18237050909854743,,True,,,,,,,,,,,,,,,
14,75,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
15,32,0,-47.269816702239,-47.335507489753,41.22159152370144,1.28817473511567,5.013611488014212,0.9937299783125461,,False,,,,,,,,,,,,,,,
16,62,0,-110.369805239731,-111.30267164153,585.3825051640293,9.441653309097248,12.404743404209334,2.187175037944133,,False,,,,,,,,,,,,,,,
17,73,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
18,15,0,-27.894595086774,-27.979251913388,53.122960744402874,3.541530716293525,2.3744316445599143,1.5581840355528658,,True,,,,,,,,,,,,,,,
19,7,0,-8.363781194034,-8.38290587484,12.000918394197546,1.7144169134567924,5.464994522836244,0.11910632107817774,,True,,,,,,,,,,,,,,,
20,78,0,-84.47529424294,-88.764509687539,2691.5233277836496,34.50670933055961,522.4880654511285,3.057899659521875,,False,,,,,,,,,,,,,,,
21,98,0,-105.379089675063,-107.960789745932,1620.041253659677,16.53103320060895,30.96877395049661,1.8511370019985223,,False,,,,,,,,,,,,,,,
22,36,0,-45.809442493474,-45.910452333585,63.38463164324963,1.7606842123124897,4.156265760357552,1.1308303258357009,,True,,,,,,,,,,,,,,,
23,16,0,-20.950540910895,-21.063390578917,70.8142358286813,4.425889739292582,3.7676430996750248,0.4310220938116483,,True,,,,,,,,,,,,,,,
24,64,0,-86.732526365687,-87.408260960824,424.0298604006615,6.625466568760336,7.524165659398993,2.4893077042719103,,False,,,,,,,,,,,,,,,
25,74,0,-90.688928184946,-91.260549883274,358.69803128086056,4.847270692984602,10.193527870728595,2.2877939947305825,,False,,,,,,,,,,,,,,,
26,13,0,-20.329556436005,-20.351367719446,13.68678700070313,1.0528297692848563,2.735389354373803,0.1892998312518718,,True,,,,,,,,,,,,,,,
27,22,0,-25.802394687066,-25.825873951214,14.733460696900881,0.6697027589500401,1.5688402737640317,0.7160744742255133,,True,,,,,,,,,,,,,,,
28,58,0,-88.233600032237,-89.29053564224,663.2371087515412,11.435122564681745,6.140651641521506,2.736423783892183,,True,,,,,,,,,,,,,,,
29,14,0,-18.288074083367,-18.347600569023,37.353433706821676,2.6681024076301196,2.58172921948834,0.7813207513631351,,True,,,,,,,,,,,,,,,
30,43,0,-63.229308966688,-63.574325454761,216.50111497378606,5.034909650553164,6.526442830177343,1.4866878425527572,,True,,,,,,,,,,,,,,,
31,9,0,-9.332441075768,-9.442265386832,68.91579567511351,7.657310630568168,2.3085595904681364,0.5859432038455916,,True,,,,,,,,,,,,,,,
32,45,0,-75.198033669202,-75.691936205055,309.92852051154495,6.88730045581211,21.79759974063224,2.906425957018553,,False,,,,,,,,,,,,,,,
33,15,0,-19.158319415073,-19.252893815164,59.34633206093775,3.9564221373958497,2.3423863731452004,0.45388712636902206,,True,,,,,,,,,,,,,,,
34,15,0,-17.691816271204,-17.721376033586,18.549030945759082,1.2366020630506054,2.0985958749639875,0.5363498767967191,,True,,,,,,,,,,,,,,,
35,54,0,-78.295330035153,-79.713994503153,890.2253941866894,16.485655447901657,6.076813998638397,2.6675068691079686,,False,,,,,,,,,,,,,,,
36,18,0,-21.188210463798,-21.357156834268,106.0154480784991,5.889747115472172,3.00056325080103,0.9058558986263165,,True,,,,,,,,,,,,,,,
37,45,0,-55.040951079323,-55.394405498696,221.79599680603047,4.928799929022899,5.96758084827052,1.5059041327502096,,True,,,,,,,,,,,,,,,
38,18,0,-23.21006035849,-23.263362761935,33.44776315207031,1.858209064003906,2.16780270707486,0.964193360220456,,True,,,,,,,,,,,,,,,
39,151,0,-144.143125855023,-155.351855197671,7033.583854720691,46.5800255279516,61.58875181304258,1.0030456571316502,,False,,,,,,,,,,,,,,,
40,59,0,-99.518860758479,-100.249512205969,458.4907055378952,7.771028907421953,8.771548038599583,3.987015246249646,,False,,,,,,,,,,,,,,,
41,67,0,-90.468815733206,-91.198254833437,457.72994614701884,6.831790241000281,7.926144533217546,3.3440317686376795,,False,,,,,,,,,,,,,,,
42,67,0,-86.949644421596,-87.328500339187,237.7356775932195,3.5482936954211866,5.681566673878707,2.388949882358823,,False,,,,,,,,,,,,,,,
43,7,0,-11.866725075896,-11.877575676881,6.808854917365914,0.972693559623702,2.585130839354476,0.23628404293757257,,True,,,,,,,,,,,,,,,
44,87,0,-131.562904386858,-132.828973470027,794.4703445069218,9.131843040309446,13.358928038885601,2.8721758692206665,,False,,,,,,,,,,,,,,,
45,7,0,-9.527750005061,-9.534965732398,4.527937266223561,0.6468481808890801,1.3513499218817295,0.09671354748048865,,True,,,,,,,,,,,,,,,
46,120,0,-140.519937883422,-148.416012401412,4954.861567946952,41.2905130662246,179.66934273660064,1.3032602043309112,,False,,,,,,,,,,,,,,,
47,139,0,-137.84498325733,-144.580108220101,4226.354723137692,30.405429662861096,42.577251893409645,1.024143479770796,,False,,,,,,,,,,,,,,,
48,45,0,-59.814872413793,-60.075232505657,163.3784243125998,3.6306316513911066,3.5692268322544796,0.9599874089178543,,True,,,,,,,,,,,,,,,
49,16,0,-24.140489326969,-24.194178425292,33.69041785158881,2.1056511157243007,2.9924330335487803,0.6862314414042651,,True,,,,,,,,,,,,,,,
50,143,0,-125.999108449326,-135.884938630597,6203.452097726479,43.38078390018517,100.13432431658705,0.9517952956861537,,False,,,,,,,,,,,,,,,
51,53,0,-68.705395917655,-69.555635926254,533.5336606233652,10.066672841950288,6.616670201823176,1.7124083464657394,,True,,,,,,,,,,,,,,,
52,13,0,-19.502035089882,-19.533046969531,19.460248288252274,1.4969421760194057,1.9460750573286523,0.3688464650508017,,True,,,,,,,,,,,,,,,
53,108,0,-142.737376768151,-144.821052302626,1307.5261387565508,12.1067235070051,64.99474025596216,1.7656656798645427,,False,,,,,,,,,,,,,,,
54,49,0,-74.422424409316,-74.803619313906,239.20341409480676,4.881702328465444,4.141913844839767,2.32634207704937,,False,,,,,,,,,,,,,,,
55,82,0,-126.094314290698,-127.215203034977,703.368306405764,8.577662273241025,21.569098024188577,3.489504402318282,,False,,,,,,,,,,,,,,,
56,21,0,-25.132090247372,-25.209841951712,48.789931097904585,2.323330052281171,2.0436456197787027,1.3238188112452272,,True,,,,,,,,,,,,,,,
57,41,0,-66.812286288833,-67.275143325601,290.4471757086925,7.084077456309573,5.001694234908395,1.16941326680201,,True,,,,,,,,,,,,,,,
58,35,0,-41.459366670104,-41.659672018869,125.69350405555498,3.5912429730158566,5.6415630829636125,1.7914586097079057,,True,,,,,,,,,,,,,,,
