group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.3438571061439191,0.45,0.11823770944567046,0.3447751853660267,0.1111111111111111
1,9,0.7416018058488365,0.6333333333333333,0.5499732384382554,1.9053773960375702,0.1111111111111111
2,9,-0.015010905673703267,0.06666666666666667,0.00022532728914481691,-0.03080255862470932,0.11456557314543109
3,9,-0.04514141495028726,-0.16666666666666669,0.0020377473437140185,-0.12580089738834274,0.11111118360023726
4,9,-0.45150247239298735,0.0,0.2038544825769803,-0.6259524056703708,0.11138494739997494
5,9,0.754341647214155,0.7,0.5690313207217647,1.7656511450784345,0.1111111111111111
6,9,0.7988112160590254,0.6333333333333333,0.6380993589016989,1.110449254193952,0.11747585568124601
7,9,0.5117368384225469,0.6,0.26187459179870387,1.2105692190814883,0.1111111111149512
8,9,-0.09781798349840629,0.0,0.009568357895694485,-0.2702630205936372,0.11111111181361998
9,9,-0.33111962168538467,-0.25,0.10964020386507227,-0.758069749432618,0.11713510702250615
10,9,0.236576427401919,0.31666666666666665,0.05596840600225545,0.8728338142587674,0.1111111111111111
11,9,0.3242654549890615,0.5833333333333334,0.10514808529926307,0.5012043358885561,0.1111111111111111
12,9,0.813945570635845,0.5666666666666667,0.6625073919577115,2.2545607553158886,0.1111114216003032
13,9,-0.2627741602650591,0.3,0.06905025930300697,-0.5595419794917061,0.1111111111111111
14,9,0.22056160504208736,0.4666666666666666,0.048647421618741735,0.7814957275595268,0.11111111113331794
15,9,0.38386734053130955,0.6333333333333333,0.14735413512658038,0.5783328546049987,0.11111111117507891
16,9,0.7357392772462762,0.43333333333333335,0.5413122840828729,1.7677386740085317,0.11149366495679477
17,9,0.357768981552706,0.6166666666666666,0.12799864416126047,2.0177137288775246,0.21614239243911293
18,9,-0.013071888161919615,-0.03333333333333333,0.0001708742601177342,-0.011990864147524816,0.111206876136393
19,9,0.038128428510499364,0.16666666666666669,0.0014537770606802608,0.083061518457626,0.11111114708420929
20,9,0.09018760458309694,0.3,0.008133804020437048,0.19165986199687343,0.11111111123177074
21,9,-0.20208875588970965,-0.41666666666666663,0.040839865257050655,-0.8135365455059924,0.1111111111111111
22,9,0.484885760666857,0.7166666666666667,0.23511420089747653,1.729048888798148,0.1111111111111111
23,9,0.33204007916199685,0.35,0.11025061416990513,0.965238978711133,0.1111111111111111
24,9,0.4608476916405671,0.5833333333333334,0.21238059489043923,0.9636746429217061,0.11111111188238788
25,9,0.05147976087438401,0.06666666666666667,0.0026501657796837584,0.07444927921554081,0.15780596105711014
26,9,0.07960896811987284,0.0,0.00633758780511093,0.13647551498631819,0.11111141174681048
27,9,-0.08554590685202042,0.06666666666666667,0.0073181021791345535,-0.27610808061708303,0.11141688254874944
28,9,-0.4038630689342058,-0.5166666666666667,0.1631053784489551,-0.623887872981904,0.11112118114370273
29,9,0.01423757304841003,0.016666666666666666,0.00020270848630881165,0.03520529632101731,0.11111111111113638
30,9,0.4176184551517654,0.48333333333333334,0.17440517408334708,0.7657764396628451,0.11148114432391552
31,9,0.505130135714278,0.38333333333333336,0.25515645400672493,0.36014639592610503,0.11111123935756773
32,9,0.2302023083780741,0.19999999999999998,0.05299310278259392,0.6102606046182073,0.12449146604932275
33,9,0.0013819590637406535,0.0,1.9098108538549436e-06,0.004308319031948681,0.1111111111111111
34,9,-0.0036973116963154038,-0.09999999999999999,1.367011377971069e-05,-0.005558634951356604,0.11111256405638462
35,9,0.23650625320570792,0.26666666666666666,0.055935207805402426,0.7763954413174072,0.1111111111111111
36,9,0.8065975800471455,0.6,0.6505996561379114,1.0212992172272624,0.25404811282847184
37,9,0.3248728890494646,0.45,0.10554239403934573,0.5568565960442329,0.2489737845520478
38,9,-0.24999870930281695,-0.3666666666666667,0.06249935465307437,-0.6472453805214233,0.11111111111121216
39,9,0.5290844278555362,0.5166666666666667,0.2799303317992201,1.3761193406936019,0.21217792345570327
40,9,-0.012320361084640246,0.06666666666666667,0.0001517912972559178,-0.02003702377710606,0.3203735064374961
41,9,0.394560493310448,0.5666666666666667,0.1556779828813841,0.6348166793363726,0.15563571037029375
42,9,-0.5177384385576346,-0.5333333333333333,0.26805309076009753,-0.9858930119140457,0.11455321302008231
43,9,0.4331461537679732,0.6,0.1876155905239887,1.2137179032492404,0.1111111111111111
44,9,0.5338261335782781,0.7333333333333334,0.28497034089113366,0.6500737117800937,0.11341269122570304
45,9,-0.03495370198670351,0.049999999999999996,0.0012217612825752807,-0.05895344714143173,0.1111111141503393
46,9,0.561891533939157,-0.08333333333333334,0.31572209591249883,1.5079373716111446,0.11112321551538246
47,9,0.23159320003780934,0.2833333333333333,0.053635410303752774,0.4059959824267907,0.11121346794185578
48,9,0.19220460853952187,0.35,0.03694261154383084,0.2403395597975307,0.11118085282732484
49,9,-0.5144732572091084,-0.13333333333333333,0.26468273238334944,-0.6390392001169874,0.1111111111111111
50,9,0.5587188391598424,0.31666666666666665,0.3121667412321219,1.841845004368911,0.1111111111111111
51,9,0.3376458295459854,0.4666666666666666,0.11400470620979661,0.6473626094177269,0.11111298233263565
52,9,0.6937927788857782,0.43333333333333335,0.48134842003405026,1.7221286521112962,0.1111111111111111
53,9,0.4447390840189419,0.4666666666666666,0.19779285285400747,0.726309764669485,0.21526205513416888
54,9,0.624629935079692,0.3666666666666667,0.39016255579766024,1.7577221523938638,0.1111111111111111
55,9,0.20130296156028077,0.15,0.04052288233293988,0.2688757221455837,0.11116528904040224
56,9,0.3173768202172638,-0.09999999999999999,0.1007280460112214,0.8695705004811105,0.11115865438644927
57,9,-0.2507720088800476,0.13333333333333333,0.06288660043773467,-0.5153733525305172,0.1111297067059403
58,9,0.5593096762814181,0.5,0.31282731398202474,0.5928550395630722,0.12782619336918621
59,9,0.6992071582089582,0.9333333333333332,0.4888906500906471,8.684480692024303,0.1111111111111111
60,9,-0.005617323789245931,0.049999999999999996,3.155432655322827e-05,-0.017441213685751848,0.11111118924714214
61,9,0.1327031117377752,0.19999999999999998,0.017610115864888448,0.232837178603675,0.1280178685591436
62,9,-0.5712169905165726,-0.43333333333333335,0.3262888502548102,-1.6306501972480971,0.11111111260798781
63,9,-0.40404505816442804,-0.26666666666666666,0.16325240902709603,-2.654787000159137,0.11124370789906315
64,9,0.7333163435221584,0.5333333333333333,0.5377528596767082,1.5177437168752776,0.1111111111111111
65,9,0.6214988700209624,0.38333333333333336,0.3862608454373331,2.0576868868198708,0.11111111111191956
66,9,-0.4379859699381807,-0.06666666666666667,0.1918317098626889,-1.324208835631639,0.1111111111111111
67,9,0.5420750499388336,-0.08333333333333334,0.2938453597661889,0.9753963289696339,0.1111111111111111
68,9,0.32519782812577314,0.45,0.10575362741771989,0.9018385804298106,0.11111137965035708
69,9,0.13904247485389776,0.3666666666666667,0.01933280981349679,0.43879494871333025,0.11115285908681434
70,9,0.39923605470088086,0.33333333333333337,0.15938942737312473,0.6221854690260162,0.11111113457514213
71,9,-0.017387529982386598,0.26666666666666666,0.0003023261988883929,-0.018850769650228555,0.11111111220725434
72,9,-0.049742924912486434,-0.13333333333333333,0.0024743585788492635,-0.0531936300167111,0.1111111111111111
73,9,0.7362761455126097,0.8333333333333333,0.5421025624509056,0.9039408678102974,0.17694715597075822
74,9,0.246753834724103,-0.2833333333333333,0.06088745495104994,0.4582408021017213,0.11111111111191956
75,9,0.325399338659558,0.08333333333333334,0.10588472960007772,0.74028968657616,0.11808702591946628
76,9,0.43309322777929365,-0.08333333333333334,0.18756974394828713,0.48705331863908674,0.11111111111434487
77,9,0.7459836636844362,0.7999999999999999,0.556491626484054,0.44410466686701455,0.11117951405415583
78,9,0.46025588204871404,0.31666666666666665,0.21183547696043978,0.8146886839065139,0.11111111146409611
79,9,-0.153013964500919,-0.13333333333333333,0.0234132733322885,-0.3835761236262884,0.11510790786430548
80,9,-0.5653779399913191,-0.4666666666666666,0.3196522150288277,-1.2583512332193059,0.1111111111111111
81,9,0.07023145692407236,0.049999999999999996,0.004932457541677831,0.3642258249895811,0.11111111111151534
82,9,0.6140139092349243,0.21666666666666667,0.37701308073395384,0.6947918023989021,0.1117117780978221
83,9,0.11192426639819461,-0.049999999999999996,0.012527041408774035,0.29231309124910737,0.1111111111111111
84,9,0.08928983706024243,0.33333333333333337,0.007972675002244642,0.02618794806104275,0.22935938878363743
85,9,-0.3575777894106805,-0.31666666666666665,0.127861875479829,-1.0308714371432115,0.1111111111111111
86,9,0.49205335566946884,0.38333333333333336,0.2421165048255848,0.9483581158311258,0.1111111165742438
87,9,0.8682844271717074,0.7833333333333333,0.7539178464689,1.0427105037775288,0.11111111113556642
88,9,-0.11629564708022608,-0.16666666666666669,0.013524677529808496,-0.2681454832096866,0.3014529070985408
89,9,0.19102455230633889,-0.18333333333333335,0.0364903795838372,0.18359967140048047,0.1111111111111111
90,9,0.0521333800991725,0.35,0.002717889320564795,0.10788520495810161,0.11118291901373713
91,9,0.18949945620429362,0.25,0.035910043901723,0.2407366740346176,0.19847614791178922
92,9,0.4597151732039859,0.0,0.21133804047397078,0.5948068658753178,0.1111111111111111
93,9,0.21423603759369236,0.09999999999999999,0.04589707980384597,1.3075685708617202,0.1111111111111111
94,9,-0.004669302553769508,0.26666666666666666,2.1802386338638448e-05,-0.006856323420600898,0.11111113866779346
95,9,0.7942632592655845,0.26666666666666666,0.6308541250191891,2.2908650397766945,0.1111111111111111
96,9,-0.3978965610124846,-0.39999999999999997,0.15832167326556187,-0.9319576899220376,0.24650137739723516
97,9,-0.02206790960865844,-0.13333333333333333,0.0004869926344959195,-0.06409092091581792,0.1111111111111111
98,9,0.6013663379719898,0.38333333333333336,0.36164147244584144,1.1695948174321473,0.11111111122055364
99,9,-0.24967628714482587,-0.38333333333333336,0.06233824836242554,-0.34239458410561174,0.17860375684678031
100,9,-0.05226118116382195,-0.11666666666666665,0.0027312310566378183,-0.18108671587259803,0.11811658150469823
101,9,0.7436289041227833,0.5333333333333333,0.5529839470468516,1.0243066826849978,0.1111111111456719
102,9,0.45721077038579944,0.3666666666666667,0.2090416885567762,0.6688419291987275,0.1111111111111111
103,9,-0.08264486818223098,-0.21666666666666667,0.006830174236858334,-0.09887444211713153,0.11111111111121216
104,9,0.48044012700651945,0.39999999999999997,0.23082271563804055,0.5408962228110171,0.11111205841734376
105,9,-0.6747352740455826,-0.6333333333333333,0.4552676900413675,-1.0257106963891964,0.1688205494678285
106,9,0.2349932054645181,0.06666666666666667,0.05522180661448922,0.5053184848708387,0.11111165716609905
107,9,0.49283999197436895,0.48333333333333334,0.24289125768929606,0.7186370200310136,0.13221958451788687
108,9,0.8597943131211185,0.6833333333333333,0.739246260875416,2.7100208618336508,0.1111111111111111
109,9,-0.01148216157181595,-0.03333333333333333,0.0001318400343612869,-0.018552669121328882,0.20834819374147562
110,9,-0.6348338654652069,-0.4666666666666666,0.40301403674149644,-0.2937715533331072,0.1111111111111111
111,9,-0.847690354613965,-0.8499999999999999,0.7185789373055498,-5.920630367394261,0.11512111057576464
112,9,0.5455744568611515,0.38333333333333336,0.29765148797934043,2.66747876838979,0.11111111112834099
113,9,0.49401287719037273,0.5,0.2440487228299103,4.334567331682685,0.1111111111111111
114,7,0.5888814924326026,0.5357142857142858,0.34678141212964936,1.0999053953458682,0.2279610360712778
