group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-459.15838623046875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-455.35687255859375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-430.7855224609375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-453.8349609375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-465.7198486328125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-439.65997314453125,-2208.339626095473,2208.339626095473,True
0,6,49,0,-478.48834228515625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-431.48004150390625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-486.48358154296875,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1719.6405029296875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1954.3817138671875,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2093.9814453125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1785.3070068359375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1934.587890625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2082.731689453125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1820.44677734375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2013.4898681640625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1962.076171875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1613.984130859375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1557.885009765625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1536.202392578125,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1761.432861328125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1564.652099609375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1548.4072265625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1740.43408203125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1582.1387939453125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1463.9261474609375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-284.53118896484375,-830.3571700072894,830.3571700072894,True
3,1,25,0,-343.2344970703125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-217.91064453125,-817.4504196159253,817.4504196159253,True
3,3,25,0,-312.8108215332031,-818.5513698541259,818.5513698541259,True
3,4,25,0,-227.32736206054688,-804.5769795593518,804.5769795593518,True
3,5,25,0,-296.6959228515625,-817.374940355934,817.374940355934,True
3,6,25,0,-272.38385009765625,-793.4812395539993,793.4812395539993,True
3,7,25,0,-257.18951416015625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-278.0452575683594,-785.1979215699835,785.1979215699835,True
4,0,24,0,-214.1430206298828,-947.7219910657917,947.7219910657917,True
4,1,24,0,-193.73501586914062,-930.2714784667095,930.2714784667095,True
4,2,24,0,-195.30206298828125,-930.5367677878675,930.5367677878675,True
4,3,24,0,-197.0358123779297,-923.1971239316692,923.1971239316692,True
