group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.8077105500489941,0.6428571428571429,0.6523963326604485,1.5360459150804395,0.1467044756225412
1,8,0.5955842287979249,0.8095238095238096,0.354720573592819,0.7858236344878303,0.12557544310736793
2,8,0.6805579098694179,0.7142857142857144,0.46315906868583073,0.780660714587239,0.47766456632901433
3,7,0.22579876005620247,0.25,0.0509850800429185,0.23074172701083143,0.379513652410726
4,8,0.8899658850892502,0.880952380952381,0.7920392766226926,1.9649026846626207,0.12500521851764537
5,7,-0.40549980719303413,-0.6071428571428572,0.16443009363358785,-0.47848301234487933,0.1428620782053755
6,8,0.0802401720014834,0.14285714285714288,0.00643848520282764,0.06869863664129751,0.12647209265244977
7,7,0.5320412664884248,0.39285714285714296,0.283067909246607,1.6076839876584381,0.14418102501743027
8,8,0.7753776475812544,0.7380952380952381,0.6012104963686399,1.1583422852270917,0.12618049208930043
9,8,0.6285490879352155,0.7380952380952381,0.3950739559441912,0.5115690094849086,0.12504152602265536
10,8,0.6130383130704594,0.6904761904761906,0.3758159732922746,0.8810549447131744,0.12796427489767329
11,7,0.5583139492306288,0.28571428571428575,0.31171446590550117,0.6914142530429818,0.16112235279216616
12,8,0.7428809869753771,0.8571428571428572,0.5518721608095104,1.218656581902486,0.15486458308185747
13,8,0.9482352996302557,0.7142857142857144,0.8991501834648807,0.20136377997803548,0.13766748965349904
14,8,0.2079879818020692,0.261904761904762,0.04325900057409787,0.7977153970572202,0.12500030315893965
15,8,0.3575312611234322,0.5714285714285715,0.12782860268051185,0.775164222409747,0.2933241399353513
16,8,-0.023787589464096214,0.023809523809523815,0.0005658494125123812,-0.04581881036570626,0.12500512085797721
17,8,0.7467338282239099,0.6428571428571429,0.5576114102139358,1.0493151084074226,0.13056226178180147
18,8,0.41444229445583497,0.3333333333333334,0.171762415433817,1.5543964336446439,0.1250004962992837
19,8,0.5412434812786349,0.6428571428571429,0.292944506026616,0.8201262920381581,0.36959196875120914
20,8,-0.22964790022838938,-0.2380952380952381,0.05273815807930828,-0.38296322250349113,0.2340332667596205
21,8,0.30285759420077557,0.4523809523809524,0.09172272236508165,0.6290618767899944,0.17345404932639924
22,8,-0.3961300542106236,-0.5000000000000001,0.15691901984891157,-0.40635343709921345,0.16540252639574868
23,7,0.9300803643887406,0.8571428571428573,0.8650494842214925,1.5451582023853432,0.2231212725788731
24,8,0.2720262673077851,-0.19047619047619052,0.07399829010540657,0.03626932160918707,0.12500833540144224
25,8,0.2970133779395084,0.4523809523809524,0.08821694667503724,0.31458734195466354,0.12510595587485415
26,8,0.01824495772599001,0.04761904761904763,0.00033287848242316255,0.06633355173137054,0.14701306588555638
27,8,0.11112845679620853,0.6666666666666669,0.012349533909906786,0.3173112854929543,0.125
28,8,-0.04523687756406599,-0.04761904761904763,0.0020463750917462968,-0.04123218516041647,0.1398975136774631
29,8,0.6658180567949319,0.3333333333333334,0.44331368475417915,0.5403203544925104,0.12550608677479716
30,8,0.7519904303620515,0.2380952380952381,0.5654896073561034,1.4401878529040704,0.1930841961693262
31,8,0.48094633911749884,0.5952380952380953,0.2313093811105242,0.7982442006054147,0.12517769015449853
32,8,0.8393246023716323,0.7142857142857144,0.7044657881462987,1.560253982111958,0.23175444534307554
33,8,0.6330181229538373,0.523809523809524,0.4007119439879995,0.7787116015205158,0.424984199246927
34,8,0.2454087602844798,0.3333333333333334,0.06022545962436527,0.33170998980537814,0.1259255340415857
35,8,0.47854780046596535,0.5000000000000001,0.2290079973308134,1.7351385773982766,0.14655926705658487
36,8,0.7625786291307158,0.7619047619047621,0.5815261656068819,1.1451001034054178,0.1417392835435612
37,8,0.46947507474779,0.38095238095238104,0.220406845809443,0.9107370622338015,0.12500905603225665
38,8,0.6335688074513243,0.6904761904761906,0.4014094337752932,1.5055689944165516,0.12502047340575853
39,8,0.1279795280220616,0.5952380952380953,0.016378759592749655,0.031875733754622285,0.12573510029983867
